BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	85	92	11	86020	5	0	87	0	
1	35	25	18	15750	12	72	82	48	
2	48	42	34	68544	19	57	0	0	
3	62	57	82	289788	19	0	0	0	
4	5	66	84	27720	25	0	0	93	
5	36	89	83	265932	24	0	0	0	
6	75	46	97	334650	13	0	0	0	
7	39	95	75	277875	21	0	0	43	
8	91	79	23	165347	29	0	74	0	
9	77	95	31	226765	3	0	64	0	
10	8	98	79	61936	16	0	0	92	
11	47	31	29	42253	19	57	71	0	
12	29	86	87	216978	31	0	0	50	
13	88	47	69	285384	20	0	0	0	
14	21	77	68	109956	38	0	0	0	
15	80	84	18	120960	36	0	23	0	
16	22	87	94	179916	33	0	0	67	
17	40	93	100	372000	7	0	0	47	
18	18	67	86	103716	38	0	0	21	
19	81	33	83	221859	27	37	0	0	
20	16	70	75	84000	24	0	0	84	
21	20	71	90	127800	32	0	0	73	
22	32	72	98	225792	30	0	0	39	
23	25	93	69	160425	35	0	0	69	
24	32	87	87	242208	26	0	0	34	
25	23	80	94	172960	34	0	0	0	
26	10	71	97	68870	18	0	0	90	
27	69	11	67	50853	2	87	0	0	
28	7	99	98	67914	8	0	0	91	
29	48	37	25	44400	14	0	0	0	
30	47	96	84	379008	7	0	0	0	
31	91	91	15	124215	9	0	84	0	
32	20	86	83	142760	35	0	0	49	
33	36	8	41	11808	5	92	0	47	
34	34	95	78	251940	26	0	0	66	
35	38	69	74	194028	33	0	0	29	
36	8	99	72	57024	22	0	0	90	
37	90	79	49	348390	10	0	0	0	
38	50	9	12	5400	5	87	41	47	
39	4	70	90	25200	27	0	0	91	
40	45	84	83	313740	15	0	0	0	
41	21	96	82	165312	34	0	0	76	
42	1	71	67	4757	5	0	0	99	
43	80	77	23	141680	36	0	0	0	
44	39	70	83	226590	30	0	0	0	
45	24	99	94	223344	31	0	0	0	
46	92	44	67	271216	23	0	0	0	
47	66	9	72	42768	13	90	0	0	
48	35	83	99	287595	19	0	0	62	
49	19	81	67	103113	38	0	0	59	
50	86	77	80	529760	4	0	0	0	
51	22	80	93	163680	35	0	0	0	
52	46	98	72	324576	11	0	0	53	
53	65	62	68	274040	22	36	0	0	
54	39	37	34	49062	25	0	57	0	
55	77	18	87	120582	10	79	0	0	
56	36	69	86	213624	32	0	0	0	
57	83	68	25	141100	36	0	73	0	
58	48	78	90	336960	12	0	0	0	
59	12	84	70	70560	20	0	0	88	
60	50	97	72	349200	9	0	0	0	
61	81	94	29	220806	23	0	67	0	
62	65	72	81	379080	6	0	0	0	
63	17	67	90	102510	37	0	0	83	
64	31	20	30	18600	12	78	0	67	
65	34	79	95	255170	26	0	0	0	
66	35	5	29	5075	5	87	53	47	
67	28	73	81	165564	34	0	0	23	
68	70	74	19	98420	36	0	41	0	
69	10	76	99	75240	10	0	0	90	
70	67	93	15	93465	6	0	81	0	
71	40	85	90	306000	18	0	0	0	
72	53	85	75	337875	11	0	0	0	
73	20	87	96	167040	31	0	0	79	
74	67	19	82	104386	12	78	0	0	
75	43	76	86	281048	21	0	0	0	
76	73	80	15	87600	22	0	85	0	
77	70	100	99	693000	1	0	0	0	
78	38	85	96	310080	14	0	0	62	
79	38	85	71	229330	29	0	0	48	
80	81	87	96	676512	2	0	0	0	
81	44	89	80	313280	15	0	0	45	
82	4	95	100	38000	13	0	0	96	
83	31	78	100	241800	28	0	0	0	
84	66	83	16	87648	15	0	83	0	
85	93	29	84	226548	27	70	0	0	
86	83	11	96	87648	8	88	0	0	
87	11	67	84	61908	33	0	0	89	
88	75	48	86	309600	17	0	0	0	
89	43	5	18	3870	5	87	0	47	
90	52	87	87	393588	5	0	0	47	
91	92	2	100	18400	2	98	0	0	
92	2	70	88	12320	7	0	0	97	
93	15	97	100	145500	13	0	0	81	
94	50	72	90	324000	12	0	0	48	
95	44	88	91	352352	8	0	0	47	
96	49	4	45	8820	5	96	41	47	
97	26	100	85	221000	31	0	0	24	
98	21	83	68	118524	37	0	0	42	
