BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	100	96	39	374400	7	0	61	0	
1	41	23	50	47150	14	28	0	45	
2	66	97	21	134442	18	0	79	0	
3	95	84	43	343140	11	0	43	0	
4	95	76	94	678680	4	0	0	0	
5	81	74	42	251748	17	0	34	0	
6	13	34	17	7514	7	0	35	76	
7	80	91	8	58240	22	0	84	0	
8	88	91	77	616616	5	0	0	8	
9	97	95	39	359385	10	0	41	0	
10	95	95	41	370025	10	0	0	0	
11	68	37	100	251600	12	50	0	0	
12	72	83	5	29880	13	0	94	0	
13	90	27	86	208980	14	71	0	0	
14	68	85	26	150280	25	0	0	0	
15	75	40	79	237000	16	52	0	0	
16	99	73	4	28908	24	0	88	0	
17	69	80	12	66240	16	0	85	0	
18	8	71	71	40328	5	0	0	0	
19	19	77	98	143374	3	0	0	80	
20	91	82	7	52234	19	0	93	0	
21	83	68	31	174964	24	0	31	0	
22	97	74	38	272764	15	0	50	0	
23	18	86	69	106812	17	0	0	81	
24	85	50	79	335750	12	0	0	0	
25	84	91	29	221676	19	0	64	0	
26	86	78	29	194532	23	0	71	0	
27	70	80	21	117600	25	0	52	0	
28	80	95	34	258400	17	0	0	0	
29	12	45	35	18900	7	0	0	76	
30	73	78	26	148044	25	0	26	0	
31	15	78	93	108810	18	0	0	82	
32	48	40	5	9600	12	0	89	0	
33	89	86	32	244928	19	0	0	0	
34	19	83	80	126160	22	0	0	75	
35	100	18	68	122400	6	0	0	0	
36	78	10	77	60060	18	81	0	0	
37	13	12	2	312	7	76	0	76	
38	67	98	26	170716	24	0	62	0	
39	87	53	52	239772	20	0	48	0	
40	69	10	79	54510	22	83	0	0	
41	99	79	9	70389	1	0	90	0	
42	44	28	41	50512	14	0	0	45	
43	22	29	29	18502	7	45	0	76	
44	34	25	10	8500	11	74	86	0	
45	77	97	8	59752	9	0	92	0	
46	82	78	39	249444	18	0	0	0	
47	14	89	100	124600	12	0	0	85	
48	92	96	44	388608	9	0	47	0	
49	100	85	17	144500	6	0	83	0	
50	76	78	13	77064	13	0	81	0	
51	96	14	92	123648	2	77	0	0	
52	61	54	72	237168	21	0	28	0	
53	99	77	40	304920	13	0	41	0	
54	81	76	18	110808	10	0	82	0	
55	80	90	2	14400	3	0	97	0	
56	75	77	40	231000	22	0	44	0	
57	76	81	40	246240	18	0	39	0	
58	70	85	34	202300	23	0	36	0	
59	74	99	97	710622	3	0	0	0	
60	93	87	32	258912	8	0	68	0	
61	30	19	50	28500	8	0	0	0	
62	99	77	100	762300	2	0	0	0	
63	83	34	82	231404	20	66	0	0	
64	70	93	65	423150	8	0	0	30	
65	92	12	94	103776	15	74	0	0	
66	83	95	41	323285	13	0	0	0	
67	81	74	31	185814	24	0	0	0	
68	70	66	48	221760	20	0	0	0	
69	93	2	69	12834	7	96	0	0	
70	75	70	44	231000	22	0	0	0	
71	99	84	20	166320	5	0	80	0	
72	89	74	13	85618	11	0	86	0	
73	83	70	28	162680	21	0	0	0	
74	86	99	1	8514	1	0	99	0	
75	85	69	50	293250	15	0	0	0	
76	45	71	97	309915	14	0	0	0	
77	90	91	43	352170	11	0	0	0	
78	2	27	8	432	7	45	48	76	
79	77	13	93	93093	12	87	0	0	
80	83	69	36	206172	23	0	0	0	
81	2	31	19	1178	7	45	29	94	
82	100	89	5	44500	4	0	95	0	
83	63	52	85	278460	16	0	0	0	
84	20	94	69	129720	16	0	0	75	
85	69	69	23	109503	25	0	73	0	
86	83	68	1	5644	3	0	99	0	
87	76	92	61	426512	7	0	0	0	
88	41	28	10	11480	12	0	79	0	
89	69	29	89	178089	21	71	0	0	
90	88	84	22	162624	17	0	76	0	
91	90	73	11	72270	15	0	88	0	
92	100	99	90	891000	1	0	0	0	
93	72	24	84	145152	4	76	0	0	
94	18	27	16	7776	7	45	29	76	
95	70	93	8	52080	22	0	92	0	
96	97	88	47	401192	9	0	0	0	
97	86	78	81	543348	6	18	0	0	
98	97	10	89	86330	15	86	0	0	
99	79	95	32	240160	19	0	32	0	
