BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	7	1	7	49	1	49	70	0	
1	3	4	1	12	1	59	95	0	
2	1	4	1	4	1	59	94	0	
3	6	7	5	210	1	59	20	0	
4	9	6	7	378	1	49	63	0	
5	2	7	10	140	1	15	10	0	
6	5	1	8	40	1	40	16	0	
7	4	4	6	96	1	32	16	0	
8	7	7	4	196	1	59	49	0	
9	2	7	10	140	1	15	0	0	
10	4	2	9	72	1	22	72	0	
11	9	3	9	243	1	22	63	0	
12	7	8	6	336	1	40	90	0	
13	9	3	6	162	1	40	84	0	
14	3	1	8	24	1	40	8	0	
15	1	5	2	10	1	59	90	0	
16	1	10	2	20	1	59	88	0	
17	9	2	3	54	1	59	59	0	
18	5	1	7	35	1	49	56	0	
19	2	5	10	100	1	10	0	0	
20	3	5	6	90	1	40	78	0	
21	5	3	7	105	1	49	49	0	
22	1	8	6	48	1	40	72	0	
23	4	9	8	288	1	40	0	0	
24	4	5	4	80	1	59	45	0	
25	2	2	5	20	1	59	15	0	
26	4	4	9	144	1	22	54	0	
27	9	3	9	243	1	22	45	0	
28	1	3	7	21	1	49	42	0	
29	4	8	2	64	1	59	86	0	
30	9	4	10	360	1	0	90	0	
31	2	8	3	48	1	59	56	0	
32	1	8	2	16	1	59	84	0	
33	4	3	10	120	1	0	80	0	
34	8	1	8	64	1	32	8	0	
35	10	4	7	280	1	49	35	0	
36	7	6	7	294	1	49	28	0	
37	4	7	10	280	1	0	70	0	
38	5	4	9	180	1	22	36	0	
39	2	9	5	90	1	59	10	0	
40	4	4	7	112	1	49	21	0	
41	3	5	9	135	1	22	27	0	
42	5	4	7	140	1	49	14	0	
43	8	8	1	64	1	59	93	0	
44	8	8	8	512	1	32	0	0	
45	2	7	5	70	1	59	5	0	
46	7	5	3	105	1	59	53	0	
47	10	10	5	500	1	59	0	0	
48	6	5	10	300	1	0	60	0	
49	6	5	7	210	1	49	7	0	
50	4	10	7	280	1	49	0	0	
51	4	9	4	144	1	59	41	0	
52	10	10	9	900	1	22	18	0	
53	6	3	7	126	1	40	59	0	
54	2	5	9	90	1	22	9	0	
55	5	5	7	175	1	40	52	0	
56	1	1	6	6	1	40	66	0	
57	9	6	5	270	1	32	37	0	
58	9	9	10	810	1	0	50	0	
59	10	1	10	100	1	0	40	0	
60	2	2	7	28	1	40	45	0	
61	3	1	10	30	1	0	30	0	
62	3	7	10	210	1	0	20	0	
63	4	7	8	224	1	15	63	0	
64	4	4	2	32	1	59	82	0	
65	4	5	7	140	1	40	38	0	
66	8	1	2	16	1	59	80	0	
67	3	10	9	270	1	22	0	0	
68	5	3	2	30	1	59	78	0	
69	10	1	2	20	1	59	76	0	
70	8	5	8	320	1	15	55	0	
71	8	9	2	144	1	59	74	0	
72	10	6	5	300	1	32	32	0	
73	3	4	8	96	1	15	47	0	
74	8	8	1	64	1	59	92	0	
75	9	1	10	90	1	0	10	0	
76	6	4	5	120	1	32	27	0	
77	4	4	6	96	1	49	89	0	
78	8	6	2	96	1	59	72	0	
79	2	9	8	144	1	22	89	0	
80	2	7	5	70	1	32	22	0	
81	5	2	7	70	1	40	31	0	
82	4	8	2	64	1	59	70	0	
83	2	1	2	4	1	59	68	0	
84	9	9	2	162	1	59	66	0	
85	3	3	4	36	1	59	37	0	
86	5	10	10	500	1	0	0	0	
87	10	10	2	200	1	59	64	0	
88	7	2	9	126	1	15	38	0	
89	9	10	2	180	1	59	62	0	
90	4	1	9	36	1	15	29	0	
91	3	10	4	120	1	59	33	0	
92	7	3	8	168	1	22	81	0	
93	1	1	6	6	1	49	83	0	
94	8	8	4	256	1	59	29	0	
95	7	1	4	28	1	59	25	0	
96	9	2	5	90	1	49	95	0	
97	6	8	7	336	1	40	24	0	
98	6	4	6	144	1	49	77	0	
99	2	6	9	108	1	15	20	0	
