BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	99	19	169290	19	0	81	0	
1	83	69	6	34362	27	0	57	0	
2	90	38	72	246240	17	37	0	0	
3	90	71	30	191700	25	0	65	0	
4	85	78	9	59670	26	0	78	0	
5	90	85	10	76500	8	0	90	0	
6	21	88	100	184800	4	0	0	79	
7	79	69	31	168981	27	0	0	0	
8	79	73	17	98039	20	0	83	0	
9	99	82	15	121770	2	0	84	0	
10	67	66	71	313962	15	0	27	0	
11	79	93	21	154287	24	0	79	0	
12	76	22	91	152152	3	77	0	0	
13	96	74	50	355200	11	0	0	0	
14	73	82	34	203524	25	0	0	0	
15	70	94	6	39480	27	0	45	0	
16	99	77	85	647955	3	0	0	0	
17	38	34	12	15504	5	0	78	56	
18	77	67	43	221837	24	0	0	0	
19	100	39	74	288600	14	56	0	0	
20	99	86	22	187308	10	0	78	0	
21	74	28	74	153328	10	70	0	0	
22	85	69	71	416415	10	0	0	0	
23	56	98	95	521360	5	0	0	0	
24	99	95	1	9405	2	0	99	0	
25	49	73	98	350546	12	0	0	51	
26	88	76	9	60192	17	0	91	0	
27	69	84	36	208656	24	0	43	0	
28	79	68	25	134300	9	0	0	0	
29	36	91	77	252252	12	0	0	0	
30	68	85	27	156060	15	0	0	0	
31	88	99	21	182952	14	0	74	0	
32	87	92	43	344172	13	0	0	0	
33	67	88	5	29480	14	0	95	0	
34	30	19	26	14820	11	74	0	0	
35	71	77	46	251482	20	0	0	0	
36	76	40	79	240160	21	0	0	0	
37	89	71	37	233803	22	0	0	0	
38	44	97	78	332904	5	0	0	56	
39	32	75	90	216000	15	0	0	68	
40	98	88	92	793408	1	0	0	0	
41	7	16	16	1792	3	81	0	76	
42	94	85	22	175780	23	0	78	0	
43	84	88	35	258720	19	0	0	0	
44	88	67	44	259424	18	0	40	0	
45	81	72	5	29160	25	0	95	0	
46	23	42	16	15456	5	34	78	56	
47	79	82	10	64780	4	0	86	0	
48	92	65	77	460460	7	31	0	0	
49	89	31	69	190371	7	0	0	0	
50	89	87	15	116145	13	0	85	0	
51	2	73	73	10658	1	0	0	98	
52	73	88	86	552464	4	0	0	0	
53	77	91	41	287287	16	0	42	0	
54	72	9	84	54432	2	89	0	0	
55	27	44	12	14256	12	0	77	0	
56	69	78	4	21528	4	0	96	0	
57	67	93	37	230547	23	0	0	0	
58	84	69	73	423108	9	0	25	0	
59	84	81	27	183708	26	0	27	0	
60	99	100	23	227700	7	0	77	0	
61	85	56	68	323680	14	0	0	0	
62	82	85	50	348500	11	0	50	0	
63	92	82	8	60352	1	0	92	0	
64	78	76	10	59280	26	0	87	0	
65	88	67	38	224048	23	0	37	0	
66	72	75	43	232200	22	0	37	0	
67	88	73	37	237688	20	0	46	0	
68	82	70	45	258300	19	0	35	0	
69	93	68	31	196044	25	0	34	0	
70	95	77	13	95095	3	0	85	0	
71	89	64	84	478464	6	0	0	0	
72	78	88	5	34320	5	0	95	0	
73	83	92	6	45816	27	0	39	0	
74	88	80	19	133760	22	0	81	0	
75	74	93	27	185814	26	0	0	0	
76	86	98	21	176988	21	0	79	0	
77	96	89	84	717696	2	0	0	0	
78	80	12	96	92160	1	88	0	0	
79	81	74	6	35964	27	0	51	0	
80	70	99	1	6930	6	0	98	0	
81	86	83	16	114208	16	0	83	0	
82	99	98	45	436590	8	0	0	0	
83	94	85	42	335580	13	0	43	0	
84	76	92	42	293664	16	0	0	0	
85	17	71	67	80869	16	0	0	77	
86	85	37	90	283050	17	0	0	0	
87	87	36	88	275616	6	64	0	0	
88	89	72	8	51264	27	0	31	0	
89	96	27	87	225504	9	73	0	0	
90	87	70	7	42630	10	0	71	0	
91	68	12	87	70992	4	88	0	0	
92	89	88	10	78320	6	0	88	0	
93	87	79	40	274920	18	0	0	0	
94	95	77	24	175560	26	0	54	0	
95	34	15	49	24990	11	85	26	0	
96	77	40	71	218680	21	40	0	0	
97	69	81	2	11178	3	0	98	0	
98	94	99	42	390852	8	0	45	0	
99	85	68	16	92480	18	0	84	0	
