BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	74	57	86	362748	16	0	0	0	
1	80	93	95	706800	12	0	0	0	
2	75	92	86	593400	15	0	0	0	
3	14	4	12	672	1	92	70	0	
4	35	35	42	51450	4	63	0	0	
5	88	55	50	242000	5	0	0	0	
6	77	82	71	448294	14	0	0	0	
7	22	87	100	191400	14	0	0	77	
8	34	94	77	246092	20	0	0	66	
9	67	5	82	27470	3	93	0	0	
10	86	71	92	561752	7	0	0	0	
11	79	95	39	292695	13	0	55	0	
12	43	47	38	76798	8	51	0	0	
13	74	81	28	167832	9	0	64	0	
14	92	94	60	518880	2	0	0	0	
15	84	51	84	359856	8	0	0	0	
16	91	63	78	447174	4	0	0	0	
17	87	94	37	302586	2	0	60	0	
18	61	99	86	519354	25	0	0	0	
19	83	90	64	478080	9	0	0	0	
20	69	4	70	19320	1	92	0	0	
21	66	70	55	254100	20	0	0	0	
22	15	83	86	107070	8	0	0	84	
23	72	91	62	406224	17	0	0	0	
24	51	73	97	361131	32	0	0	0	
25	51	96	55	269280	13	0	0	0	
26	68	59	65	260780	19	0	0	0	
27	48	74	74	262848	30	0	0	52	
28	32	17	41	22304	4	63	42	0	
29	65	100	69	448500	11	0	0	0	
30	96	92	98	865536	1	0	0	0	
31	88	87	51	390456	6	0	0	0	
32	71	79	58	325322	18	0	0	0	
33	4	71	84	23856	1	0	0	96	
34	54	66	62	220968	27	0	0	0	
35	63	86	66	357588	23	0	0	0	
36	92	93	79	675924	3	0	0	0	
37	55	89	58	283910	26	0	0	0	
38	52	80	86	357760	30	0	0	0	
39	65	93	58	350610	21	0	0	0	
40	65	71	68	313820	22	0	0	0	
41	18	46	8	6624	3	0	79	0	
42	52	82	62	264368	31	0	0	0	
43	80	96	30	230400	11	0	69	0	
44	81	54	55	240570	10	0	0	0	
45	62	86	68	362576	24	0	0	0	
46	27	75	83	168075	17	0	0	72	
47	53	56	97	287896	29	0	0	0	
48	14	37	21	10878	4	0	78	0	
49	53	87	52	239772	28	0	0	0	
