BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	87	70	49	298410	19	0	45	0	
1	97	45	82	357930	6	46	0	0	
2	78	22	68	116688	14	78	0	0	
3	69	86	30	178020	40	0	0	0	
4	71	64	89	404416	7	0	0	0	
5	94	86	76	614384	3	0	0	0	
6	49	74	77	279202	23	0	0	0	
7	96	69	39	258336	28	0	0	0	
8	80	73	31	181040	39	0	0	0	
9	60	60	92	331200	15	0	0	0	
10	86	87	4	29928	6	0	95	0	
11	75	99	11	81675	7	0	89	0	
12	99	80	43	340560	13	0	0	0	
13	10	79	84	66360	15	0	0	79	
14	80	92	44	323840	16	0	0	0	
15	78	85	2	13260	1	0	98	0	
16	84	96	18	145152	22	0	78	0	
17	73	97	46	325726	13	0	43	0	
18	87	85	39	288405	20	0	38	0	
19	4	73	72	21024	1	0	0	96	
20	94	68	2	12784	2	0	90	0	
21	10	83	83	68890	1	0	0	81	
22	95	69	27	176985	40	0	30	0	
23	74	88	30	195360	33	0	70	0	
24	94	72	35	236880	29	0	39	0	
25	5	95	89	42275	1	0	0	91	
26	52	99	75	386100	9	0	0	0	
27	86	80	50	344000	12	0	0	0	
28	96	76	15	109440	28	0	81	0	
29	70	68	45	214200	35	0	0	0	
30	9	70	67	42210	8	0	0	91	
31	95	74	41	288230	21	0	0	0	
32	100	97	19	184300	3	0	76	0	
33	66	20	92	121440	2	77	0	0	
34	78	79	36	221832	33	0	34	0	
35	95	81	8	61560	2	0	92	0	
36	80	89	28	199360	32	0	72	0	
37	97	57	100	552900	5	0	0	0	
38	12	25	22	6600	9	29	75	0	
39	93	81	9	67797	4	0	91	0	
40	81	89	98	706482	1	0	0	0	
41	37	97	100	358900	8	0	0	54	
42	88	77	20	135520	30	0	80	0	
43	78	77	3	18018	16	0	97	0	
44	82	91	38	283556	22	0	40	0	
45	68	84	31	177072	38	0	0	32	
46	95	46	95	415150	6	0	0	0	
47	83	67	38	211318	36	0	0	0	
48	81	76	29	178524	39	0	31	0	
49	31	43	41	54653	26	44	0	0	
50	72	93	45	301320	19	0	0	0	
51	44	13	39	22308	9	78	0	52	
52	60	57	61	208620	36	0	38	0	
53	98	77	90	679140	2	0	0	0	
54	94	91	6	51324	16	0	91	0	
55	86	91	38	297388	20	0	0	0	
56	90	86	6	46440	24	0	94	0	
57	86	92	33	261096	27	0	0	0	
58	54	92	81	402408	8	0	0	0	
59	95	88	41	342760	12	0	50	0	
60	72	69	43	213624	35	0	45	0	
61	93	72	47	314712	16	0	44	0	
62	54	63	99	336798	14	0	0	0	
63	92	90	32	264960	25	0	38	0	
64	1	30	42	1260	9	29	0	98	
65	72	97	38	265392	25	0	0	0	
66	79	39	78	240318	15	60	0	0	
67	79	98	1	7742	6	0	99	0	
68	90	68	25	153000	41	0	0	0	
69	78	74	5	28860	10	0	95	0	
70	79	79	39	243399	29	0	0	0	
71	81	74	14	83916	26	0	86	0	
72	88	78	17	116688	21	0	83	0	
73	48	83	67	266928	23	0	0	49	
74	43	29	15	18705	9	0	75	0	
75	97	72	27	188568	37	0	27	0	
76	71	86	23	140438	38	0	77	0	
77	95	95	27	243675	25	0	73	0	
78	50	80	88	352000	10	0	0	50	
79	67	82	22	120868	41	0	25	0	
80	94	100	33	310200	17	0	45	0	
81	82	3	98	24108	2	97	0	0	
82	84	92	39	301392	18	0	45	0	
83	45	66	79	234630	30	0	0	38	
84	94	70	4	26320	28	0	96	0	
85	78	37	86	248196	5	57	0	0	
86	39	67	84	219492	34	0	0	0	
87	67	74	31	153698	38	0	31	32	
88	13	18	18	4212	9	78	75	38	
89	81	80	4	25920	34	0	96	0	
90	80	70	13	72800	40	0	86	0	
91	100	71	1	7100	11	0	99	0	
92	34	8	26	7072	9	91	0	52	
93	74	16	72	85248	10	80	0	0	
94	96	78	36	269568	24	0	29	0	
95	34	86	75	219300	34	0	0	39	
96	83	12	87	86652	7	87	0	0	
97	62	67	91	378014	11	0	0	0	
98	100	71	40	284000	22	0	0	0	
99	11	23	12	3036	9	54	75	0	
100	44	74	75	244200	14	0	0	54	
101	78	82	1	6396	12	0	99	0	
102	89	77	11	75383	13	0	89	0	
103	99	80	6	47520	19	0	94	0	
104	93	82	6	45756	27	0	94	0	
105	67	70	40	187600	37	0	60	0	
106	73	28	86	175784	4	66	0	0	
107	66	66	12	52272	35	0	88	0	
108	50	80	95	380000	10	0	0	0	
109	100	92	29	266800	24	0	65	0	
110	73	73	29	154541	40	0	57	0	
111	78	84	34	222768	33	0	0	0	
112	54	71	61	233874	31	0	0	0	
113	82	79	36	233208	32	0	0	0	
114	66	68	15	67320	38	0	62	32	
115	85	96	7	57120	11	0	92	0	
116	38	87	72	238032	30	0	0	0	
117	84	78	34	222768	32	0	36	0	
118	86	72	6	37152	31	0	94	0	
119	88	70	7	43120	41	0	93	0	
120	79	86	42	285348	21	0	41	0	
121	92	94	6	51888	15	0	92	0	
122	69	44	86	261096	26	0	0	0	
123	79	97	16	122608	18	0	84	0	
124	100	68	23	156400	23	0	77	0	
125	32	74	77	182336	38	0	0	0	
126	99	69	12	81972	34	0	84	0	
127	73	97	33	233673	31	0	61	0	
128	95	98	29	269990	24	0	0	0	
129	72	95	45	307800	18	0	0	0	
130	72	81	42	244944	28	0	39	0	
131	28	87	67	163212	7	0	0	71	
132	77	90	4	27720	22	0	96	0	
133	33	97	92	294492	11	0	0	62	
134	46	78	100	358800	9	0	0	52	
135	98	69	8	54096	12	0	91	0	
136	99	77	23	175329	20	0	77	0	
137	62	70	60	260400	27	0	33	0	
138	79	88	45	312840	17	0	0	0	
139	7	75	72	37800	15	0	0	89	
140	36	4	1	144	9	96	87	0	
141	80	83	25	166000	29	0	75	0	
142	98	72	27	190512	37	0	0	0	
143	91	93	21	177723	17	0	79	0	
144	88	10	76	66880	1	89	0	0	
145	75	66	36	178200	39	0	64	0	
146	38	20	12	9120	9	78	75	0	
147	79	93	5	36735	3	0	95	0	
148	29	77	67	149611	26	0	0	69	
149	97	66	91	582582	4	0	0	0	
