BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	46	79	95	345230	18	0	0	0	
1	67	22	98	144452	31	78	0	0	
2	70	29	66	133980	51	47	0	0	
3	72	35	100	252000	32	54	0	0	
4	96	50	99	475200	6	0	0	0	
5	69	49	89	300909	25	34	0	0	
6	69	84	44	255024	33	0	0	0	
7	72	19	86	117648	52	0	0	0	
8	10	42	50	21000	6	50	0	87	
9	37	50	46	85100	40	0	0	0	
10	99	25	67	165825	39	75	0	0	
11	79	75	59	349575	16	0	41	0	
12	98	27	72	190512	45	55	0	0	
13	81	50	95	384750	12	46	0	0	
14	70	18	84	105840	45	82	0	0	
15	4	39	35	5460	3	0	0	95	
16	98	28	80	219520	41	0	0	0	
17	87	11	85	81345	32	89	0	0	
18	71	45	66	210870	42	34	0	0	
19	85	57	74	358530	15	0	0	0	
20	13	73	67	63583	3	0	0	82	
21	70	23	86	138460	50	29	0	0	
22	29	48	28	38976	5	0	69	66	
23	78	50	79	308100	23	45	0	0	
24	72	4	86	24768	11	96	0	0	
25	86	27	75	174150	47	62	0	0	
26	80	33	89	234960	37	36	0	0	
27	66	2	91	12012	5	91	0	0	
28	72	32	66	152064	49	57	0	0	
29	66	91	88	528528	5	0	0	0	
30	80	22	81	142560	35	78	0	0	
31	35	91	89	283465	24	0	0	44	
32	25	50	8	10000	4	0	62	0	
33	86	13	87	97266	33	84	0	0	
34	81	44	69	245916	36	40	0	0	
35	41	78	76	243048	35	0	0	43	
36	90	19	80	136800	3	81	0	0	
37	74	44	100	325600	21	0	0	0	
38	61	69	84	353556	17	0	0	0	
39	83	38	73	230242	38	0	0	0	
40	97	5	74	35890	21	95	0	0	
41	82	49	68	273224	29	44	0	0	
42	6	43	25	6450	3	0	67	82	
43	49	20	22	21560	14	24	67	0	
44	66	98	29	187572	26	0	71	0	
45	97	81	93	730701	2	0	0	0	
46	87	47	98	400722	9	0	0	0	
47	91	14	83	105742	13	86	0	0	
48	88	27	92	218592	41	28	0	0	
49	68	83	78	440232	7	0	0	0	
50	98	2	79	15484	1	98	0	0	
51	92	34	97	303416	25	0	0	0	
52	86	43	92	340216	15	57	0	0	
53	70	14	73	71540	53	53	0	0	
54	91	50	70	318500	21	44	0	0	
55	68	1	76	5168	9	99	0	0	
56	67	23	75	115575	52	19	0	0	
57	80	24	70	134400	51	23	0	0	
58	87	13	90	101790	22	87	0	0	
59	98	6	97	57036	10	94	0	0	
60	75	31	88	204600	44	31	0	0	
61	80	44	96	337920	19	38	0	0	
62	12	27	6	1944	2	0	93	85	
63	18	87	80	125280	23	0	0	78	
64	83	31	88	226424	37	69	0	0	
65	81	24	82	159408	30	76	0	0	
66	100	77	100	770000	1	0	0	0	
67	58	53	65	199810	46	0	0	0	
68	5	30	42	6300	3	43	0	95	
69	91	17	80	123760	19	83	0	0	
70	6	87	81	42282	10	0	0	94	
71	87	47	95	388455	10	0	0	0	
72	74	30	83	184260	47	0	0	0	
73	73	15	78	85410	7	83	0	0	
74	82	81	98	650916	3	0	0	0	
75	84	26	76	165984	49	0	0	0	
76	11	94	71	73414	9	0	0	87	
77	18	92	77	127512	7	0	0	78	
78	73	19	71	98477	53	21	0	0	
79	37	97	71	254819	26	0	0	60	
80	86	50	92	395600	9	47	0	0	
81	92	69	61	387228	11	0	0	0	
82	76	34	66	170544	48	28	0	0	
83	84	39	79	258804	31	37	0	0	
84	77	26	100	200200	45	29	0	0	
85	83	34	88	248336	34	50	0	0	
86	72	40	79	227520	39	35	0	0	
87	82	54	58	256824	32	0	0	0	
88	84	11	86	79464	36	89	0	0	
89	85	28	73	173740	48	0	0	0	
90	66	31	78	159588	49	26	0	0	
91	94	1	99	9306	2	99	0	0	
92	75	15	67	75375	52	85	0	0	
93	100	95	62	589000	4	0	0	0	
94	43	70	84	252840	35	0	0	0	
95	80	26	98	203840	44	62	0	0	
96	70	68	44	209440	43	0	0	0	
97	43	22	21	19866	14	24	67	49	
98	83	18	94	140436	2	81	0	0	
99	96	70	39	262080	11	0	61	0	
100	68	81	51	280908	28	0	40	0	
101	60	75	66	297000	26	0	0	0	
102	99	36	66	235224	37	0	0	0	
103	70	95	15	99750	35	0	84	0	
104	45	88	87	344520	18	0	0	46	
105	98	89	41	357602	16	0	0	0	
106	70	45	68	214200	41	55	0	0	
107	75	23	78	134550	51	0	0	0	
108	95	9	76	64980	24	91	0	0	
109	7	77	97	52283	10	0	0	87	
