BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	48	7	23	7728	1	89	71	40	
1	49	5	36	8820	2	16	46	50	
2	73	7	95	48545	2	93	0	0	
3	35	39	31	42315	6	43	69	0	
4	48	34	5	8160	1	0	69	0	
5	79	18	92	130824	3	75	0	0	
6	7	89	75	46725	1	0	0	93	
7	19	20	12	4560	1	67	86	27	
8	83	68	39	220116	4	0	43	0	
9	21	4	19	1596	1	83	75	46	
10	46	43	39	77142	6	0	20	0	
11	86	15	91	117390	5	85	0	0	
12	32	4	3	384	1	96	94	0	
13	95	33	94	294690	3	42	0	0	
14	26	43	12	13416	2	0	34	50	
15	96	42	84	338688	3	0	0	0	
16	67	37	84	208236	5	0	0	0	
17	42	9	46	17388	2	0	46	50	
18	40	50	14	28000	6	43	69	35	
19	1	8	4	32	1	89	94	80	
20	85	99	69	580635	1	0	0	0	
21	2	41	43	3526	2	0	0	98	
22	48	16	34	26112	2	0	0	50	
23	20	79	96	151680	2	21	0	76	
24	82	90	43	317340	4	0	0	0	
25	91	67	25	152425	1	0	75	0	
26	40	32	11	14080	1	67	75	0	
27	1	9	19	171	1	89	71	88	
28	41	32	38	49856	4	68	43	0	
29	50	89	87	387150	2	0	0	0	
30	88	85	10	74800	5	0	84	0	
31	1	1	38	38	1	99	0	93	
32	32	42	45	60480	5	0	0	67	
33	23	40	10	9200	2	43	40	50	
34	23	50	23	26450	2	43	0	50	
35	8	100	71	56800	1	0	0	85	
36	83	34	72	203184	5	42	0	0	
37	27	32	8	6912	1	67	86	0	
38	40	3	28	3360	1	96	71	40	
39	47	39	14	25662	3	0	84	0	
40	3	38	43	4902	2	43	40	96	
41	72	69	9	44712	2	21	87	0	
42	6	16	27	2592	1	67	71	46	
43	42	37	49	76146	6	43	20	0	
44	2	7	48	672	1	89	0	93	
45	72	87	20	125280	6	0	0	0	
46	97	84	11	89628	4	0	82	0	
47	26	5	4	520	1	89	94	0	
48	5	22	6	660	1	67	94	52	
49	16	50	17	13600	2	43	23	50	
