BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	97	17	91	150059	5	70	0	0	
1	17	92	27	42228	6	0	32	44	
2	41	88	37	133496	2	0	59	56	
3	38	95	59	212990	2	0	0	56	
4	89	66	27	158598	5	0	55	0	
5	84	73	18	110376	4	0	81	0	
6	1	55	64	3520	1	31	0	95	
7	88	80	4	28160	2	0	96	0	
8	45	57	76	194940	4	0	0	0	
9	60	59	98	346920	3	0	0	0	
10	22	54	5	5940	1	0	69	0	
11	3	23	73	5037	1	54	0	92	
12	23	30	72	49680	4	57	0	0	
13	7	79	2	1106	1	0	70	22	
14	65	57	48	177840	5	0	0	0	
15	93	21	72	140616	1	79	0	0	
16	49	2	94	9212	2	95	0	0	
17	89	12	67	71556	3	88	0	0	
18	39	97	33	124839	3	0	67	61	
19	50	75	32	120000	6	0	0	44	
20	17	31	70	36890	1	0	0	83	
21	61	25	21	32025	4	73	72	0	
22	9	38	48	16416	1	31	0	83	
23	2	21	34	1428	1	79	0	96	
24	58	25	14	20300	6	75	0	37	
25	8	92	13	9568	1	0	87	84	
26	56	84	93	437472	2	0	0	0	
27	39	61	19	45201	6	14	70	48	
28	95	11	55	57475	5	57	0	0	
29	44	24	8	8448	4	0	73	45	
30	51	44	72	161568	4	54	0	45	
31	94	10	91	85540	5	87	0	0	
32	37	52	70	134680	6	47	0	0	
33	4	71	32	9088	2	0	0	94	
34	2	93	72	13392	2	0	0	98	
35	34	88	53	158576	3	0	0	61	
36	45	54	73	177390	4	0	0	45	
37	44	47	70	144760	6	0	0	0	
38	61	24	97	142008	3	59	0	0	
39	48	49	27	63504	6	47	70	0	
40	84	70	17	99960	5	0	82	0	
41	83	79	69	452433	1	0	0	0	
42	9	84	35	26460	6	14	32	61	
43	10	88	85	74800	7	0	0	90	
44	96	14	14	18816	6	0	70	0	
45	82	15	33	40590	7	0	0	0	
46	3	63	15	2835	1	0	72	95	
47	8	38	15	4560	1	31	72	84	
48	84	99	26	216216	1	0	74	0	
49	64	51	41	133824	7	15	0	0	
