BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	44	69	75	227700	9	0	0	34	
1	19	85	92	148580	5	0	0	81	
2	8	25	3	600	2	47	93	89	
3	92	79	83	603244	1	0	0	0	
4	80	96	56	430080	4	0	0	0	
5	36	48	38	65664	12	50	0	0	
6	33	66	95	206910	11	0	0	33	
7	37	86	88	280016	7	0	0	0	
8	82	97	31	246574	8	0	0	0	
9	57	50	69	196650	12	0	0	0	
10	50	85	65	276250	7	0	0	37	
11	3	87	89	23229	6	0	0	96	
12	22	73	92	147752	11	0	0	78	
13	33	81	79	211167	11	0	0	0	
14	12	93	91	101556	6	0	0	84	
15	43	6	3	774	2	90	80	0	
16	80	25	100	200000	10	72	0	0	
17	22	90	70	138600	9	0	0	78	
18	16	77	81	99792	8	0	0	82	
19	23	8	20	3680	2	90	60	0	
20	85	98	60	499800	2	0	0	0	
21	14	47	45	29610	2	0	0	85	
22	10	99	98	97020	7	0	0	90	
23	8	72	75	43200	10	0	0	84	
24	5	70	90	31500	3	0	0	95	
25	79	87	35	240555	4	0	56	0	
26	38	69	86	225492	10	0	0	0	
27	99	90	33	294030	2	0	60	0	
28	89	88	6	46992	2	0	93	0	
29	50	95	92	437000	3	0	0	0	
30	41	76	92	286672	6	0	0	43	
31	19	81	100	153900	4	0	0	81	
32	20	69	69	95220	12	0	0	76	
33	45	68	67	205020	8	0	31	0	
34	19	76	68	98192	12	0	0	57	
35	8	88	87	61248	1	0	0	92	
36	3	4	8	96	2	96	80	0	
37	43	78	93	311922	3	0	0	50	
38	83	97	20	161020	9	0	79	0	
39	43	91	75	293475	6	0	0	0	
40	35	92	92	296240	5	0	0	0	
41	1	80	71	5680	2	0	0	99	
42	44	80	84	295680	5	0	0	35	
43	34	90	79	241740	9	0	0	0	
44	46	66	73	221628	10	0	0	38	
45	78	67	8	41808	1	0	92	0	
46	71	74	21	110334	12	0	69	0	
47	4	82	68	22304	8	0	31	72	
48	27	66	66	117612	8	0	31	45	
49	4	6	13	312	2	90	83	0	
