BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	93	90	8	66960	4	0	89	0	
1	66	72	5	23760	2	0	93	0	
2	98	73	1	7154	3	0	99	0	
3	49	67	97	318451	9	0	0	0	
4	91	99	48	432432	6	0	52	0	
5	23	88	91	184184	5	0	0	77	
6	92	94	100	864800	1	0	0	0	
7	91	74	32	215488	14	0	0	0	
8	74	99	46	336996	6	0	0	0	
9	37	30	46	51060	9	67	0	0	
10	23	80	92	169280	9	0	0	49	
11	83	72	12	71712	4	0	77	0	
12	77	75	22	127050	15	0	0	23	
13	78	70	49	267540	12	0	0	0	
14	83	24	89	177288	4	73	0	0	
15	24	88	73	154176	9	0	0	72	
16	37	92	79	268916	3	0	0	56	
17	84	70	41	241080	13	0	0	0	
18	69	89	60	368460	8	0	0	22	
19	91	100	28	254800	10	0	72	0	
20	23	81	75	139725	15	0	0	0	
21	90	76	54	369360	7	0	0	0	
22	91	95	38	328510	7	0	54	0	
23	22	50	47	51700	6	0	0	74	
24	74	86	10	63640	15	0	89	0	
25	93	71	32	211296	14	0	32	0	
26	27	72	72	139968	10	0	0	66	
27	89	87	15	116145	11	0	84	0	
28	91	24	69	150696	11	46	0	0	
29	85	88	14	104720	15	0	75	0	
30	92	91	93	778596	2	0	0	0	
31	73	94	16	109792	5	0	0	0	
32	77	46	84	297528	11	0	0	0	
33	52	89	65	300820	10	0	0	0	
34	97	73	77	545237	4	0	0	0	
35	33	15	43	21285	7	80	0	0	
36	56	100	99	554400	3	0	0	0	
37	81	18	67	97686	12	79	0	0	
38	56	79	50	221200	13	0	41	0	
39	79	80	8	50560	7	0	92	0	
40	69	83	17	97359	15	0	22	23	
41	99	97	33	316899	8	0	67	0	
42	81	19	79	121581	11	70	0	0	
43	73	82	14	83804	15	0	39	23	
44	69	95	3	19665	4	0	97	0	
45	61	97	82	485194	5	0	16	0	
46	74	79	43	251378	12	0	49	0	
47	71	90	27	172530	14	0	67	0	
48	10	91	88	80080	12	0	0	81	
49	84	89	2	14952	2	0	98	0	
