BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	87	70	49	298410	17	0	47	0	
1	97	45	82	357930	6	46	0	0	
2	78	22	68	116688	40	46	0	0	
3	69	86	30	178020	37	0	67	0	
4	71	64	89	404416	7	0	0	0	
5	94	86	76	614384	3	0	0	0	
6	49	74	77	279202	20	0	0	0	
7	96	34	74	241536	27	0	0	0	
8	80	73	31	181040	37	0	0	0	
9	60	60	92	331200	15	0	0	0	
10	86	32	69	189888	35	0	30	0	
11	75	29	76	165300	39	0	0	0	
12	99	30	73	216810	31	31	0	0	
13	10	79	84	66360	16	0	0	87	
14	80	37	69	204240	34	29	0	0	
15	78	50	72	280800	18	44	0	0	
16	84	1	78	6552	9	99	0	0	
17	73	2	96	14016	12	98	0	0	
18	87	40	89	309720	16	44	0	0	
19	4	73	72	21024	1	0	0	96	
20	94	23	67	144854	37	77	0	0	
21	10	83	83	68890	1	0	0	81	
22	95	39	87	322335	15	60	0	0	
23	74	88	30	195360	35	0	0	0	
24	94	72	35	236880	29	0	0	0	
25	5	95	89	42275	1	0	0	91	
26	52	99	75	386100	9	0	0	0	
27	86	5	85	36550	4	95	0	0	
28	96	31	75	223200	31	0	0	0	
29	70	3	100	21000	19	97	0	0	
30	9	70	67	42210	8	0	0	91	
31	95	4	96	36480	5	96	0	0	
32	100	37	94	347800	13	0	0	0	
33	66	20	92	121440	33	57	0	34	
34	78	49	71	271362	21	38	0	0	
35	95	16	93	141360	13	84	0	0	
36	80	4	78	24960	30	95	0	0	
37	97	57	100	552900	5	0	0	0	
38	12	25	22	6600	9	29	75	0	
39	93	31	89	256587	24	0	0	0	
40	81	89	98	706482	1	0	0	0	
41	37	97	100	358900	8	0	0	54	
42	88	77	20	135520	18	0	72	0	
43	78	7	93	50778	12	91	0	0	
44	82	11	83	74866	1	89	0	0	
45	68	29	91	179452	36	0	0	32	
46	95	46	95	415150	6	0	0	0	
47	83	47	88	343288	13	37	0	0	
48	81	26	84	176904	36	74	0	0	
49	31	43	41	54653	14	0	0	0	
50	72	33	100	237600	28	67	0	0	
51	44	13	39	22308	9	78	0	52	
52	60	57	61	208620	33	0	0	34	
53	98	77	90	679140	2	0	0	0	
54	94	21	86	169764	38	76	0	0	
55	86	6	73	37668	18	94	0	0	
56	90	46	86	356040	12	0	0	0	
57	86	92	33	261096	23	0	0	0	
58	54	92	81	402408	8	0	0	0	
59	95	3	76	21660	11	97	0	0	
60	72	69	43	213624	32	0	34	0	
61	93	72	47	314712	17	0	0	0	
62	54	63	99	336798	14	0	0	31	
63	92	25	82	188600	29	75	0	0	
64	1	30	42	1260	9	29	0	98	
65	72	97	38	265392	19	0	42	0	
66	79	39	78	240318	27	34	0	0	
67	79	8	66	41712	32	69	34	0	
68	90	33	70	207900	31	67	0	0	
69	78	44	95	326040	16	0	0	0	
70	79	79	39	243399	25	0	42	0	
71	81	14	89	100926	3	86	0	0	
72	88	23	87	176088	38	0	0	0	
73	48	83	67	266928	20	0	0	49	
74	43	29	15	18705	9	0	75	0	
75	97	17	87	143463	25	83	0	0	
76	71	86	23	140438	3	0	76	0	
77	95	15	82	116850	40	31	0	0	
78	50	80	88	352000	10	0	0	50	
79	67	22	97	142978	11	67	0	0	
80	94	35	88	289520	14	65	0	0	
81	82	3	98	24108	8	97	0	0	
82	84	37	84	261072	22	44	0	0	
83	45	66	79	234630	28	0	0	0	
84	94	45	84	355320	12	46	0	0	
85	78	37	86	248196	24	31	0	0	
86	39	67	84	219492	28	0	0	45	
87	67	4	81	21708	11	89	0	0	
88	13	18	18	4212	9	78	75	38	
89	81	15	99	120285	16	84	0	0	
90	80	20	98	156800	39	57	0	0	
91	100	36	81	291600	7	64	0	0	
92	34	8	26	7072	9	91	0	52	
93	74	16	72	85248	41	17	0	0	
94	96	38	76	277248	21	0	0	0	
95	34	86	75	219300	33	0	0	0	
96	83	12	87	86652	21	88	0	0	
97	62	67	91	378014	11	0	0	0	
98	100	31	80	248000	24	69	0	0	
99	11	23	12	3036	9	54	75	0	
100	44	74	75	244200	26	0	0	0	
101	78	37	81	233766	30	0	0	0	
102	89	17	66	99858	41	0	0	0	
103	99	20	76	150480	39	77	0	0	
104	93	82	6	45756	4	0	92	0	
105	67	30	70	140700	36	29	0	32	
106	73	28	86	175784	38	23	0	0	
107	66	16	87	91872	33	77	0	34	
108	50	80	95	380000	10	0	0	0	
109	100	22	99	217800	2	77	0	0	
110	73	28	79	161476	39	29	0	0	
111	78	34	69	182988	35	32	30	0	
112	54	71	61	233874	29	0	35	0	
113	82	29	86	204508	34	0	0	0	
114	66	68	15	67320	19	0	80	0	
115	85	21	97	173145	32	78	0	0	
116	38	87	72	238032	26	0	0	44	
117	84	78	34	222768	32	0	0	0	
118	86	27	86	199692	27	73	0	0	
