BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	67	22	79	116446	20	78	0	0	
1	61	19	57	66063	18	80	0	0	
2	35	6	57	11970	23	68	0	58	
3	34	62	4	8432	7	0	96	0	
4	42	20	6	5040	20	0	92	45	
5	51	56	28	79968	27	0	46	44	
6	74	77	15	85470	20	0	77	0	
7	56	40	2	4480	7	0	96	34	
8	99	15	64	95040	37	33	0	0	
9	40	7	31	8680	22	70	43	54	
10	64	35	77	172480	28	62	0	0	
11	27	39	71	74763	32	0	0	59	
12	49	64	67	210112	25	0	0	0	
13	54	14	84	63504	36	67	0	45	
14	67	6	100	40200	35	73	0	0	
15	97	1	5	485	17	0	95	0	
16	95	3	26	7410	25	64	73	0	
17	13	99	73	93951	1	0	0	70	
18	40	26	20	20800	30	60	58	52	
19	77	39	58	174174	30	60	0	0	
20	42	28	46	54096	35	0	0	55	
21	45	45	6	12150	20	0	92	0	
22	55	48	56	147840	35	0	0	0	
23	22	88	12	23232	3	0	48	75	
24	51	35	86	153510	29	60	0	0	
25	27	60	39	63180	19	0	41	65	
26	30	73	72	157680	13	0	0	69	
27	10	33	56	18480	21	0	0	77	
28	16	61	2	1952	2	0	97	83	
29	67	96	10	64320	2	0	87	0	
30	52	81	36	151632	6	0	0	0	
31	85	5	36	15300	23	68	58	0	
32	87	62	69	372186	28	0	0	0	
33	64	26	21	34944	25	0	67	0	
34	64	63	63	254016	26	0	0	0	
35	90	60	83	448200	29	0	0	0	
36	2	47	29	2726	2	0	17	97	
37	59	55	72	233640	32	0	0	0	
38	19	61	25	28975	16	0	0	80	
39	60	17	13	13260	32	55	84	0	
40	73	67	25	122275	24	0	68	0	
41	6	39	18	4212	5	0	74	83	
42	6	81	94	45684	7	0	0	91	
43	46	87	79	316158	14	0	0	54	
44	69	7	6	2898	23	0	94	0	
45	77	90	19	131670	11	0	49	0	
46	44	60	34	89760	27	0	46	0	
47	92	2	20	3680	36	23	60	0	
48	46	77	30	106260	16	0	37	54	
49	3	30	26	2340	5	0	74	89	
50	69	51	55	193545	34	0	44	0	
51	42	95	18	71820	5	0	74	0	
52	81	7	45	25515	17	84	51	0	
53	32	20	68	43520	20	78	0	67	
54	9	80	31	22320	3	0	0	79	
55	19	2	68	2584	9	90	0	34	
56	84	68	94	536928	23	0	0	0	
57	99	1	10	990	8	0	89	0	
58	45	83	20	74700	15	0	65	0	
59	27	29	50	39150	34	0	44	69	
60	19	79	39	58539	15	0	0	76	
61	98	78	19	145236	16	0	79	0	
62	47	38	53	94658	25	0	0	49	
63	11	21	4	924	2	0	87	80	
64	67	64	98	420224	22	0	0	0	
65	25	65	23	37375	6	0	0	52	
66	44	39	65	111540	29	60	0	51	
67	90	21	11	20790	29	0	83	0	
68	3	1	51	153	7	0	0	97	
69	52	22	44	50336	36	0	46	0	
70	70	93	96	624960	1	0	0	0	
71	17	83	81	114291	12	0	0	74	
72	84	25	83	174300	35	48	0	0	
73	58	1	49	2842	3	95	0	0	
74	24	18	91	39312	19	79	0	76	
75	4	26	60	6240	12	0	0	91	
76	57	16	7	6384	24	0	93	0	
77	76	6	98	44688	19	79	0	0	
78	72	44	10	31680	30	0	65	0	
79	8	15	59	7080	21	0	0	87	
80	23	90	18	37260	3	0	48	52	
81	79	63	46	228942	27	0	0	0	
82	4	97	24	9312	2	0	17	89	
83	77	72	25	138600	21	0	64	0	
84	38	6	77	17556	21	72	0	39	
85	76	87	65	429780	15	0	0	0	
86	80	86	37	254560	16	0	0	0	
87	52	95	52	256880	3	0	48	0	
88	19	37	69	48507	20	0	0	79	
89	46	51	99	232254	33	0	0	0	
90	28	77	24	51744	15	0	65	45	
91	42	29	89	108402	33	0	0	46	
92	51	80	68	277440	18	0	27	0	
93	23	22	58	29348	30	60	0	77	
94	14	43	85	51170	23	0	0	84	
95	4	82	38	12464	2	0	17	93	
96	69	88	97	588984	13	0	0	0	
97	6	31	61	11346	9	0	0	92	
98	63	10	64	40320	8	90	0	0	
99	15	1	77	1155	35	48	0	84	
100	39	28	93	101556	21	72	0	0	
101	88	51	44	197472	34	0	0	0	
102	4	3	60	720	12	0	0	95	
103	5	45	95	21375	1	0	0	94	
104	74	89	90	592740	12	0	0	0	
105	52	18	68	63648	37	0	0	0	
106	24	76	26	47424	15	0	65	73	
107	86	79	41	278554	19	0	0	0	
108	64	33	71	149952	24	67	0	0	
109	93	22	60	122760	36	45	0	0	
110	57	5	46	13110	3	95	49	0	
111	81	12	22	21384	28	62	77	0	
112	56	16	51	45696	17	84	0	0	
113	79	78	77	474474	20	0	0	0	
114	99	92	23	209484	4	0	60	0	
115	83	47	36	140436	35	0	56	0	
116	33	93	56	171864	6	0	36	0	
117	52	37	29	55796	30	60	58	0	
118	25	44	31	34100	26	0	0	64	
119	45	23	90	93150	36	67	0	0	
120	87	22	60	114840	36	23	0	0	
121	58	58	19	63916	26	0	63	0	
122	35	55	26	50050	26	0	63	58	
123	78	66	68	350064	24	0	0	0	
124	16	49	98	76832	33	51	0	0	
125	68	49	22	73304	31	0	69	0	
126	77	72	64	354816	21	0	0	0	
127	16	21	61	20496	30	0	0	79	
128	47	95	58	258970	5	0	0	53	
129	17	9	72	11016	21	72	0	77	
130	34	36	66	80784	25	64	0	66	
131	81	49	24	95256	28	0	69	0	
132	56	37	63	130536	26	63	35	0	
133	21	49	97	99813	34	51	0	0	
134	65	79	58	297830	19	0	41	0	
135	99	97	17	163251	2	0	0	0	
136	75	41	19	58425	32	55	65	0	
137	60	77	7	32340	9	0	92	0	
138	34	8	84	22848	9	90	0	0	
139	32	91	60	174720	6	0	36	33	
140	50	43	66	141900	8	0	0	50	
141	50	90	89	400500	8	0	0	0	
142	84	39	42	137592	32	55	23	0	
143	47	8	46	17296	36	0	46	52	
144	86	43	24	88752	32	0	72	0	
145	92	90	76	629280	9	0	0	0	
146	36	33	72	85536	28	62	0	64	
147	11	94	75	77550	1	0	0	83	
148	38	4	64	9728	37	0	0	52	
149	41	93	14	53382	5	0	74	42	
150	10	10	4	400	7	0	96	90	
151	74	93	60	412920	4	0	0	0	
152	21	18	61	23058	26	63	35	56	
153	45	69	8	24840	12	0	90	0	
154	91	93	96	812448	7	0	0	0	
155	20	23	69	31740	24	67	0	64	
156	18	12	40	8640	27	0	0	79	
157	87	89	16	123888	9	0	76	0	
158	99	60	69	409860	31	0	0	0	
159	11	6	27	1782	3	0	0	88	
160	58	28	58	94192	23	68	0	0	
161	47	14	28	18424	24	67	71	0	
162	93	90	49	410130	11	0	0	0	
163	79	60	65	308100	30	0	0	0	
164	16	8	29	3712	6	0	0	77	
165	82	84	95	654360	17	0	0	0	
166	89	99	70	616770	2	0	17	0	
167	70	1	21	1470	36	45	60	0	
168	8	43	89	30616	10	0	0	92	
169	53	95	74	372590	5	0	0	0	
170	55	23	46	58190	36	0	0	0	
171	65	36	35	81900	26	63	0	0	
172	19	70	87	115710	22	0	0	67	
173	54	29	54	84564	22	70	43	0	
174	97	28	83	225428	31	60	0	0	
175	78	36	37	103896	27	63	47	0	
176	16	30	53	25440	24	0	0	78	
177	66	31	73	149358	25	64	0	0	
178	23	82	35	66010	11	0	49	77	
179	42	16	2	1344	1	0	96	0	
180	54	86	42	195048	16	0	37	0	
181	45	73	54	177390	18	0	27	51	
182	28	17	5	2380	9	0	92	60	
183	92	90	97	803160	10	0	0	0	
184	29	5	31	4495	31	0	69	68	
185	88	37	47	153032	27	63	0	0	
186	99	39	23	88803	32	55	0	0	
187	52	60	9	28080	12	0	90	45	
188	13	10	76	9880	22	0	0	86	
189	83	64	3	15936	2	0	97	0	
190	98	15	69	101430	37	18	0	0	
191	93	69	27	173259	18	0	0	0	
192	29	27	100	78300	35	73	0	67	
193	23	95	41	89585	4	0	0	74	
194	79	90	48	341280	3	0	0	0	
195	54	62	92	308016	14	0	0	0	
196	13	73	10	9490	2	0	87	67	
197	15	67	81	81405	17	0	0	82	
198	88	29	43	109736	22	70	0	0	
199	28	66	18	33264	6	0	36	65	
