BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	93	36	66	220968	25	31	0	0	
1	99	82	13	105534	4	0	82	0	
2	52	50	63	163800	28	0	0	0	
3	86	32	90	247680	20	68	0	0	
4	98	23	88	198352	3	77	0	0	
5	98	95	25	232750	4	0	57	0	
6	68	39	87	230724	23	0	0	0	
7	10	49	5	2450	1	0	88	75	
8	22	36	2	1584	1	49	94	75	
9	4	7	40	1120	2	89	0	96	
10	79	44	90	312840	15	0	0	0	
11	78	78	68	413712	7	0	0	0	
12	81	47	91	346437	12	0	0	0	
13	50	83	85	352750	11	0	0	0	
14	67	16	83	88976	24	84	0	0	
15	74	79	78	455988	5	17	0	0	
16	82	80	7	45920	3	19	88	0	
17	59	71	91	381199	9	0	0	0	
18	75	97	11	80025	1	0	88	0	
19	70	27	86	162540	19	73	0	0	
20	73	2	78	11388	1	98	0	0	
21	99	42	76	316008	13	43	0	0	
22	79	13	74	75998	23	87	0	0	
23	92	9	76	62928	8	91	0	0	
24	8	47	6	2256	1	49	88	75	
25	3	21	34	2142	3	19	0	87	
26	41	25	40	41000	14	0	0	0	
27	79	12	89	84372	13	88	0	0	
28	100	37	72	266400	17	63	0	0	
29	91	38	75	259350	19	0	0	0	
30	97	36	71	247932	21	0	0	0	
31	67	48	70	225120	24	33	0	0	
32	77	27	78	162162	27	73	0	0	
33	8	19	29	4408	3	0	0	87	
34	67	11	66	48642	29	84	0	0	
35	56	60	96	322560	14	0	0	41	
36	98	89	15	130830	2	0	81	0	
37	86	19	88	143792	16	81	0	0	
38	85	40	91	309400	14	60	0	0	
39	6	98	82	48216	7	0	0	94	
40	85	35	87	258825	19	38	0	0	
41	16	67	74	79328	7	0	0	78	
42	72	31	92	205344	26	69	0	0	
43	78	73	38	216372	27	0	48	0	
44	90	18	79	127980	21	82	0	0	
45	74	48	98	348096	10	0	0	0	
46	98	42	94	386904	8	0	0	0	
47	87	34	86	254388	20	34	0	0	
48	69	17	74	86802	29	52	0	0	
49	79	33	80	208560	26	35	0	0	
50	20	17	18	6120	4	82	82	0	
51	81	31	88	220968	25	0	0	0	
52	84	35	96	282240	16	44	0	0	
53	91	44	90	360360	10	56	0	0	
54	76	26	69	136344	29	0	0	0	
55	93	22	79	161634	28	50	0	0	
56	14	40	15	8400	4	0	0	81	
57	92	34	82	256496	20	0	0	0	
58	78	33	88	226512	24	0	0	0	
59	77	44	86	291368	16	0	0	0	
60	71	44	77	240548	21	36	0	0	
61	87	77	87	582813	3	0	0	0	
62	23	94	83	179446	5	0	0	77	
63	77	71	40	218680	18	0	58	0	
64	77	30	81	187110	22	70	0	0	
65	83	33	79	216381	25	67	0	0	
66	97	32	94	291776	15	44	0	0	
67	14	8	42	4704	4	82	0	81	
68	50	75	90	337500	11	0	0	50	
69	60	70	54	226800	22	0	44	0	
70	69	26	68	121992	29	26	0	0	
71	81	12	88	85536	9	88	0	0	
72	23	36	44	36432	10	0	0	74	
73	81	99	57	457083	4	0	0	0	
74	68	35	91	216580	26	0	0	0	
75	99	1	78	7722	2	99	0	0	
76	81	68	44	242352	22	0	0	0	
77	97	49	76	361228	8	42	0	0	
78	70	46	71	228620	23	39	0	0	
79	96	16	80	122880	2	83	0	0	
80	93	35	92	299460	6	63	0	0	
81	65	70	58	263900	18	0	0	0	
82	97	13	79	99619	11	87	0	0	
83	28	1	34	952	4	99	0	0	
84	86	24	67	138288	28	76	0	0	
85	94	19	67	119662	7	78	0	0	
86	46	40	48	88320	27	0	0	0	
87	82	43	95	334970	13	0	0	0	
88	71	17	90	108630	5	0	0	0	
89	89	24	86	183696	15	76	0	0	
90	75	25	91	170625	18	75	0	0	
91	80	97	22	170720	7	0	74	0	
92	36	88	88	278784	9	0	0	59	
93	100	83	81	672300	2	0	0	0	
94	57	63	79	283689	17	0	0	0	
95	99	98	88	853776	1	0	0	0	
96	91	78	2	14196	2	0	96	0	
97	71	48	100	340800	12	47	0	0	
98	95	63	70	418950	6	0	0	0	
99	67	15	69	69345	29	69	0	0	
