BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	85	92	11	86020	15	0	87	0	
1	35	25	18	15750	17	36	74	48	
2	48	42	34	68544	38	0	0	0	
3	62	57	82	289788	18	39	0	0	
4	95	11	84	87780	33	86	0	0	
5	71	14	83	82502	37	19	0	0	
6	75	46	97	334650	14	37	0	0	
7	89	30	75	200250	33	56	0	0	
8	91	79	23	165347	23	0	77	0	
9	77	95	31	226765	3	0	64	0	
10	78	38	79	234156	28	0	0	0	
11	47	31	29	42253	20	0	69	0	
12	94	26	87	212628	15	74	0	0	
13	88	47	69	285384	20	0	0	0	
14	66	27	68	121176	7	72	0	0	
15	80	84	18	120960	33	0	80	0	
16	97	37	94	337366	12	49	0	0	
17	40	93	100	372000	6	0	0	52	
18	93	22	86	175956	9	78	0	0	
19	81	33	83	221859	30	67	0	0	
20	81	35	75	212625	32	65	0	0	
21	70	36	90	226800	30	0	0	0	
22	82	27	98	216972	22	73	0	0	
23	70	3	69	14490	26	95	0	0	
24	92	27	87	216108	32	0	0	0	
25	23	80	94	172960	1	0	0	70	
26	100	46	97	446200	5	0	0	0	
27	69	11	67	50853	25	82	0	0	
28	77	39	98	294294	18	0	0	0	
29	48	37	25	44400	17	36	74	0	
30	97	1	84	8148	2	99	0	0	
31	91	91	15	124215	7	0	81	0	
32	85	11	83	77605	37	45	0	0	
33	36	8	41	11808	10	84	0	50	
34	34	95	78	251940	7	0	0	66	
35	93	44	74	302808	17	36	0	0	
36	8	99	72	57024	3	0	0	90	
37	90	79	49	348390	11	0	0	0	
38	50	9	12	5400	4	77	86	0	
39	4	70	90	25200	1	0	0	93	
40	85	14	83	98770	12	86	0	0	
41	96	6	82	47232	20	93	0	0	
42	91	36	67	219492	31	47	0	0	
43	80	77	23	141680	26	0	67	0	
44	39	70	83	226590	15	0	0	61	
45	74	19	94	132164	17	80	0	0	
46	92	44	67	271216	24	0	0	0	
47	66	9	72	42768	37	67	0	0	
48	70	18	99	124740	28	80	0	0	
49	19	81	67	103113	2	0	0	81	
50	86	77	80	529760	4	0	0	0	
51	22	80	93	163680	28	0	0	78	
52	91	8	72	52416	16	92	0	0	
53	65	62	68	274040	23	0	0	0	
54	39	37	34	49062	25	38	0	56	
55	77	18	87	120582	35	82	0	0	
56	91	4	86	31304	18	96	0	0	
57	83	68	25	141100	31	0	67	0	
58	68	38	90	232560	28	38	0	0	
59	92	19	70	122360	36	30	0	0	
60	50	97	72	349200	10	0	0	0	
61	81	94	29	220806	25	0	67	0	
62	65	72	81	379080	7	0	0	0	
63	92	7	90	57960	6	93	0	0	
64	31	20	30	18600	20	47	0	69	
65	89	49	95	414295	5	46	0	0	
66	35	5	29	5075	3	95	64	0	
67	73	28	81	165564	34	60	0	0	
68	70	74	19	98420	36	0	80	0	
69	80	46	99	364320	8	49	0	0	
70	67	93	15	93465	10	0	84	0	
71	80	30	90	216000	32	27	0	0	
72	53	85	75	337875	13	0	0	0	
73	20	87	96	167040	18	0	0	77	
74	67	19	82	104386	37	0	0	0	
75	78	1	86	6708	7	99	0	0	
76	73	80	15	87600	24	0	83	0	
77	70	100	99	693000	1	0	0	0	
78	68	30	96	195840	34	30	0	0	
79	93	30	71	198090	34	0	0	0	
80	81	87	96	676512	2	0	0	0	
81	89	29	80	206480	33	0	0	0	
82	89	5	100	44500	5	95	0	0	
83	31	78	100	241800	13	0	0	66	
84	66	83	16	87648	13	0	75	0	
85	93	29	84	226548	30	36	0	0	
86	83	11	96	87648	34	88	0	0	
87	11	67	84	61908	4	0	0	86	
88	75	48	86	309600	16	44	0	0	
89	43	5	18	3870	3	95	72	35	
90	52	87	87	393588	6	0	0	0	
91	92	2	100	18400	10	97	0	0	
92	77	10	88	67760	24	90	0	0	
93	85	12	100	102000	2	87	0	0	
94	75	12	90	81000	37	33	0	0	
95	74	23	91	154882	27	77	0	0	
