BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	28	97	35308	1	0	0	75	
1	31	81	47	118017	9	0	0	0	
2	61	68	11	45628	5	0	80	0	
3	4	16	54	3456	1	68	0	75	
4	24	94	68	153408	6	0	0	0	
5	33	58	10	19140	5	0	80	61	
6	96	11	45	47520	9	0	47	0	
7	50	94	4	18800	2	0	95	0	
8	13	77	18	18018	7	0	65	85	
9	2	89	65	11570	7	0	0	0	
10	18	81	31	45198	7	0	0	77	
11	1	1	17	17	1	87	0	75	
12	47	74	45	156510	9	0	0	31	
13	64	64	66	270336	6	0	0	24	
14	85	88	22	164560	7	0	65	0	
15	39	95	95	351975	2	0	0	0	
16	33	77	24	60984	8	0	0	0	
17	95	33	7	21945	5	0	91	0	
18	82	68	82	457232	4	0	0	0	
19	47	45	56	118440	2	41	0	40	
20	80	26	60	124800	4	68	0	0	
21	59	15	48	42480	6	76	0	24	
22	13	82	22	23452	9	0	0	78	
23	56	54	38	114912	8	0	0	33	
24	53	53	28	78652	10	0	0	0	
25	45	10	53	23850	2	86	0	40	
26	28	11	2	616	9	74	0	31	
27	20	3	26	1560	1	84	0	75	
28	6	87	12	6264	3	0	0	91	
29	89	78	12	83304	4	0	82	0	
30	58	39	38	85956	3	55	0	0	
31	91	55	94	470470	3	0	0	0	
32	21	40	71	59640	1	28	0	75	
33	26	8	83	17264	2	33	0	40	
34	70	37	57	147630	8	47	38	0	
35	100	74	61	451400	5	0	0	0	
36	48	13	31	19344	7	77	0	2	
37	1	73	74	5402	2	0	0	39	
38	89	47	51	213333	8	0	38	0	
39	74	11	79	64306	6	64	0	24	
40	75	77	63	363825	7	0	0	2	
41	64	1	64	4096	6	75	0	24	
42	52	3	72	11232	1	97	0	0	
43	56	33	77	142296	2	0	0	40	
44	75	97	100	727500	1	0	0	0	
45	7	48	29	9744	4	0	0	82	
46	98	22	80	172480	5	74	0	0	
47	82	4	50	16400	4	94	0	0	
48	40	47	36	67680	10	53	0	0	
49	77	64	4	19712	3	0	94	0	
