BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	1	2	7	14	1	54	56	0	
1	5	5	5	125	1	71	83	0	
2	5	8	5	200	1	71	78	0	
3	8	2	4	64	1	64	28	0	
4	4	4	8	128	1	25	44	0	
5	1	4	8	32	1	44	88	0	
6	10	9	5	450	1	71	73	0	
7	6	4	8	192	1	44	80	0	
8	7	1	6	42	1	71	12	0	
9	10	5	9	450	1	25	27	0	
10	2	5	9	90	1	25	18	0	
11	1	9	3	27	1	80	18	0	
12	1	2	5	10	1	71	68	0	
13	8	2	6	96	1	71	6	0	
14	5	4	8	160	1	44	72	0	
15	7	1	9	63	1	25	9	0	
16	7	9	6	378	1	71	0	0	
17	7	9	1	63	1	89	37	0	
18	10	4	8	320	1	44	64	0	
19	1	7	8	56	1	44	56	0	
20	8	2	4	64	1	64	24	0	
21	7	5	10	350	1	6	30	0	
22	3	4	2	24	1	89	20	0	
23	10	8	10	800	1	6	20	0	
24	1	7	2	14	1	89	18	0	
25	3	8	1	24	1	89	36	0	
26	8	3	6	144	1	64	6	0	
27	6	5	10	300	1	6	10	0	
28	10	7	6	420	1	64	0	0	
29	7	10	8	560	1	44	48	0	
30	6	3	2	36	1	89	16	0	
31	5	3	4	60	1	64	20	0	
32	7	6	7	294	1	54	49	0	
33	10	2	3	60	1	80	15	0	
34	6	9	3	162	1	80	12	0	
35	10	6	7	420	1	54	42	0	
36	2	1	1	2	1	89	35	0	
37	9	9	8	648	1	44	40	0	
38	5	3	7	105	1	54	35	0	
39	8	7	5	280	1	71	63	0	
40	9	7	1	63	1	89	34	0	
41	6	7	2	84	1	89	14	0	
42	8	5	6	240	1	0	10	0	
43	10	1	3	30	1	80	9	0	
44	1	5	8	40	1	44	32	0	
45	5	6	3	90	1	80	6	0	
46	10	8	4	320	1	34	96	0	
47	8	4	4	128	1	64	16	0	
48	2	3	4	24	1	64	12	0	
49	9	8	2	144	1	89	12	0	
50	5	9	5	225	1	71	58	0	
51	10	9	2	180	1	89	10	0	
52	5	3	5	75	1	71	53	0	
53	4	4	10	160	1	15	90	0	
54	9	8	5	360	1	71	48	0	
55	1	6	2	12	1	89	8	0	
56	2	6	6	72	1	6	94	0	
57	7	1	2	14	1	89	6	0	
58	3	3	10	90	1	15	80	0	
59	9	5	8	360	1	44	24	0	
60	9	9	9	729	1	25	0	0	
61	4	4	1	16	1	89	33	0	
62	1	2	7	14	1	54	28	0	
63	1	9	2	18	1	89	4	0	
64	9	10	8	720	1	44	16	0	
65	1	5	3	15	1	80	3	0	
66	4	7	9	252	1	6	85	0	
67	10	1	7	70	1	54	21	0	
68	3	3	5	45	1	71	43	0	
69	8	2	8	128	1	44	8	0	
70	4	7	6	168	1	25	91	0	
71	5	9	3	135	1	80	0	0	
72	4	5	7	140	1	54	14	0	
73	8	9	1	72	1	89	32	0	
74	10	2	7	140	1	54	7	0	
75	6	4	6	144	1	25	85	0	
76	5	2	3	30	1	64	47	0	
77	8	8	6	384	1	25	79	0	
78	6	10	8	480	1	44	0	0	
79	2	9	5	90	1	71	38	0	
80	3	4	8	96	1	34	88	0	
81	9	3	2	54	1	89	2	0	
82	4	9	6	216	1	25	73	0	
83	7	4	9	252	1	6	76	0	
84	10	10	7	700	1	54	0	0	
85	10	7	5	350	1	71	33	0	
86	10	10	1	100	1	89	31	0	
87	4	9	10	360	1	15	70	0	
88	9	5	5	225	1	71	28	0	
89	8	5	9	360	1	6	67	0	
90	2	1	8	16	1	34	80	0	
91	10	9	9	810	1	6	58	0	
92	9	8	6	432	1	54	93	0	
93	3	10	2	60	1	89	0	0	
94	6	5	7	210	1	25	66	0	
95	10	10	10	1000	1	15	60	0	
96	1	4	7	28	1	25	59	0	
97	2	9	3	54	1	25	97	0	
98	1	6	10	60	1	15	50	0	
99	7	9	7	441	1	25	52	0	
100	1	10	1	10	1	89	30	0	
101	10	3	2	60	1	80	29	0	
102	4	5	8	160	1	34	72	0	
103	1	1	3	3	1	64	44	0	
104	6	7	10	420	1	15	40	0	
105	10	8	8	640	1	34	64	0	
106	4	6	8	192	1	34	56	0	
107	2	5	3	30	1	64	41	0	
108	10	7	9	630	1	6	49	0	
109	5	4	8	160	1	34	48	0	
110	3	5	4	60	1	71	96	0	
111	1	8	10	80	1	15	30	0	
112	6	2	3	36	1	64	38	0	
113	9	6	1	54	1	89	29	0	
114	1	4	3	12	1	64	35	0	
115	3	1	6	18	1	54	87	0	
116	9	3	2	54	1	80	27	0	
117	8	1	1	8	1	89	28	0	
118	5	6	5	150	1	71	23	0	
119	3	5	8	120	1	34	40	0	
120	3	4	10	120	1	15	20	0	
121	2	4	1	8	1	89	27	0	
122	9	5	2	90	1	80	25	0	
123	2	10	8	160	1	34	32	0	
124	10	9	2	180	1	80	23	0	
125	2	5	10	100	1	15	10	0	
126	9	10	10	900	1	15	0	0	
127	4	3	1	12	1	89	26	0	
128	5	5	4	100	1	71	92	0	
129	5	9	8	360	1	34	24	0	
130	10	10	6	600	1	54	81	0	
131	1	3	8	24	1	34	16	0	
132	4	7	3	84	1	64	32	0	
133	1	5	1	5	1	89	25	0	
134	9	5	6	270	1	54	75	0	
135	9	3	1	27	1	89	24	0	
136	7	9	1	63	1	89	23	0	
137	10	7	9	630	1	6	40	0	
138	2	2	4	16	1	71	88	0	
139	2	1	6	12	1	54	69	0	
140	8	1	6	48	1	54	63	0	
141	6	4	1	24	1	89	22	0	
142	10	9	10	900	1	6	0	0	
143	3	6	10	180	1	0	0	0	
144	10	9	2	180	1	80	21	0	
145	2	10	4	80	1	44	96	0	
146	2	9	8	144	1	34	8	0	
147	3	6	5	90	1	71	18	0	
148	10	10	8	800	1	34	0	0	
149	1	1	8	8	1	25	36	0	
