BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	20	1	29	580	1	33	0	50	
1	31	7	21	4557	1	0	25	68	
2	15	19	31	8835	1	65	34	0	
3	24	26	15	9360	1	33	65	28	
4	11	28	7	2156	1	65	34	69	
5	25	6	4	600	1	0	89	30	
6	30	27	33	26730	1	33	32	0	
7	32	16	12	6144	1	0	56	64	
8	3	15	25	1125	1	33	65	97	
9	1	17	30	510	1	65	0	99	
10	13	12	27	4212	1	65	34	56	
11	2	2	4	16	1	65	0	97	
12	6	10	4	240	1	65	34	94	
13	20	33	34	22440	1	65	0	0	
14	6	1	9	54	1	65	34	88	
15	34	7	30	7140	1	0	25	34	
16	30	21	25	15750	1	0	0	35	
17	28	28	35	27440	1	33	65	0	
18	19	18	27	9234	1	65	0	20	
19	3	10	17	510	1	0	56	96	
20	11	32	4	1408	1	33	0	89	
21	2	30	18	1080	1	65	0	95	
22	32	15	20	9600	1	0	56	32	
23	26	5	22	2860	1	0	0	65	
24	35	29	25	25375	1	0	0	0	
25	20	31	21	13020	1	33	0	30	
26	15	35	19	9975	1	65	0	73	
27	17	25	34	14450	1	65	0	56	
28	28	18	28	14112	1	33	32	30	
29	17	13	17	3757	1	65	0	39	
30	22	8	30	5280	1	33	65	75	
31	32	33	33	34848	1	0	56	0	
32	8	24	26	4992	1	65	34	80	
33	1	6	3	18	1	0	25	99	
34	30	25	10	7500	1	0	89	0	
35	23	16	13	4784	1	33	65	52	
36	30	15	32	14400	1	33	0	0	
37	19	16	2	608	1	0	89	74	
38	14	27	4	1512	1	65	34	29	
39	34	32	31	33728	1	0	25	0	
40	7	14	9	882	1	0	89	93	
41	19	9	28	4788	1	33	0	70	
42	19	12	8	1824	1	0	89	55	
43	1	10	26	260	1	0	56	99	
44	9	16	23	3312	1	0	0	91	
45	13	30	25	9750	1	65	34	43	
46	14	2	1	28	1	65	34	15	
47	7	32	33	7392	1	65	0	88	
48	21	16	16	5376	1	33	32	79	
49	21	2	32	1344	1	33	32	58	
