BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	18	61	34	37332	13	0	45	81	
1	64	98	32	200704	21	0	0	32	
2	22	81	20	35640	20	0	72	65	
3	37	25	87	80475	23	0	0	63	
4	61	55	1	3355	6	0	87	0	
5	62	43	31	82646	24	55	0	0	
6	81	92	34	253368	13	0	58	0	
7	63	55	81	280665	24	0	0	0	
8	22	54	51	60588	28	0	49	0	
9	3	90	94	25380	7	0	0	94	
10	23	82	72	135792	17	0	0	76	
11	58	26	94	141752	22	69	0	0	
12	32	79	82	207296	21	0	0	0	
13	17	89	19	28747	21	0	53	32	
14	58	93	7	37758	13	0	92	0	
15	68	32	64	139264	16	68	0	0	
16	78	66	25	128700	16	0	56	0	
17	12	50	76	45600	11	0	0	84	
18	11	13	7	1001	1	87	88	0	
19	40	98	97	380240	30	0	0	0	
20	25	95	21	49875	21	0	32	32	
21	56	64	25	89600	3	0	74	0	
22	90	27	7	17010	1	36	90	0	
23	5	87	87	37845	6	0	0	95	
24	98	6	13	7644	1	87	0	0	
25	58	55	34	108460	25	0	39	0	
26	25	96	87	208800	18	0	0	75	
27	61	92	39	218868	25	0	0	0	
28	55	80	65	286000	27	0	0	0	
29	98	51	33	164934	5	43	0	0	
30	7	84	39	22932	9	0	0	87	
31	44	56	71	174944	27	0	0	55	
32	18	69	92	114264	14	0	0	79	
33	95	89	48	405840	4	0	0	0	
34	51	22	82	92004	26	74	0	0	
35	85	23	46	89930	5	0	49	0	
36	45	22	40	39600	10	77	43	0	
37	66	78	11	56628	9	0	42	0	
38	30	68	72	146880	19	0	0	70	
39	99	80	40	316800	3	0	0	0	
40	76	58	56	246848	17	0	0	0	
41	41	66	29	78474	26	0	68	57	
42	29	52	5	7540	8	46	91	0	
43	89	46	86	352084	8	0	0	0	
44	36	58	1	2088	6	0	95	0	
45	48	97	58	270048	13	0	0	0	
46	63	67	57	240597	23	0	0	0	
47	39	33	83	106821	27	56	0	55	
48	65	84	85	464100	20	0	0	0	
49	46	33	77	116886	28	58	0	0	
50	12	18	18	3888	11	51	68	0	
51	93	26	9	21762	1	36	81	0	
52	48	90	100	432000	28	0	0	50	
53	39	51	7	13923	6	0	88	0	
54	96	31	86	255936	1	0	0	0	
55	38	9	67	22914	14	91	0	0	
56	3	67	37	7437	7	0	0	97	
57	46	96	97	428352	29	0	0	46	
58	76	34	51	131784	12	24	0	0	
59	10	88	97	85360	8	0	0	89	
60	62	54	38	127224	23	0	57	0	
61	45	21	82	77490	29	46	0	0	
62	86	77	88	582736	10	0	0	0	
63	14	64	83	74368	10	0	0	86	
64	94	59	41	227386	7	0	54	0	
65	4	20	62	4960	27	80	0	0	
66	63	10	88	55440	4	89	0	0	
67	57	88	14	70224	25	0	73	0	
68	94	8	62	46624	1	87	13	0	
69	67	37	3	7437	1	36	97	0	
70	65	36	39	91260	9	0	53	0	
71	12	46	36	19872	25	32	60	61	
72	75	32	22	52800	6	65	75	0	
73	25	84	72	151200	30	0	0	40	
74	27	89	10	24030	25	0	87	0	
75	3	57	31	5301	9	0	63	87	
76	72	35	26	65520	11	0	70	0	
77	51	29	5	7395	1	0	95	0	
78	99	79	1	7821	4	0	95	0	
79	87	78	42	285012	9	0	0	0	
80	98	5	85	41650	1	31	0	0	
81	46	46	81	171396	29	0	0	0	
82	55	20	95	104500	9	78	0	0	
83	20	79	28	44240	30	0	72	40	
84	73	41	72	215496	17	58	0	0	
85	67	38	100	254600	19	0	0	0	
86	47	73	20	68620	27	0	65	0	
87	75	70	95	498750	18	0	0	0	
88	82	36	12	35424	6	0	75	0	
89	37	14	14	7252	8	46	77	0	
90	55	32	71	124960	23	67	0	0	
91	37	76	68	191216	26	0	0	57	
92	90	71	47	300330	4	0	48	0	
93	74	41	89	270026	12	58	0	0	
94	69	54	44	163944	17	0	56	0	
95	75	13	13	12675	1	87	75	0	
96	12	83	24	23904	9	0	39	87	
97	5	26	100	13000	14	69	0	79	
98	10	33	31	10230	10	64	0	86	
99	34	88	72	215424	20	0	0	65	
100	82	31	68	172856	11	51	0	0	
101	79	90	3	21330	14	0	77	0	
102	35	62	79	171430	23	25	0	63	
103	88	64	54	304128	7	0	0	0	
104	29	100	1	2900	24	0	0	63	
105	83	33	43	117777	12	24	51	0	
106	67	91	77	469469	14	0	0	0	
107	57	74	72	303696	26	0	0	0	
108	15	36	42	22680	22	52	53	64	
109	64	69	79	348864	22	0	0	0	
110	4	24	41	3936	26	76	0	57	
111	100	51	81	413100	1	36	0	0	
112	99	99	18	176418	2	0	0	0	
113	26	57	60	88920	25	32	0	61	
114	70	51	70	249900	19	38	0	0	
115	74	18	43	57276	10	77	0	0	
116	32	52	95	158080	22	0	0	64	
117	87	32	92	256128	7	64	0	0	
118	84	51	70	299880	11	0	0	0	
119	88	50	77	338800	8	46	0	0	
120	22	25	11	6050	8	0	86	0	
121	61	69	34	143106	3	0	40	0	
122	78	86	17	114036	15	0	81	0	
123	37	13	39	18759	24	55	31	0	
124	3	4	61	732	15	92	0	0	
125	75	92	81	558900	15	0	0	0	
126	16	23	71	26128	19	68	0	70	
127	75	68	56	285600	16	0	0	0	
128	50	58	49	142100	28	0	0	0	
129	8	28	35	7840	16	68	64	0	
130	93	43	49	195951	5	0	0	0	
131	76	24	83	151392	12	0	0	0	
132	11	44	38	18392	11	50	0	84	
133	56	8	96	43008	11	82	0	0	
134	28	34	25	23800	17	58	72	0	
135	46	16	72	52992	20	84	0	0	
136	14	32	62	27776	25	0	0	61	
137	47	60	22	62040	26	0	72	0	
138	93	35	23	74865	6	65	0	0	
139	59	82	19	91922	14	0	80	0	
140	17	42	53	37842	22	52	0	64	
141	89	29	52	134212	6	65	23	0	
142	7	18	45	5670	3	80	0	0	
143	10	71	45	31950	13	0	0	81	
144	65	26	67	113230	18	70	0	0	
145	95	65	75	463125	6	0	0	0	
146	87	28	43	104748	5	43	33	0	
147	38	41	22	34276	5	43	76	0	
148	37	11	99	40293	19	89	0	0	
149	56	20	9	10080	1	0	86	0	
