BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	35	12	24	10080	1	0	30	0	
1	27	14	14	5292	1	33	21	27	
2	28	6	21	3528	1	33	0	0	
3	23	16	17	6256	1	33	53	77	
4	14	35	9	4410	1	33	86	18	
5	24	27	18	11664	1	33	0	28	
6	29	14	19	7714	1	0	30	69	
7	27	30	32	25920	1	33	21	0	
8	28	15	25	10500	1	0	0	70	
9	35	2	10	700	1	0	0	35	
10	2	23	19	874	1	0	30	98	
11	8	5	33	1320	1	68	25	41	
12	33	1	17	561	1	0	70	67	
13	26	16	31	12896	1	33	53	26	
14	13	2	13	338	1	33	86	32	
15	25	11	25	6875	1	68	0	0	
16	29	24	16	11136	1	0	54	34	
17	28	7	15	2940	1	0	54	63	
18	8	2	3	48	1	33	86	45	
19	4	29	23	2668	1	68	25	65	
20	14	14	22	4312	1	68	0	25	
21	18	6	13	1404	1	33	86	0	
22	20	7	25	3500	1	33	21	79	
23	16	1	20	320	1	33	0	52	
24	13	25	34	11050	1	68	25	0	
25	25	22	28	15400	1	33	21	54	
26	8	24	33	6336	1	68	25	33	
27	35	18	30	18900	1	0	0	0	
28	1	25	34	850	1	68	25	69	
29	33	9	12	3564	1	0	70	34	
30	9	32	13	3744	1	0	54	91	
31	5	13	26	1690	1	68	25	60	
32	22	16	1	352	1	0	89	27	
33	26	7	33	6006	1	33	53	0	
34	15	17	16	4080	1	33	0	68	
35	8	9	7	504	1	0	89	87	
36	4	4	13	208	1	33	86	53	
37	25	7	19	3325	1	33	53	52	
38	34	27	19	17442	1	0	70	0	
39	10	29	34	9860	1	68	25	23	
40	10	18	31	5580	1	68	25	13	
41	34	20	16	10880	1	0	54	0	
42	8	35	16	4480	1	33	0	91	
43	20	33	8	5280	1	0	89	49	
44	27	3	8	648	1	0	89	0	
45	5	14	32	2240	1	68	25	55	
46	6	28	28	4704	1	68	25	49	
47	8	3	19	456	1	33	0	83	
48	18	28	5	2520	1	0	89	69	
49	34	17	14	8092	1	0	30	35	
