BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	7	7	1	49	1	26	46	0	
1	7	2	7	98	1	16	42	0	
2	1	8	7	56	1	16	35	0	
3	8	5	9	360	1	7	18	0	
4	9	6	7	378	1	16	28	0	
5	4	3	8	96	1	7	59	0	
6	1	5	4	20	1	26	4	0	
7	8	10	4	320	1	26	0	0	
8	5	7	6	210	1	16	55	0	
9	10	9	8	720	1	7	51	0	
10	2	4	5	40	1	16	86	0	
11	3	3	3	27	1	26	26	0	
12	3	10	2	60	1	26	41	0	
13	7	9	2	126	1	26	39	0	
14	5	7	8	280	1	7	43	0	
15	3	1	2	6	1	26	37	0	
16	9	2	4	72	1	7	71	0	
17	9	2	7	126	1	16	21	0	
18	9	7	3	189	1	26	23	0	
19	10	5	2	100	1	26	35	0	
20	7	1	10	70	1	0	20	0	
21	1	5	1	5	1	26	45	0	
22	9	8	8	576	1	7	35	0	
23	2	1	4	8	1	7	67	0	
24	8	5	4	160	1	16	95	0	
25	8	2	3	48	1	26	20	0	
26	6	4	3	72	1	26	17	0	
27	9	1	9	81	1	7	9	0	
28	5	1	5	25	1	16	81	0	
29	4	4	8	128	1	7	27	0	
30	1	4	2	8	1	26	33	0	
31	4	10	1	40	1	26	44	0	
32	7	2	10	140	1	0	10	0	
33	4	1	2	8	1	26	31	0	
34	2	3	2	12	1	26	29	0	
35	4	8	3	96	1	26	14	0	
36	5	4	3	60	1	26	11	0	
37	4	7	10	280	1	0	0	0	
38	1	4	7	28	1	16	14	0	
39	8	9	7	504	1	16	7	0	
40	4	10	7	280	1	16	0	0	
41	3	9	9	243	1	7	0	0	
42	9	4	5	180	1	16	76	0	
43	10	8	5	400	1	16	71	0	
44	6	4	4	96	1	16	91	0	
45	2	5	3	30	1	26	8	0	
46	3	3	5	45	1	16	66	0	
47	8	8	5	320	1	16	61	0	
48	4	9	6	216	1	16	49	0	
49	4	1	1	4	1	26	43	0	
