BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	86	72	13	80496	8	0	83	0	
1	76	76	18	103968	10	0	82	0	
2	99	16	84	133056	8	84	0	0	
3	54	51	83	228582	9	45	0	0	
4	70	88	11	67760	9	0	83	0	
5	75	74	4	22200	8	0	96	0	
6	99	78	13	100386	1	0	86	0	
7	31	2	31	1922	4	97	0	0	
8	91	96	17	148512	7	0	77	0	
9	53	85	77	346885	7	0	0	0	
10	82	74	38	230584	10	0	43	0	
11	39	45	45	78975	7	0	0	53	
12	98	84	33	271656	8	0	50	0	
13	67	70	18	84420	14	0	82	0	
14	82	90	6	44280	7	0	94	0	
15	70	70	30	147000	13	0	70	0	
16	72	99	32	228096	11	0	0	0	
17	6	74	83	36852	3	0	0	92	
18	10	73	68	49640	1	0	0	87	
19	2	95	66	12540	4	0	0	98	
20	95	88	26	217360	2	0	73	0	
21	93	82	6	45756	5	0	94	0	
22	73	79	39	224913	11	0	32	0	
23	66	70	44	203280	12	0	40	0	
24	73	76	21	116508	14	0	21	0	
25	7	81	97	54999	3	0	0	85	
26	70	79	11	60830	12	0	89	0	
27	23	71	78	127374	1	0	0	64	
28	64	88	86	484352	1	0	0	0	
29	74	91	29	195286	13	0	0	0	
30	96	83	25	199200	11	0	75	0	
31	75	77	77	444675	3	0	0	0	
32	81	98	27	214326	6	0	70	0	
33	98	70	25	171500	13	0	29	0	
34	85	97	22	181390	3	0	77	0	
35	97	74	50	358900	5	0	0	0	
36	74	71	40	210160	12	0	0	0	
37	63	100	73	459900	2	0	0	0	
38	75	96	44	316800	5	0	50	0	
39	86	80	21	144480	14	0	0	0	
40	85	90	48	367200	4	0	50	0	
41	11	20	48	10560	4	0	50	85	
42	97	90	50	436500	4	0	0	0	
43	82	62	70	355880	6	0	0	0	
44	5	13	22	1430	4	20	66	85	
45	82	77	5	31570	9	0	94	0	
46	90	68	50	306000	8	0	0	0	
47	86	45	73	282510	9	0	0	0	
48	80	77	43	264880	10	0	0	0	
49	98	7	95	65170	4	90	0	0	
