BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	84	60	94	473760	9	0	0	0	
1	32	67	78	167232	16	0	0	64	
2	28	87	56	136416	14	0	0	71	
3	5	62	18	5580	20	0	81	0	
4	16	69	38	41952	15	0	58	35	
5	23	16	73	26864	19	76	0	0	
6	88	14	87	107184	6	81	0	0	
7	79	83	59	386863	11	0	0	0	
8	12	12	79	11376	18	78	0	54	
9	3	50	25	3750	20	0	69	48	
10	25	9	92	20700	11	83	0	0	
11	86	90	60	464400	8	0	0	0	
12	38	37	23	32338	17	0	66	0	
13	38	50	69	131100	20	0	0	48	
14	68	12	39	31824	9	60	42	0	
15	32	36	95	109440	15	0	0	0	
16	44	5	1	220	3	86	92	0	
17	64	71	66	299904	16	0	0	0	
18	26	72	96	179712	22	0	0	0	
19	1	26	59	1534	21	68	0	39	
20	20	58	33	38280	16	0	66	0	
21	64	24	72	110592	13	72	0	0	
22	28	1	79	2212	7	98	0	0	
23	89	68	65	393380	5	0	0	0	
24	89	4	5	1780	3	86	70	0	
25	27	19	20	10260	5	68	79	0	
26	39	95	60	222300	21	0	0	0	
27	46	40	78	143520	18	38	0	54	
28	6	26	34	5304	20	50	49	48	
29	75	59	7	30975	3	0	91	0	
30	70	35	7	17150	1	0	92	0	
31	49	1	10	490	2	95	84	0	
32	84	11	17	15708	3	86	75	0	
33	99	90	75	668250	1	0	0	0	
34	53	76	87	350436	19	0	0	0	
35	93	71	68	449004	4	0	0	0	
36	40	57	56	127680	17	0	0	59	
37	31	26	53	42718	16	71	0	0	
38	20	99	72	142560	11	0	0	79	
39	11	52	70	40040	10	44	0	82	
40	19	5	80	7600	18	95	0	0	
41	58	14	36	29232	14	77	0	0	
42	44	91	6	24024	10	0	88	0	
43	77	3	84	19404	2	95	0	0	
44	35	41	81	116235	15	36	0	0	
45	45	38	88	150480	18	0	0	54	
46	78	86	46	308568	12	0	0	22	
47	11	29	34	10846	16	71	53	0	
48	39	38	49	72618	20	50	0	48	
49	3	50	92	13800	5	49	0	89	
50	71	81	30	172530	8	0	60	0	
51	77	6	79	36498	5	68	0	0	
52	71	77	96	524832	14	0	0	0	
53	83	12	14	13944	2	73	80	0	
54	19	58	30	33060	21	0	60	0	
55	82	38	42	130872	9	60	0	0	
56	30	34	77	78540	21	0	0	39	
57	98	49	100	480200	2	0	0	0	
58	22	68	51	76296	12	0	0	0	
59	11	32	39	13728	19	46	56	53	
60	65	77	58	290290	15	0	0	35	
61	42	70	29	85260	4	0	68	0	
62	48	84	81	326592	20	0	0	0	
63	99	24	89	211464	2	49	0	0	
64	89	81	73	526257	6	0	0	0	
65	77	72	96	532224	13	0	0	0	
66	17	44	81	60588	10	0	0	82	
67	42	29	56	68208	19	46	0	53	
68	56	46	99	255024	17	45	0	0	
69	19	6	89	10146	20	84	0	0	
70	99	86	91	774774	3	0	0	0	
71	45	58	35	91350	5	0	65	0	
72	29	3	58	5046	14	77	36	0	
73	10	49	79	38710	5	0	0	89	
74	13	35	54	24570	17	57	0	59	
75	28	34	65	61880	21	34	0	39	
76	43	9	18	6966	1	90	65	0	
77	7	25	67	11725	16	67	0	64	
78	81	25	37	74925	4	71	0	0	
79	27	78	77	162162	21	0	0	69	
80	97	8	70	54320	3	86	0	0	
81	82	95	16	124640	10	0	69	0	
82	53	59	11	34397	6	0	87	0	
83	45	96	3	12960	10	0	85	0	
84	64	100	69	441600	10	0	0	0	
85	40	82	39	127920	11	0	59	0	
86	54	95	69	353970	18	0	0	0	
87	11	91	9	9009	18	0	80	0	
88	40	3	68	8160	8	90	0	0	
89	90	59	17	90270	1	0	75	0	
90	97	22	80	170720	2	73	0	0	
91	78	29	51	115362	4	71	37	0	
92	88	98	99	853776	7	0	0	0	
93	22	62	11	15004	18	0	69	0	
94	43	5	13	2795	1	90	52	0	
95	44	46	87	176088	19	0	0	53	
96	82	9	52	38376	1	90	0	0	
97	89	27	14	33642	6	0	73	0	
98	25	71	7	12425	8	0	90	0	
99	59	45	66	175230	17	0	0	0	
