BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	82	80	52	341120	13	0	0	0	
1	69	67	95	439185	22	0	0	0	
2	73	7	95	48545	5	92	0	0	
3	88	62	80	436480	24	0	0	0	
4	58	75	78	339300	18	0	0	0	
5	79	18	92	130824	12	81	0	0	
6	7	89	75	46725	4	0	0	91	
7	58	76	77	339416	17	0	0	0	
8	83	68	39	220116	13	0	52	0	
9	70	62	90	390600	25	0	0	0	
10	54	87	61	286578	8	0	0	0	
11	86	15	91	117390	9	85	0	0	
12	96	50	59	283200	27	0	0	0	
13	95	33	94	294690	22	67	0	0	
14	26	43	12	13416	2	0	69	72	
15	96	42	84	338688	26	54	0	0	
16	67	37	84	208236	23	63	0	0	
17	78	92	61	437736	5	0	0	0	
18	51	78	61	242658	14	0	0	0	
19	89	99	55	484605	3	0	0	0	
20	85	99	69	580635	2	0	0	0	
21	88	83	54	394416	11	0	0	0	
22	63	88	63	349272	7	0	0	0	
23	20	79	96	151680	9	0	0	71	
24	82	90	43	317340	3	0	55	0	
25	91	67	25	152425	15	0	68	0	
26	91	99	96	864864	1	0	0	0	
27	93	75	67	467325	19	0	0	0	
28	73	84	100	613200	10	0	0	0	
29	50	89	87	387150	6	0	0	0	
30	88	85	10	74800	4	0	90	0	
31	1	1	38	38	1	0	0	99	
32	32	42	45	60480	7	0	0	63	
33	66	63	58	241164	23	0	0	0	
34	90	81	93	677970	12	0	0	0	
35	8	100	71	56800	1	0	0	91	
36	83	34	72	203184	24	62	0	0	
37	27	32	8	6912	10	0	0	73	
38	84	77	64	413952	16	0	0	0	
39	70	73	56	286160	20	0	0	0	
40	66	72	78	370656	21	0	0	0	
41	72	69	9	44712	11	0	54	0	
42	72	78	68	381888	15	0	0	0	
43	42	37	49	76146	17	0	0	58	
44	2	7	48	672	4	0	0	98	
45	72	87	20	125280	2	0	69	0	
46	97	84	11	89628	5	0	61	0	
47	91	97	90	794430	4	0	0	0	
48	71	85	96	579360	9	0	0	0	
49	77	54	64	266112	26	0	0	0	
