BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	86	2	67	11524	5	0	0	0	
1	89	70	61	380030	12	0	29	0	
2	99	60	97	576180	2	0	0	0	
3	48	44	12	25344	5	50	81	0	
4	89	23	83	169901	28	59	0	0	
5	77	93	43	307923	15	0	0	0	
6	73	66	50	240900	15	0	43	0	
7	79	9	98	69678	20	91	0	0	
8	2	71	73	10366	3	0	0	98	
9	81	39	76	240084	22	33	0	0	
10	39	90	82	287820	17	0	0	0	
11	75	34	97	247350	11	64	0	0	
12	31	80	75	186000	29	0	0	0	
13	88	36	97	307296	2	60	0	0	
14	69	89	81	497421	5	2	0	0	
15	72	69	6	29808	4	0	85	0	
16	91	98	45	401310	8	0	50	0	
17	72	89	87	557496	3	0	0	0	
18	98	21	99	203742	4	78	0	0	
19	68	92	31	193936	7	0	61	0	
20	87	28	85	207060	21	72	0	0	
21	94	28	74	194768	22	72	0	0	
22	70	35	76	186200	28	0	0	0	
23	88	43	71	268664	19	0	0	0	
24	74	37	70	191660	27	0	0	0	
25	19	29	16	8816	3	28	73	72	
26	45	69	78	242190	21	0	0	48	
27	28	50	26	36400	5	0	73	69	
28	79	25	96	189600	23	75	0	0	
29	88	98	40	344960	9	0	57	0	
30	26	74	72	138528	3	0	0	72	
31	87	56	80	389760	10	0	0	0	
32	89	83	61	450607	7	0	0	0	
33	88	43	76	287584	18	0	0	0	
34	70	94	14	92120	1	0	86	0	
35	72	64	84	387072	11	0	0	0	
36	99	86	50	425700	8	0	0	0	
37	77	89	57	390621	9	0	0	0	
38	94	22	89	184052	25	78	0	0	
39	16	74	92	108928	13	0	0	84	
40	80	31	79	195920	26	69	0	0	
41	48	69	75	248400	21	0	0	0	
42	78	23	90	161460	30	0	0	0	
43	74	38	78	219336	23	37	0	0	
44	79	48	79	299568	16	45	0	0	
45	74	18	92	122544	24	82	0	0	
46	69	42	92	266616	19	43	0	0	
47	86	12	72	74304	1	88	0	0	
48	48	31	29	43152	12	0	0	0	
49	93	21	93	181629	27	79	0	0	
50	99	41	69	280071	18	43	0	0	
51	83	15	92	114540	30	42	0	0	
52	3	1	26	78	1	94	72	0	
53	76	20	67	101840	30	57	0	0	
54	84	42	69	243432	20	44	0	0	
55	88	46	86	348128	14	0	0	0	
56	97	26	85	214370	12	74	0	0	
57	98	4	94	36848	2	96	0	0	
58	69	31	92	196788	26	33	0	0	
59	27	10	41	11070	3	74	0	72	
60	89	48	77	328944	14	46	0	0	
61	73	10	97	70810	17	90	0	0	
62	17	76	93	120156	11	0	0	83	
63	77	37	76	216524	25	0	0	0	
64	76	48	97	353856	13	49	0	0	
65	84	49	92	378672	13	0	0	0	
66	88	2	79	13904	3	98	0	0	
67	96	20	75	144000	29	80	0	0	
68	76	33	97	243276	22	0	0	0	
69	67	47	69	217281	24	35	0	0	
70	70	18	94	118440	28	82	0	0	
71	20	28	21	11760	3	0	73	72	
72	31	98	73	221774	5	2	0	69	
73	85	70	7	41650	4	0	78	0	
74	70	7	79	38710	6	93	0	0	
75	79	33	80	208560	26	0	0	0	
76	89	68	8	48416	3	28	89	0	
77	92	19	71	124108	30	23	0	0	
78	97	16	90	139680	18	84	0	0	
79	79	4	97	30652	7	96	0	0	
80	8	15	49	5880	2	60	0	88	
81	85	42	85	303450	10	56	0	0	
82	33	27	18	16038	5	50	81	48	
83	4	13	4	208	1	0	86	70	
84	72	24	99	171072	28	35	0	0	
85	75	35	83	217875	24	0	0	0	
86	98	14	84	115248	19	86	0	0	
87	71	37	89	233803	23	0	0	0	
88	94	9	87	73602	3	89	0	0	
89	67	44	86	253528	20	0	0	0	
90	69	5	70	24150	5	94	0	0	
91	73	35	83	212065	25	37	0	0	
92	48	72	76	262656	17	0	0	39	
93	79	29	83	190153	27	37	0	0	
94	88	78	78	535392	4	0	0	0	
95	82	92	62	467728	6	0	0	0	
96	92	71	36	235152	6	0	62	0	
97	2	22	2	88	1	13	86	70	
98	99	88	86	749232	1	0	0	0	
99	92	45	73	302220	16	0	0	0	
