BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	10	6	2	120	1	81	26	0	
1	6	3	2	36	1	97	14	0	
2	8	9	10	720	1	15	80	0	
3	9	8	2	144	1	0	28	10	
4	4	5	6	120	1	72	18	0	
5	1	2	7	14	1	62	21	0	
6	6	6	1	36	1	81	32	0	
7	3	3	5	45	1	25	66	0	
8	6	8	5	240	1	25	61	0	
9	7	10	9	630	1	33	63	0	
10	9	7	2	126	1	0	26	10	
11	2	2	4	16	1	87	40	0	
12	8	9	9	648	1	33	54	0	
13	4	4	1	16	1	81	31	0	
14	10	10	3	300	1	0	9	10	
15	8	10	1	80	1	0	30	10	
16	4	5	7	140	1	62	14	0	
17	8	9	4	288	1	87	36	0	
18	2	8	2	32	1	0	24	10	
19	9	8	5	360	1	52	95	0	
20	2	8	1	16	1	7	99	0	
21	6	2	4	48	1	87	32	0	
22	4	7	1	28	1	15	99	0	
23	3	6	3	54	1	81	11	0	
24	7	2	7	98	1	62	7	0	
25	5	1	10	50	1	15	70	0	
26	9	3	2	54	1	97	12	0	
27	8	10	4	320	1	87	28	0	
28	8	10	2	160	1	0	22	10	
29	5	9	3	135	1	0	6	10	
30	4	3	9	108	1	33	45	0	
31	7	1	6	42	1	72	12	0	
32	8	5	3	120	1	81	8	0	
33	5	6	5	150	1	72	94	0	
34	9	8	5	360	1	72	89	0	
35	5	1	2	10	1	97	10	0	
36	2	5	10	100	1	15	60	0	
37	1	4	9	36	1	33	36	0	
38	8	5	2	80	1	81	24	0	
39	7	4	6	168	1	72	6	0	
40	1	3	2	6	1	97	8	0	
41	8	2	2	32	1	97	6	0	
42	8	9	4	288	1	87	24	0	
43	1	9	6	54	1	72	0	0	
44	7	7	3	147	1	0	3	10	
45	7	6	8	336	1	52	24	0	
46	6	10	4	240	1	87	20	0	
47	7	1	2	14	1	97	4	0	
48	7	10	7	490	1	62	0	0	
49	1	6	2	12	1	81	22	0	
50	5	5	2	50	1	81	20	0	
51	9	10	9	810	1	33	27	0	
52	1	7	2	14	1	0	20	10	
53	3	4	2	24	1	81	18	0	
54	7	4	10	280	1	15	50	0	
55	8	10	4	320	1	87	16	0	
56	2	2	7	28	1	25	48	0	
57	4	3	6	72	1	25	55	0	
58	4	8	5	160	1	72	84	0	
59	3	10	3	90	1	0	0	10	
60	1	7	8	56	1	52	16	0	
61	8	6	3	144	1	87	95	0	
62	6	4	9	216	1	33	18	0	
63	1	6	9	54	1	33	9	0	
64	5	7	7	245	1	25	41	0	
65	5	8	10	400	1	15	40	0	
66	3	10	9	270	1	33	0	0	
67	10	7	10	700	1	15	30	0	
68	2	6	3	36	1	87	92	0	
69	1	6	5	30	1	72	79	0	
70	1	8	7	56	1	25	34	0	
71	1	2	7	14	1	25	27	0	
72	1	1	6	6	1	43	94	0	
73	10	3	1	30	1	97	20	0	
74	9	9	2	162	1	0	18	10	
75	2	4	1	8	1	81	30	0	
76	9	9	6	486	1	62	94	0	
77	9	7	1	63	1	25	99	0	
78	1	5	7	35	1	43	87	0	
79	9	4	3	108	1	87	89	0	
80	5	10	6	300	1	62	88	0	
81	6	3	10	180	1	15	20	0	
82	5	9	3	135	1	87	86	0	
83	9	2	5	90	1	72	74	0	
84	6	6	7	252	1	43	80	0	
85	6	2	7	84	1	43	73	0	
86	10	5	5	250	1	72	69	0	
87	5	5	3	75	1	87	83	0	
88	10	9	6	540	1	62	82	0	
89	8	7	9	504	1	25	18	0	
90	7	10	2	140	1	0	16	10	
91	6	7	9	378	1	25	9	0	
92	4	8	9	288	1	25	0	0	
93	6	6	9	324	1	0	91	0	
94	3	9	5	135	1	72	64	0	
95	6	6	3	108	1	87	80	0	
96	2	5	2	20	1	81	16	0	
97	9	9	6	486	1	62	76	0	
98	5	9	1	45	1	72	99	0	
99	7	3	10	210	1	15	10	0	
100	7	3	3	63	1	87	77	0	
101	6	9	4	216	1	87	12	0	
102	6	10	10	600	1	15	0	0	
103	10	9	6	540	1	62	70	0	
104	5	4	4	80	1	87	8	0	
105	10	7	6	420	1	62	64	0	
106	1	9	7	63	1	43	66	0	
107	4	5	1	20	1	81	29	0	
108	8	4	10	320	1	7	80	0	
109	7	1	7	49	1	43	59	0	
110	3	8	7	168	1	43	52	0	
111	6	5	4	120	1	87	4	0	
112	5	6	8	240	1	52	8	0	
113	5	7	3	105	1	87	74	0	
114	7	8	6	336	1	62	58	0	
115	8	4	10	320	1	7	70	0	
116	9	9	7	567	1	43	45	0	
117	7	6	10	420	1	7	60	0	
118	10	5	6	300	1	62	52	0	
119	1	10	4	40	1	87	0	0	
120	5	5	5	125	1	72	59	0	
121	1	10	8	80	1	52	0	0	
122	9	4	9	324	1	0	82	0	
123	4	5	9	180	1	0	73	0	
124	7	8	3	168	1	87	71	0	
125	6	6	8	288	1	43	16	0	
126	4	9	7	252	1	43	38	0	
127	6	7	9	378	1	0	64	0	
128	4	6	4	96	1	81	4	0	
129	8	2	7	112	1	43	31	0	
130	6	6	4	144	1	81	0	0	
131	8	7	10	560	1	7	50	0	
132	3	7	7	147	1	43	24	0	
133	10	4	9	360	1	0	55	0	
134	9	9	6	486	1	62	46	0	
135	6	2	1	12	1	97	19	0	
136	9	7	2	126	1	0	14	10	
137	5	1	6	30	1	62	40	0	
138	1	8	10	80	1	7	40	0	
139	7	8	5	280	1	72	54	0	
140	4	6	9	216	1	0	46	0	
141	1	9	7	63	1	52	88	0	
142	10	1	1	10	1	97	18	0	
143	9	8	7	504	1	52	81	0	
144	4	6	3	72	1	87	68	0	
145	8	3	3	72	1	87	65	0	
146	10	8	3	240	1	87	62	0	
147	7	10	7	490	1	52	74	0	
148	10	3	6	180	1	62	34	0	
149	9	5	8	360	1	43	8	0	
150	9	2	10	180	1	7	30	0	
151	4	8	5	160	1	72	49	0	
152	3	1	1	3	1	97	17	0	
153	10	9	7	630	1	52	67	0	
154	3	4	5	60	1	72	44	0	
155	2	4	4	32	1	25	95	0	
156	4	9	8	288	1	43	0	0	
157	5	1	1	5	1	97	16	0	
158	1	1	9	9	1	0	37	0	
159	7	8	7	392	1	52	60	0	
160	9	3	3	81	1	87	59	0	
161	2	5	5	50	1	72	39	0	
162	6	5	8	240	1	33	88	0	
163	6	4	9	216	1	0	28	0	
164	10	6	8	480	1	33	80	0	
165	7	3	10	210	1	7	20	0	
166	9	2	2	36	1	97	2	0	
167	4	6	3	72	1	87	56	0	
168	2	1	6	12	1	62	28	0	
169	1	7	9	63	1	0	19	0	
170	8	9	7	504	1	52	53	0	
171	8	2	4	64	1	25	91	0	
172	1	7	9	63	1	0	10	0	
173	7	3	9	189	1	7	90	0	
174	3	7	4	84	1	25	87	0	
175	10	2	5	100	1	72	34	0	
176	4	1	3	12	1	87	53	0	
177	2	1	4	8	1	25	83	0	
178	9	10	7	630	1	52	46	0	
179	1	1	5	5	1	72	29	0	
180	3	8	2	48	1	0	12	10	
181	8	5	4	160	1	25	79	0	
182	5	3	3	45	1	87	50	0	
183	3	2	8	48	1	33	72	0	
184	10	7	4	280	1	25	75	0	
185	3	7	5	105	1	72	24	0	
186	9	4	1	36	1	81	28	0	
187	7	6	2	84	1	81	14	0	
188	1	5	9	45	1	15	90	0	
189	1	7	10	70	1	7	10	0	
190	1	7	4	28	1	25	71	0	
191	7	2	7	98	1	52	39	0	
192	5	3	7	105	1	52	32	0	
193	7	8	2	112	1	87	98	0	
194	2	2	3	12	1	87	47	0	
195	7	8	10	560	1	7	0	0	
196	5	1	2	10	1	97	0	0	
197	3	1	4	12	1	33	96	0	
198	6	8	3	144	1	87	44	0	
199	9	7	10	630	1	0	0	0	
