BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	36	39	25	35100	8	0	0	61	
1	73	68	53	263092	78	0	0	0	
2	64	62	85	337280	88	0	0	0	
3	51	92	92	431664	25	0	0	0	
4	81	97	88	691416	10	0	0	0	
5	96	93	99	883872	23	0	0	0	
6	93	50	71	330150	111	50	0	0	
7	59	87	95	487635	39	0	0	0	
8	57	61	65	226005	92	0	0	0	
9	67	65	83	361465	84	0	0	0	
10	80	94	100	752000	21	0	0	0	
11	19	96	79	144096	3	0	0	80	
12	85	91	15	116025	7	0	78	0	
13	81	95	56	430920	18	0	0	0	
14	6	87	99	51678	21	0	0	89	
15	83	28	69	160356	70	72	0	0	
16	71	76	91	491036	64	0	0	0	
17	83	45	70	261450	100	55	0	0	
18	75	8	92	55200	25	92	0	0	
19	21	90	81	153090	27	0	0	71	
20	61	98	76	454328	8	0	0	0	
21	20	81	93	150660	32	0	0	67	
22	87	94	87	711486	22	0	0	0	
23	96	85	61	497760	45	0	0	0	
24	56	68	96	365568	77	0	0	0	
25	87	85	61	451095	44	0	0	0	
26	57	95	65	351975	17	0	0	0	
27	81	100	75	607500	4	0	0	0	
28	80	87	60	417600	40	0	0	0	
29	86	35	76	228760	84	65	0	0	
30	96	62	54	321408	89	0	0	0	
31	53	72	73	278568	70	0	0	0	
32	88	90	86	681120	34	0	0	0	
33	72	53	57	217512	105	0	0	0	
34	87	20	79	137460	53	80	0	0	
35	50	90	97	436500	33	0	0	0	
36	84	28	75	176400	71	72	0	0	
37	91	77	68	476476	62	0	0	0	
38	67	77	4	20636	22	0	87	0	
39	75	62	56	260400	90	0	0	0	
40	96	40	92	353280	93	60	0	0	
41	78	70	95	518700	75	0	0	0	
42	16	90	78	112320	10	0	0	81	
43	16	80	72	92160	4	0	0	81	
44	99	99	78	764478	7	0	0	0	
45	75	69	34	175950	36	0	57	0	
46	60	54	71	230040	101	0	0	0	
47	81	31	80	200880	76	69	0	0	
48	90	57	92	471960	97	0	0	0	
49	55	67	58	213730	79	0	0	0	
50	69	96	45	298080	11	0	52	0	
51	92	57	82	430008	98	0	0	0	
52	85	100	17	144500	5	0	66	0	
53	100	79	87	687300	54	0	0	0	
54	57	96	62	339264	12	0	0	0	
55	83	67	26	144586	45	0	61	0	
56	62	96	80	476160	13	0	0	0	
57	68	58	95	374680	95	0	0	0	
58	80	72	44	253440	43	0	56	0	
59	81	93	94	708102	24	0	0	0	
60	91	3	100	27300	10	97	0	0	
61	75	63	89	420525	87	0	0	0	
62	65	76	85	419900	63	0	0	0	
63	94	72	50	338400	71	0	0	0	
64	99	83	28	230076	12	0	62	0	
65	99	55	97	528165	100	0	0	0	
66	71	80	13	73840	16	0	82	0	
67	72	96	55	380160	14	0	0	0	
68	52	53	62	170872	104	0	0	0	
69	67	40	97	259960	95	58	0	0	
70	61	99	79	477081	6	0	0	0	
71	96	76	60	437760	65	0	0	0	
72	65	57	74	274170	99	0	0	0	
73	12	95	76	86640	9	0	0	78	
74	79	94	37	274762	18	0	56	0	
75	93	70	10	65100	27	0	85	0	
76	9	93	90	75330	21	0	0	80	
77	93	86	56	447888	43	0	0	0	
78	97	72	85	593640	72	0	0	0	
79	66	43	84	238392	97	57	0	0	
80	52	89	57	263796	36	0	0	0	
81	78	13	100	101400	39	87	0	0	
82	80	85	94	639200	46	0	0	0	
83	92	91	66	552552	29	0	0	0	
84	48	88	91	384384	25	0	0	51	
85	63	76	99	474012	19	0	0	0	
86	81	91	77	567567	30	0	0	0	
87	70	89	80	498400	37	0	0	0	
88	66	28	93	171864	72	72	0	0	
89	75	72	53	286200	73	0	0	0	
90	86	78	72	482976	58	0	0	0	
91	91	38	90	311220	88	62	0	0	
92	69	94	99	642114	1	0	0	0	
93	5	77	72	27720	9	0	0	90	
94	89	100	66	587400	5	0	0	0	
95	15	77	92	106260	24	0	0	81	
96	58	88	91	464464	38	0	0	0	
97	78	98	80	611520	9	0	0	0	
98	94	50	57	267900	111	0	0	0	
99	67	92	40	246560	20	0	0	0	
100	96	90	58	501120	35	0	0	0	
101	68	54	90	330480	102	0	0	0	
102	50	73	93	339450	69	0	0	0	
103	81	22	96	171072	58	78	0	0	
104	84	66	50	277200	71	0	50	0	
105	70	79	97	536410	55	0	0	0	
106	60	91	96	524160	31	0	0	0	
107	83	71	51	300543	74	0	0	0	
108	28	100	89	249200	1	0	0	69	
109	77	62	54	257796	91	0	0	0	
110	59	84	82	406392	49	0	0	0	
111	79	82	19	123082	13	0	80	0	
112	77	4	91	28028	12	96	0	0	
113	67	92	8	49312	3	0	83	0	
114	93	82	81	617706	50	0	0	0	
115	69	78	92	495144	59	0	0	0	
116	100	79	89	703100	56	0	0	0	
117	61	92	68	381616	26	0	0	0	
118	63	58	96	350784	96	0	0	0	
119	67	85	90	512550	47	0	0	0	
120	70	52	93	338520	108	0	0	0	
121	63	64	89	358848	85	0	0	0	
122	5	13	4	260	5	0	66	89	
123	40	7	47	13160	31	0	0	60	
124	37	94	99	344322	19	0	0	63	
125	94	59	84	465864	94	0	0	0	
126	73	75	17	93075	28	0	75	0	
127	51	94	51	244494	20	0	40	0	
128	83	41	68	231404	94	59	0	0	
129	98	72	28	197568	35	0	58	0	
130	69	82	28	158424	26	0	68	0	
131	88	85	89	665720	48	0	0	0	
132	71	92	85	555220	27	0	0	0	
133	57	52	87	257868	109	0	0	0	
134	91	70	34	216580	40	0	60	0	
135	63	79	93	462861	57	0	0	0	
136	67	91	96	585312	32	0	0	0	
137	95	73	33	228855	29	0	66	0	
138	100	96	97	931200	15	0	0	0	
139	63	66	80	332640	80	0	0	0	
140	78	95	33	244530	14	0	55	0	
141	81	84	12	81648	10	0	88	0	
142	78	2	98	15288	8	98	0	0	
143	82	70	28	160720	17	0	65	0	
144	88	76	65	434720	66	0	0	0	
145	30	40	35	42000	11	0	52	69	
146	69	1	89	6141	6	99	0	0	
147	71	66	67	313962	81	0	0	0	
148	81	50	85	344250	112	0	0	0	
149	50	60	71	213000	93	0	0	0	
150	50	86	93	399900	42	0	0	0	
151	85	11	87	81345	36	89	0	0	
152	79	88	19	132088	6	0	79	0	
153	78	54	94	395928	103	0	0	0	
154	35	12	10	4200	12	0	0	57	
155	49	84	67	275772	42	0	0	50	
156	45	39	17	29835	20	0	40	51	
157	33	37	27	32967	11	0	0	67	
158	76	100	52	395200	2	0	0	0	
159	30	3	20	1800	28	0	0	66	
160	70	81	99	561330	52	0	0	0	
161	27	36	23	22356	14	0	0	72	
162	87	78	63	427518	60	0	0	0	
163	67	66	54	238788	83	0	0	0	
164	29	20	4	2320	16	0	82	71	
165	19	22	48	20064	2	0	0	76	
166	93	75	74	516150	67	0	0	0	
167	67	97	52	337948	11	0	0	0	
168	100	51	89	453900	110	0	0	0	
169	5	83	96	39840	21	0	0	95	
170	90	88	3	23760	9	0	80	0	
171	31	88	67	182776	6	0	0	61	
172	53	74	98	384356	68	0	0	0	
173	87	24	83	173304	63	76	0	0	
174	97	87	79	666681	41	0	0	0	
175	26	44	1	1144	3	0	83	67	
176	48	17	25	20400	36	0	0	52	
177	14	7	42	4116	2	0	52	74	
178	72	80	66	380160	53	0	0	0	
179	89	69	69	423729	76	0	0	0	
180	1	47	12	564	5	0	66	85	
181	78	77	59	354354	61	0	0	0	
182	80	100	83	664000	3	0	0	0	
183	97	92	7	62468	4	0	75	0	
184	96	96	82	755712	16	0	0	0	
185	85	53	56	252280	106	0	0	0	
186	58	66	53	202884	82	0	0	0	
187	50	53	59	156350	93	0	0	50	
188	73	82	54	323244	51	0	0	0	
189	87	31	100	269700	77	68	0	0	
190	82	73	2	11972	2	0	97	0	
191	83	40	92	305440	96	58	0	0	
192	66	92	75	455400	28	0	0	0	
193	74	97	45	323010	2	0	52	0	
194	55	64	57	200640	86	0	0	0	
195	73	79	14	80738	8	0	76	0	
196	74	53	82	321604	107	0	0	0	
197	34	74	78	196248	13	0	0	62	
198	3	37	27	2997	5	0	66	86	
199	67	1	98	6566	7	99	0	0	
