BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	27	7	26	4914	1	14	60	0	
1	17	17	17	4913	1	57	70	35	
2	21	18	2	756	1	0	98	35	
3	23	10	34	7820	1	0	34	0	
4	19	31	32	18848	1	0	0	35	
5	19	23	28	12236	1	0	60	35	
6	1	20	9	180	1	31	82	35	
7	23	5	4	460	1	0	95	0	
8	15	32	1	480	1	57	99	35	
9	35	9	3	945	1	78	97	0	
10	7	24	5	840	1	0	93	35	
11	28	3	18	1512	1	57	18	35	
12	13	5	17	1105	1	57	53	35	
13	12	19	32	7296	1	54	32	0	
14	15	2	28	840	1	32	61	0	
15	23	26	22	13156	1	31	0	35	
16	29	17	14	6902	1	14	86	0	
17	4	12	7	336	1	31	91	35	
18	14	22	33	10164	1	32	0	0	
19	10	25	2	500	1	31	98	35	
20	7	6	30	1260	1	78	0	0	
21	21	35	16	11760	1	0	0	67	
22	14	28	28	10976	1	0	32	35	
23	32	21	9	6048	1	31	73	35	
24	13	15	29	5655	1	78	30	0	
25	23	32	18	13248	1	57	0	35	
26	11	24	3	792	1	57	96	35	
27	9	21	9	1701	1	57	87	35	
28	15	21	20	6300	1	31	22	35	
29	14	34	8	3808	1	0	31	67	
30	16	9	27	3888	1	14	33	0	
31	19	35	1	665	1	0	39	67	
32	32	2	20	1280	1	0	68	0	
33	19	1	7	133	1	0	88	0	
34	22	3	2	132	1	89	0	35	
35	9	18	33	5346	1	14	0	0	
36	35	4	28	3920	1	32	33	0	
37	34	17	10	5780	1	78	87	0	
38	6	4	17	408	1	57	36	35	
39	33	24	32	25344	1	54	0	0	
40	9	5	2	90	1	32	98	0	
41	33	14	34	15708	1	0	0	0	
42	14	24	30	10080	1	54	64	0	
43	10	28	5	1400	1	0	88	35	
44	1	4	9	36	1	32	89	0	
45	27	5	28	3780	1	78	59	0	
46	28	33	15	13860	1	0	16	67	
47	13	23	15	4485	1	31	58	35	
48	19	4	16	1216	1	31	42	35	
49	34	16	6	3264	1	54	94	0	
