BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	50	42	48	100800	38	0	0	37	
1	94	40	72	270720	27	51	0	0	
2	96	53	76	386688	13	0	0	0	
3	67	41	71	195037	44	30	0	0	
4	30	100	73	219000	29	0	0	70	
5	82	19	71	110618	49	0	0	0	
6	88	61	72	386496	14	0	0	0	
7	91	23	97	203021	35	77	0	0	
8	26	76	75	148200	39	0	0	73	
9	96	16	79	121344	26	84	0	0	
10	49	19	19	17689	2	70	80	0	
11	99	46	82	373428	13	53	0	0	
12	83	82	81	551286	4	0	0	0	
13	68	72	17	83232	4	0	81	0	
14	72	28	85	171360	46	0	0	0	
15	77	25	76	146300	47	56	0	0	
16	85	40	99	336600	11	56	0	0	
17	91	87	76	601692	3	0	0	0	
18	100	13	69	89700	3	87	0	0	
19	76	2	69	10488	12	80	0	0	
20	81	14	94	106596	49	56	0	0	
21	85	72	41	250920	23	0	0	0	
22	17	8	24	3264	9	0	71	0	
23	30	42	45	56700	21	41	0	68	
24	1	24	4	96	7	54	0	94	
25	98	7	70	48020	30	93	0	0	
26	74	31	77	176638	45	33	0	0	
27	71	96	50	340800	19	0	0	0	
28	79	24	78	147888	47	0	0	0	
29	85	90	80	612000	2	0	0	0	
30	67	94	4	25192	1	0	91	0	
31	67	21	77	108339	49	35	0	0	
32	37	91	67	225589	38	0	0	0	
33	89	85	30	226950	12	0	70	0	
34	100	28	74	207200	41	66	0	0	
35	93	35	95	309225	5	63	0	0	
36	97	74	9	64602	13	0	91	0	
37	8	88	68	47872	14	0	0	90	
38	76	79	31	186124	38	0	67	0	
39	92	26	72	172224	45	64	0	0	
40	12	3	35	1260	1	71	0	88	
41	78	45	86	301860	22	0	0	0	
42	20	89	73	129940	17	0	0	80	
43	5	95	67	31825	15	0	0	94	
44	72	2	89	12816	14	98	0	0	
45	54	53	95	271890	29	0	0	0	
46	90	49	68	299880	22	45	0	0	
47	73	4	76	22192	16	96	0	0	
48	76	33	77	193116	45	0	0	0	
49	83	16	77	102256	50	0	0	0	
50	90	16	97	139680	4	82	0	0	
51	87	2	93	16182	4	98	0	0	
52	15	27	4	1620	7	0	94	42	
53	74	26	73	140452	48	0	0	0	
54	66	32	70	147840	47	24	0	0	
55	77	37	97	276353	26	46	0	0	
56	66	15	75	74250	51	15	0	0	
57	83	8	76	50464	51	92	0	0	
58	94	37	80	278240	15	60	0	0	
59	33	95	91	285285	16	0	0	67	
60	84	9	88	66528	27	91	0	0	
61	69	20	94	129720	39	79	0	0	
62	36	39	14	19656	6	0	84	0	
63	98	30	72	211680	40	70	0	0	
64	88	39	67	229944	36	0	33	0	
65	31	30	45	41850	21	41	45	68	
66	81	46	72	268272	30	0	0	0	
67	67	17	76	86564	50	62	0	0	
68	68	36	81	198288	43	40	0	0	
69	66	15	76	75240	51	0	0	0	
70	80	18	88	126720	47	81	0	0	
71	88	31	94	256432	6	66	0	0	
72	38	46	24	41952	11	0	73	0	
73	86	31	84	223944	37	69	0	0	
74	99	42	78	324324	18	46	0	0	
75	68	42	89	254184	32	0	0	0	
76	9	100	97	87300	4	0	0	91	
