BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	86	47	68	274856	9	0	0	0	
1	76	31	93	219108	10	0	0	0	
2	99	16	84	133056	11	63	0	0	
3	54	51	83	228582	9	47	0	0	
4	70	33	66	152460	11	30	0	0	
5	75	44	94	310200	5	50	0	0	
6	99	18	83	147906	3	77	0	0	
7	31	2	31	1922	1	81	0	64	
8	91	1	92	8372	5	99	0	0	
9	53	85	77	346885	7	0	0	0	
10	82	14	68	78064	12	62	0	0	
11	39	45	45	78975	7	0	0	53	
12	98	24	93	218736	10	31	0	0	
13	67	45	98	295470	8	0	0	0	
14	82	90	6	44280	1	0	86	0	
15	70	10	70	49000	12	87	0	0	
16	72	9	87	56376	8	91	0	0	
17	6	74	83	36852	1	0	0	94	
18	10	73	68	49640	2	0	0	63	
19	2	95	66	12540	2	0	0	73	
20	95	3	91	25935	4	97	0	0	
21	93	12	86	95976	1	88	0	0	
22	73	79	39	224913	4	0	50	0	
23	66	5	84	27720	5	94	0	0	
24	73	21	66	101178	12	41	0	0	
25	7	81	97	54999	1	0	0	87	
26	70	24	66	110880	12	17	0	0	
27	23	71	78	127374	1	0	0	64	
28	64	88	86	484352	1	0	0	0	
29	74	11	79	64306	12	76	0	0	
30	96	13	90	112320	7	85	0	0	
31	75	77	77	444675	3	0	0	0	
32	81	98	27	214326	2	0	73	0	
33	98	50	75	367500	5	0	0	0	
34	85	7	72	42840	10	91	0	0	
35	97	4	70	27160	13	0	0	0	
36	74	36	80	213120	10	55	0	0	
37	63	100	73	459900	2	0	0	0	
38	75	21	79	124425	11	79	0	0	
39	86	5	66	28380	3	95	0	0	
40	85	30	78	198900	11	0	0	0	
41	11	20	48	10560	2	73	0	75	
42	97	90	50	436500	4	0	0	0	
43	82	62	70	355880	6	0	0	0	
44	5	13	22	1430	1	74	31	94	
45	82	17	85	118490	12	0	0	0	
46	90	38	75	256500	6	62	0	0	
47	86	45	73	282510	8	45	0	0	
48	80	2	78	12480	7	98	0	0	
49	98	7	95	65170	4	90	0	0	
