BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	42	20	10920	9	0	0	83	
1	100	66	9	59400	17	0	68	0	
2	19	18	42	14364	16	73	0	79	
3	22	6	24	3168	11	85	69	46	
4	41	1	6	246	23	60	92	0	
5	13	23	35	10465	24	0	0	87	
6	10	45	6	2700	4	0	0	88	
7	32	37	17	20128	27	0	82	0	
8	42	22	24	22176	14	76	70	46	
9	44	9	18	7128	12	80	77	42	
10	68	4	70	19040	26	78	0	0	
11	48	20	11	10560	17	73	81	0	
12	29	7	4	812	21	60	93	0	
13	81	57	51	235467	26	0	0	0	
14	79	83	45	295065	10	0	46	0	
15	2	21	42	1764	5	0	0	98	
16	70	97	60	407400	3	0	0	0	
17	60	58	62	215760	24	0	0	0	
18	66	92	27	163944	3	0	60	0	
19	12	15	33	5940	21	60	0	84	
20	48	10	4	1920	13	0	94	47	
21	39	2	28	2184	26	78	70	0	
22	39	80	88	274560	12	0	0	58	
23	69	59	94	382674	13	0	0	0	
24	46	43	48	94944	26	0	51	0	
25	35	15	48	25200	25	58	33	0	
26	5	41	22	4510	2	0	44	95	
27	34	30	42	42840	25	58	33	35	
28	2	11	15	330	3	0	0	97	
29	37	44	36	58608	23	0	60	38	
30	22	87	66	126324	8	0	22	75	
31	89	88	29	227128	9	0	56	0	
32	1	9	26	234	3	0	0	99	
33	6	3	7	126	22	0	91	91	
34	4	37	50	7400	1	0	0	95	
35	17	41	42	29274	16	0	44	78	
36	46	17	27	21114	22	60	0	50	
37	87	66	5	28710	7	0	94	0	
38	39	10	9	3510	18	0	80	54	
39	4	22	11	968	9	0	0	96	
40	80	98	44	344960	2	0	0	0	
41	8	20	14	2240	19	0	0	92	
42	98	87	22	187572	8	0	0	0	
43	45	44	48	95040	21	0	0	53	
44	71	61	64	277184	20	0	0	0	
45	36	18	41	26568	22	60	46	0	
46	39	93	84	304668	6	0	0	43	
47	11	26	19	5434	26	0	51	88	
48	38	47	25	44650	23	0	60	0	
49	49	15	10	7350	13	77	89	0	
50	30	77	75	173250	13	0	0	69	
51	46	43	22	43516	20	0	64	0	
52	17	21	38	13566	15	73	0	78	
53	96	42	97	391104	24	58	0	0	
54	98	16	96	150528	27	55	0	0	
55	82	10	99	81180	9	88	0	0	
56	42	14	21	12348	12	80	77	0	
57	27	16	19	8208	18	0	80	27	
58	72	29	80	167040	18	0	0	0	
59	84	34	93	265608	21	60	0	0	
60	33	16	25	13200	22	60	46	36	
61	33	26	29	24882	16	73	66	0	
62	29	42	5	6090	20	0	64	46	
63	42	47	16	31584	15	0	84	0	
64	25	16	35	14000	18	29	0	35	
65	35	45	3	4725	15	0	84	42	
66	27	16	10	4320	18	0	80	0	
67	2	38	40	3040	2	0	0	98	
68	16	37	49	29008	27	0	0	76	
69	16	39	34	21216	19	0	66	82	
70	35	16	9	5040	17	73	81	48	
71	26	76	73	144248	14	0	0	71	
72	39	12	32	14976	8	88	45	43	
73	1	9	9	81	1	0	0	99	
74	27	33	50	44550	24	0	0	60	
75	9	68	72	44064	5	0	0	89	
76	77	83	84	536844	11	0	0	0	
77	50	29	46	66700	22	60	0	0	
78	53	60	63	200340	21	0	0	0	
79	17	40	29	19720	6	0	0	82	
80	79	25	81	159975	17	73	0	0	
81	69	71	66	323334	19	0	0	0	
82	47	37	28	48692	25	0	72	45	
83	16	85	74	100640	11	0	0	77	
84	17	38	45	29070	26	0	0	81	
85	6	100	68	40800	1	0	0	87	
86	18	24	50	21600	23	60	0	82	
87	36	7	39	9828	8	88	0	50	
88	6	37	15	3330	7	0	12	94	
89	11	40	14	6160	9	0	56	89	
90	50	5	45	11250	8	88	0	0	
91	9	31	14	3906	16	0	0	86	
92	34	35	19	22610	24	0	62	0	
93	26	3	47	3666	25	58	33	69	
94	37	26	29	27898	24	0	62	52	
95	78	60	91	425880	22	0	0	0	
96	32	24	34	26112	16	73	66	33	
97	34	38	36	46512	21	0	63	50	
98	18	17	50	15300	17	73	0	79	
99	34	47	23	36754	3	0	60	66	
100	46	20	29	26680	14	76	70	0	
101	36	22	1	792	6	0	98	0	
102	31	32	39	38688	22	60	46	69	
103	10	45	8	3600	4	0	92	90	
104	87	18	70	109620	14	76	0	0	
105	19	39	44	32604	22	0	0	78	
106	21	11	1	231	6	0	98	36	
107	9	38	17	5814	17	0	0	89	
108	23	43	24	23736	17	0	0	66	
109	43	93	98	391902	6	0	0	0	
110	7	30	7	1470	7	0	0	88	
111	35	71	80	198800	18	29	0	0	
112	10	39	2	780	5	0	97	82	
113	34	18	5	3060	13	0	94	0	
114	89	21	88	164472	26	57	0	0	
115	25	50	34	42500	2	0	44	67	
116	2	94	74	13912	1	0	0	93	
117	31	28	4	3472	22	0	91	0	
118	79	25	66	130350	16	73	0	0	
119	87	18	77	120582	12	80	0	0	
120	35	73	74	189070	15	0	0	55	
121	8	42	15	5040	1	0	84	92	
122	46	14	29	18676	11	85	69	0	
123	43	8	50	17200	8	88	45	0	
124	42	47	32	63168	19	0	66	40	
125	14	26	3	1092	22	0	91	31	
126	77	36	97	268884	20	61	0	0	
127	17	1	9	153	17	73	81	83	
128	18	32	24	13824	24	0	62	34	
129	13	19	11	2717	27	0	82	84	
