BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	66	77	213444	28	0	0	58	
1	69	52	83	297804	19	0	0	0	
2	100	94	67	629800	1	0	0	0	
3	15	97	94	136770	9	0	0	0	
4	89	2	78	13884	4	75	0	0	
5	33	31	35	35805	29	69	0	0	
6	20	19	4	1520	5	50	94	0	
7	70	75	75	393750	18	0	0	0	
8	44	36	42	66528	23	56	43	0	
9	41	69	75	212175	27	0	0	59	
10	1	33	37	1221	28	66	47	58	
11	18	2	40	1440	16	98	0	0	
12	20	23	6	2760	7	0	93	0	
13	21	28	45	26460	33	69	0	0	
14	91	10	95	86450	4	0	0	0	
15	36	3	49	5292	6	97	0	0	
16	41	14	1	574	4	75	97	0	
17	52	69	80	287040	33	0	0	0	
18	62	97	75	451050	21	0	0	0	
19	78	72	6	33696	2	18	94	0	
20	5	40	37	7400	11	0	0	83	
21	54	85	53	243270	32	0	0	0	
22	41	36	32	47232	26	58	0	0	
23	4	8	35	1120	32	85	33	0	
24	35	34	48	57120	27	61	46	0	
25	22	49	18	19404	30	50	71	0	
26	13	37	44	21164	8	0	48	84	
27	4	8	33	1056	32	85	0	0	
28	40	38	44	66880	26	58	32	0	
29	66	100	28	184800	24	0	0	0	
30	8	28	28	6272	35	0	66	0	
31	1	3	18	54	21	97	0	0	
32	15	22	2	660	4	75	98	0	
33	1	49	16	784	28	0	77	58	
34	67	73	81	396171	22	0	0	0	
35	41	43	29	51127	20	0	61	0	
36	3	39	9	1053	30	50	89	0	
37	98	10	97	95060	2	0	0	0	
38	37	12	13	5772	13	84	79	0	
39	17	50	44	37400	32	0	53	0	
40	22	7	13	2002	22	0	81	0	
41	34	5	35	5950	10	88	0	0	
42	44	45	45	89100	30	50	0	0	
43	41	30	42	51660	25	70	0	0	
44	48	22	19	20064	4	75	78	0	
45	64	58	65	241280	26	0	0	0	
46	16	47	45	33840	8	45	46	84	
47	74	76	35	196840	13	0	48	0	
48	77	19	72	105336	5	50	0	0	
49	52	71	62	228904	34	0	0	0	
50	29	80	73	169360	18	0	0	70	
51	75	99	95	705375	15	0	0	0	
52	39	11	22	9438	16	43	74	0	
53	66	2	96	12672	12	81	0	0	
54	58	89	54	278748	28	0	0	0	
55	24	15	35	12600	29	0	63	0	
56	68	29	75	147900	19	52	0	0	
57	77	40	99	304920	11	53	0	0	
58	13	39	3	1521	4	10	97	0	
59	33	24	26	20592	30	50	45	0	
60	66	5	88	29040	1	94	0	0	
61	43	16	38	26144	18	75	39	0	
62	40	15	46	27600	20	73	38	0	
63	8	44	1	352	11	53	99	0	
64	26	21	31	16926	29	69	65	0	
65	43	16	39	26832	18	75	0	0	
66	30	28	22	18480	18	0	75	0	
67	82	90	52	383760	3	0	0	0	
68	87	26	86	194532	7	0	0	0	
69	3	19	12	684	26	58	87	0	
70	12	66	97	76824	7	0	0	87	
71	41	15	21	12915	14	79	79	0	
72	28	14	50	19600	34	71	0	0	
73	25	49	17	20825	23	0	80	0	
74	12	20	12	2880	25	0	86	0	
75	48	10	40	19200	14	79	39	0	
76	11	45	48	23760	8	0	0	84	
77	44	26	38	43472	20	73	0	0	
78	83	96	29	231072	9	0	0	15	
79	13	100	68	88400	8	0	0	0	
80	21	10	20	4200	10	88	63	0	
81	49	34	11	18326	12	0	78	0	
82	93	2	94	17484	2	10	0	0	
83	50	33	3	4950	4	10	94	0	
84	9	71	72	46008	4	0	0	91	
85	48	26	19	23712	7	70	76	0	
86	46	4	31	5704	13	84	0	0	
87	90	79	16	113760	1	0	83	0	
88	96	71	39	265824	3	0	52	0	
89	83	53	97	426703	11	0	0	0	
90	25	41	8	8200	23	56	85	0	
91	86	72	16	99072	1	0	67	0	
92	68	73	61	302804	20	0	0	0	
93	76	97	49	361228	6	0	0	0	
94	37	76	98	275576	32	0	0	54	
95	58	69	63	252126	29	0	0	0	
96	38	3	2	228	2	12	78	0	
97	39	10	49	19110	22	73	27	0	
98	34	30	39	39780	31	67	36	0	
99	68	88	60	359040	10	0	0	0	
100	84	96	30	241920	8	0	68	0	
101	18	40	6	4320	19	52	94	0	
102	50	91	66	300300	35	0	0	0	
103	83	90	1	7470	1	0	99	0	
104	19	82	100	155800	14	0	0	78	
105	45	23	7	7245	7	0	86	0	
106	49	3	28	4116	7	26	70	0	
107	72	43	91	281736	16	0	0	0	
108	45	39	11	19305	12	0	89	0	
109	37	15	32	17760	26	0	65	0	
110	26	77	92	184184	16	0	0	73	
111	2	35	5	350	14	0	95	0	
112	29	4	21	2436	18	75	77	0	
113	77	22	76	128744	7	70	0	0	
114	86	44	70	264880	7	26	0	0	
115	15	8	4	480	3	90	96	0	
116	25	50	38	47500	28	0	54	0	
117	20	88	96	168960	12	0	0	79	
118	22	98	92	198352	13	0	0	78	
119	67	56	80	300160	23	0	0	0	
120	23	3	11	759	2	12	80	0	
121	38	85	86	277780	31	0	0	58	
122	78	94	40	293280	6	0	49	0	
