BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	92	98	70	631120	4	0	0	0	
1	48	71	76	259008	33	0	0	49	
2	29	66	81	155034	48	0	0	0	
3	70	42	90	264600	31	41	0	0	
4	5	3	8	120	1	94	0	89	
5	19	75	87	123975	51	0	0	63	
6	79	95	26	195130	32	0	71	0	
7	18	77	99	137214	50	0	0	30	
8	10	77	66	50820	30	0	0	90	
9	2	70	94	13160	1	0	0	98	
10	25	18	46	20700	11	81	39	50	
11	71	95	86	580070	6	0	0	0	
12	89	49	85	370685	15	0	0	0	
13	20	94	96	180480	34	0	0	80	
14	13	88	80	91520	53	0	0	20	
15	14	69	72	69552	53	0	0	77	
16	75	88	82	541200	8	0	0	0	
17	98	91	66	588588	5	0	0	0	
18	3	91	99	27027	14	0	0	97	
19	95	53	79	397765	12	0	0	0	
20	94	36	97	328248	18	64	0	0	
21	76	86	30	196080	36	0	70	0	
22	88	1	98	8624	1	98	0	0	
23	50	62	89	275900	28	0	0	0	
24	30	66	82	162360	47	0	0	0	
25	19	5	16	1520	3	95	69	44	
26	96	47	74	333888	19	53	0	0	
27	30	99	78	231660	31	0	0	70	
28	6	80	78	37440	18	0	0	94	
29	35	69	66	159390	47	0	0	30	
30	48	81	100	388800	11	0	0	50	
31	48	75	90	324000	21	0	0	0	
32	81	75	16	97200	41	0	70	0	
33	46	27	43	53406	16	73	0	0	
34	76	89	40	270560	30	0	0	0	
35	17	92	86	134504	48	0	0	83	
36	42	94	72	284256	27	0	0	0	
37	22	96	72	152064	38	0	0	78	
38	15	68	71	72420	53	0	0	62	
39	44	88	83	321376	21	0	0	48	
40	97	79	22	168586	33	0	78	0	
41	26	78	93	188604	43	0	0	36	
42	49	75	71	260925	32	0	0	39	
43	29	74	93	199578	42	0	0	33	
44	37	70	68	176120	44	0	0	63	
45	28	68	72	137088	50	0	0	48	
46	35	48	18	30240	9	0	82	0	
47	17	83	73	103003	52	0	0	23	
48	32	88	95	267520	28	0	0	66	
49	25	77	75	144375	49	0	0	0	
50	36	71	74	189144	43	0	0	0	
51	99	99	28	274428	4	0	70	0	
52	86	5	66	28380	5	91	0	0	
53	23	71	73	119209	52	0	0	0	
54	25	50	29	36250	22	39	51	0	
55	32	36	25	28800	17	0	73	45	
56	14	68	86	81872	28	0	0	50	
57	31	88	95	259160	29	0	0	69	
58	11	66	88	63888	32	0	0	88	
59	19	73	93	128991	51	0	0	44	
60	95	97	15	138225	15	0	85	0	
61	9	92	98	81144	1	0	0	89	
62	33	20	35	23100	13	79	47	0	
63	77	76	20	117040	30	0	80	0	
64	31	100	77	238700	35	0	0	31	
65	47	81	100	380700	14	0	0	0	
66	41	73	70	209510	41	0	0	0	
67	20	71	67	95140	53	0	0	0	
68	10	89	77	68530	26	0	0	90	
69	93	98	32	291648	5	0	66	0	
70	49	94	73	336238	17	0	0	45	
71	84	48	75	302400	24	0	0	0	
72	31	80	100	248000	35	0	0	0	
73	43	72	67	207432	41	0	0	41	
74	13	86	84	93912	52	0	0	84	
75	49	76	70	260680	33	0	0	0	
76	87	64	60	334080	18	0	0	0	
77	50	86	96	412800	11	0	0	0	
78	100	83	99	821700	3	0	0	0	
79	19	94	80	142880	49	0	0	76	
80	4	100	67	26800	4	0	0	92	
81	35	72	67	168840	45	0	0	0	
82	94	23	69	149178	20	77	0	0	
83	40	86	69	237360	36	0	0	48	
84	43	73	96	301344	23	0	0	48	
85	85	27	87	199665	39	73	0	0	
86	14	100	74	103600	45	0	0	85	
87	24	98	90	211680	8	0	0	75	
88	48	100	66	316800	23	0	0	0	
89	64	99	51	323136	22	0	0	0	
90	16	90	88	126720	24	0	0	84	
91	13	83	95	102505	52	0	0	40	
92	67	43	93	267933	29	44	0	0	
93	38	82	96	299136	25	0	0	0	
94	25	69	97	167325	45	0	0	35	
95	95	66	92	576840	7	0	0	0	
96	48	71	70	238560	36	0	0	0	
97	28	82	82	188272	43	0	0	72	
98	59	95	51	285855	25	0	0	38	
99	89	17	69	104397	3	83	0	0	
100	38	12	29	13224	3	83	69	0	
101	68	44	91	272272	29	0	0	0	
102	33	68	89	199716	42	0	0	0	
103	65	60	61	237900	37	0	0	0	
104	25	86	73	156950	47	0	0	75	
105	59	76	88	394592	13	0	0	0	
106	45	75	74	249750	34	0	0	34	
107	45	86	93	359910	17	0	0	0	
108	43	77	99	327789	20	0	0	47	
109	68	4	91	24752	6	95	0	0	
110	51	73	59	219657	39	0	0	42	
111	23	80	82	150880	48	0	0	29	
112	18	69	77	95634	52	0	0	53	
113	66	32	96	202752	28	68	0	0	
114	33	83	80	219120	40	0	0	0	
115	5	77	79	30415	12	0	0	95	
116	24	10	2	480	3	83	98	0	
117	5	88	84	36960	7	0	0	95	
118	45	19	39	33345	11	81	0	50	
119	27	69	89	165807	46	0	0	0	
120	17	70	88	104720	51	0	0	82	
121	18	18	1	324	1	70	99	72	
122	34	95	79	255170	34	0	0	0	
123	91	94	40	342160	16	0	51	0	
124	16	76	96	116736	41	0	0	84	
125	6	76	96	43776	17	0	0	94	
126	43	67	96	276576	27	0	0	42	
127	13	96	89	111072	27	0	0	87	
128	73	79	51	294117	26	0	0	0	
129	31	68	69	145452	48	0	0	52	
130	6	15	17	1530	3	83	69	38	
131	74	10	77	56980	8	89	0	0	
132	5	71	73	25915	15	0	0	95	
133	31	88	77	210056	40	0	0	33	
134	13	5	37	2405	5	91	0	86	
135	13	75	98	95550	52	0	0	71	
136	78	66	9	46332	16	0	91	0	
137	15	81	75	91125	53	0	0	33	
138	21	18	32	12096	11	81	39	75	
139	31	39	48	58032	22	0	51	0	
140	86	30	89	229620	7	66	0	0	
141	27	68	98	179928	44	0	0	24	
142	72	94	1	6768	1	0	99	0	
143	5	100	97	48500	2	0	0	95	
144	24	94	81	182736	44	0	0	0	
145	66	94	2	12408	4	0	98	0	
146	31	79	96	235104	37	0	0	65	
147	49	81	92	365148	14	0	0	47	
148	89	98	99	863478	1	0	0	0	
149	88	70	44	271040	26	0	51	0	
150	39	99	68	262548	32	0	0	0	
151	78	79	9	55458	13	0	88	0	
152	33	92	97	294492	22	0	0	64	
153	47	76	93	332196	20	0	0	0	
154	20	91	74	134680	50	0	0	76	
155	10	73	95	69350	20	0	0	90	
156	93	98	92	838488	2	0	0	0	
157	40	91	89	323960	10	0	0	60	
158	25	66	81	133650	51	0	0	0	
159	37	75	69	191475	42	0	0	63	
160	94	90	11	93060	6	0	86	0	
161	97	73	51	361131	16	0	0	0	
162	23	23	47	24863	13	76	0	0	
163	31	69	76	162564	46	0	0	69	
164	82	91	3	22386	6	0	97	0	
165	8	67	98	52528	21	0	0	92	
166	28	82	89	204344	40	0	0	72	
167	46	70	71	228620	38	0	0	0	
168	70	45	91	286650	24	48	0	0	
169	14	84	76	89376	53	0	0	48	
170	90	43	98	379260	12	53	0	0	
171	32	88	81	228096	38	0	0	46	
172	60	93	77	429660	10	0	0	0	
173	19	85	80	129200	51	0	0	25	
174	38	46	31	54188	18	0	60	0	
175	77	95	10	73150	10	0	90	0	
176	88	89	10	78320	8	0	90	0	
177	95	50	75	356250	15	49	0	0	
178	67	41	73	200531	31	0	0	0	
179	29	90	85	221850	6	0	0	71	
180	4	92	98	36064	9	0	0	95	
181	85	43	86	314330	19	0	0	0	
182	41	97	81	322137	13	0	0	59	
183	9	80	94	67680	23	0	0	91	
184	35	29	37	37555	18	0	60	38	
185	90	74	40	266400	30	0	40	0	
186	30	68	68	138720	50	0	0	0	
187	25	67	99	165825	45	0	0	60	
188	36	79	83	236052	35	0	0	64	
189	42	73	73	223818	39	0	0	0	
190	11	84	67	61908	36	0	0	88	
191	89	69	17	104397	38	0	81	0	
192	32	69	74	163392	46	0	0	27	
193	10	31	42	13020	19	0	0	85	
194	63	84	82	433944	9	0	0	0	
195	32	96	100	307200	9	0	0	63	
196	8	49	42	16464	16	0	51	91	
197	29	74	67	143782	49	0	0	47	
198	22	69	95	144210	49	0	0	25	
199	87	96	7	58464	2	0	92	0	
