BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	80	81	576720	11	0	0	0	
1	39	96	85	318240	15	0	0	61	
2	69	44	91	276276	50	55	0	0	
3	90	64	67	385920	62	0	0	0	
4	61	95	51	295545	100	0	46	0	
5	100	73	66	481800	35	0	0	0	
6	70	79	70	387100	58	0	0	0	
7	99	46	74	336996	63	52	0	0	
8	100	54	58	313200	94	0	0	0	
9	89	100	91	809900	1	0	0	0	
10	73	99	75	542025	19	0	0	0	
11	85	47	87	347565	54	51	0	0	
12	92	50	76	349600	78	0	0	0	
13	22	35	36	27720	14	0	0	78	
14	69	69	84	399924	56	0	0	0	
15	78	97	28	211848	14	0	0	0	
16	85	91	56	433160	46	0	0	0	
17	77	32	83	204512	43	65	0	0	
18	52	76	76	300352	98	0	0	0	
19	97	27	92	240948	4	72	0	0	
20	54	60	99	320760	89	0	0	0	
21	36	44	16	25344	9	0	76	0	
22	83	86	69	492522	33	0	0	0	
23	71	85	82	494870	30	0	0	0	
24	80	58	77	357280	72	0	0	0	
25	92	42	90	347760	34	54	0	0	
26	77	66	13	66066	7	0	84	0	
27	7	23	38	6118	6	67	0	81	
28	94	62	62	361336	71	0	0	0	
29	88	52	84	384384	63	0	0	0	
30	1	17	11	187	1	32	0	98	
31	65	55	97	346775	82	0	0	0	
32	73	55	57	228855	114	0	0	0	
33	20	88	70	123200	12	0	0	77	
34	38	86	95	310460	25	0	0	60	
35	93	52	69	333684	84	0	0	0	
36	32	73	77	179872	55	0	0	65	
37	58	90	52	271440	108	0	0	0	
38	72	85	85	520200	24	0	0	0	
39	24	88	90	190080	19	0	0	73	
40	88	97	74	631664	7	0	0	0	
41	35	73	71	181405	51	0	0	59	
42	79	58	69	316158	92	0	0	0	
43	95	61	85	492575	32	0	0	0	
44	74	93	60	412920	52	0	0	0	
45	63	54	94	319788	90	0	0	0	
46	57	63	98	351918	75	0	0	0	
47	31	9	42	11718	18	0	0	66	
48	79	80	70	442400	44	0	0	0	
49	27	19	45	23085	16	0	0	71	
50	95	92	65	568100	13	0	0	0	
51	72	19	66	90288	23	77	0	0	
52	60	92	94	518880	25	0	0	0	
53	59	76	94	421496	51	0	0	0	
54	82	77	83	524062	23	0	0	0	
55	61	60	86	314760	93	0	0	0	
56	78	95	10	74100	7	0	74	0	
57	97	63	95	580545	10	0	0	0	
58	94	53	70	348740	80	0	0	0	
59	66	68	72	323136	88	0	0	0	
60	82	53	73	317258	91	0	0	0	
61	78	85	56	371280	68	0	0	0	
62	99	84	61	507276	26	0	0	0	
63	92	75	12	82800	3	0	86	0	
64	7	34	50	11900	7	66	0	88	
65	90	68	32	195840	26	0	61	0	
66	45	83	93	347355	45	0	0	48	
67	70	28	72	141120	39	70	0	0	
