BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	85	92	11	86020	16	0	89	0	
1	35	25	18	15750	7	72	0	0	
2	48	42	34	68544	40	0	18	0	
3	62	57	82	289788	21	0	0	0	
4	95	66	29	181830	33	0	31	0	
5	71	89	48	303312	17	0	46	0	
6	75	46	97	334650	12	0	0	0	
7	89	95	35	295925	18	0	0	0	
8	91	79	23	165347	34	0	60	0	
9	77	95	31	226765	29	0	41	0	
10	78	98	14	107016	21	0	85	0	
11	47	31	29	42253	14	66	40	0	
12	94	86	17	137428	13	0	83	0	
13	88	47	69	285384	22	0	0	0	
14	66	77	28	142296	37	0	18	0	
15	80	84	18	120960	39	0	19	0	
16	97	87	24	202536	24	0	76	0	
17	40	93	100	372000	5	0	0	52	
18	93	67	11	68541	22	0	89	0	
19	81	33	83	221859	31	29	0	0	
20	81	70	10	56700	38	0	84	0	
21	70	71	30	149100	35	0	50	22	
22	82	72	33	194832	32	0	67	0	
23	70	93	24	156240	35	0	0	22	
24	92	87	7	56028	34	0	93	0	
25	23	80	94	172960	1	0	0	70	
26	100	71	37	262700	27	0	0	0	
27	69	11	67	50853	11	85	0	0	
28	77	99	33	251559	26	0	67	0	
29	48	37	25	44400	31	62	0	0	
30	97	96	19	176928	4	0	80	0	
31	91	91	15	124215	8	0	85	0	
32	85	86	13	95030	25	0	87	0	
33	36	8	41	11808	5	87	0	0	
34	34	95	78	251940	7	0	0	66	
35	93	69	24	154008	36	0	21	0	
36	8	99	72	57024	4	0	0	86	
37	90	79	49	348390	9	0	0	0	
38	50	9	12	5400	5	87	41	0	
39	4	70	90	25200	1	0	0	93	
40	85	84	48	342720	10	0	0	0	
41	96	96	2	18432	2	0	96	0	
42	91	71	42	271362	25	0	0	0	
43	80	77	23	141680	37	0	75	0	
44	39	70	83	226590	13	0	0	61	
45	74	99	19	139194	35	0	80	22	
46	92	44	67	271216	26	0	0	0	
47	66	9	72	42768	7	86	18	0	
48	70	83	39	226590	30	0	0	0	
49	19	81	67	103113	2	0	0	81	
50	86	77	80	529760	4	0	0	0	
51	22	80	93	163680	35	0	0	0	
52	91	98	7	62426	6	0	93	0	
53	65	62	68	274040	24	0	0	0	
54	39	37	34	49062	27	0	37	56	
55	77	18	87	120582	27	82	0	0	
56	91	69	6	37674	17	0	94	0	
57	83	68	25	141100	38	0	0	0	
58	68	78	20	106080	11	0	75	0	
59	92	84	25	193200	29	0	75	0	
60	50	97	72	349200	8	0	0	0	
61	81	94	29	220806	30	0	39	0	
62	65	72	81	379080	7	0	0	0	
63	92	67	10	61640	34	0	83	0	
64	31	20	30	18600	11	78	67	53	
65	89	79	10	70310	14	0	90	0	
66	35	5	29	5075	5	95	53	0	
67	73	73	21	111909	39	0	37	0	
68	70	74	19	98420	39	0	76	0	
69	80	76	29	176320	34	0	0	0	
70	67	93	15	93465	28	0	85	0	
71	80	85	30	204000	32	0	37	0	
72	53	85	75	337875	11	0	0	0	
73	20	87	96	167040	15	0	0	80	
74	67	19	82	104386	13	74	0	0	
75	78	76	31	183768	33	0	0	0	
76	73	80	15	87600	33	0	85	0	
77	70	100	99	693000	1	0	0	0	
78	68	85	26	150280	35	0	24	22	
79	93	85	36	284580	20	0	44	0	
80	81	87	96	676512	2	0	0	0	
81	89	89	20	158420	20	0	80	0	
82	89	95	45	380475	6	0	47	0	
83	31	78	100	241800	11	0	0	68	
84	66	83	16	87648	31	0	84	0	
85	93	29	84	226548	31	0	0	0	
86	83	11	96	87648	2	87	0	0	
87	11	67	84	61908	12	0	0	89	
88	75	48	86	309600	16	0	0	0	
89	43	5	18	3870	5	95	82	0	
90	52	87	87	393588	5	0	0	0	
91	92	2	100	18400	2	98	0	0	
92	77	70	18	97020	40	0	0	0	
93	85	97	20	164900	18	0	80	0	
94	75	72	10	54000	40	0	90	0	
95	74	88	21	136752	38	0	25	0	
96	49	4	45	8820	5	96	0	0	
97	71	100	30	213000	30	0	70	0	
98	86	83	18	128484	38	0	46	0	
99	85	78	44	291720	20	0	0	0	
100	66	21	80	110880	4	77	0	0	
101	99	98	31	300762	3	0	64	0	
102	97	86	47	392074	6	0	0	0	
103	89	75	42	280350	23	0	0	0	
104	87	76	16	105792	23	0	84	0	
105	69	46	88	279312	22	47	0	0	
106	95	36	89	304380	16	48	0	0	
107	98	66	50	323400	14	0	40	0	
108	90	92	40	331200	10	0	48	0	
109	56	82	57	261744	27	0	37	0	
110	93	76	25	176700	33	0	60	0	
111	76	83	20	126160	38	0	64	0	
112	93	71	46	303738	17	0	0	0	
113	93	72	38	254448	28	0	47	0	
114	83	69	41	234807	29	0	0	0	
115	70	77	27	145530	36	0	70	0	
116	83	71	37	218041	32	0	0	0	
117	90	100	64	576000	3	0	0	0	
118	80	99	18	142560	37	0	0	0	
119	77	77	25	148225	36	0	45	0	
120	70	96	48	322560	15	0	0	0	
121	77	79	50	304150	15	0	48	0	
122	49	84	84	345744	8	0	0	50	
123	61	74	74	334036	13	0	0	0	
124	93	95	25	220875	19	0	75	0	
125	83	89	21	155127	36	0	0	0	
126	91	37	74	249158	24	62	0	0	
127	80	68	47	255680	28	0	0	0	
128	90	36	85	275400	21	57	0	0	
129	67	73	29	141839	37	0	46	0	
130	87	84	2	14616	2	0	98	0	
131	99	71	49	344421	9	0	49	0	
132	69	80	18	99360	39	0	58	0	
133	80	20	94	150400	9	80	0	0	
134	81	44	91	324324	12	46	0	0	
135	92	99	12	109296	10	0	88	0	
136	84	81	43	292572	18	0	35	0	
137	84	66	31	171864	34	0	29	0	
138	77	75	5	28875	3	0	95	0	
139	37	38	37	52022	21	0	0	62	
140	48	72	68	235008	19	0	0	50	
141	86	51	59	258774	26	44	0	0	
142	98	86	19	160132	7	0	81	0	
