BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	53	4	37	7844	1	96	0	0	
1	31	73	83	187829	15	0	0	62	
2	61	80	39	190320	32	0	59	0	
3	4	44	46	8096	15	40	0	93	
4	88	58	12	61248	18	0	77	0	
5	1	86	34	2924	14	0	0	99	
6	68	51	57	197676	34	0	42	0	
7	54	10	36	19440	19	80	0	0	
8	89	57	2	10146	20	0	76	0	
9	46	81	21	78246	25	0	68	51	
10	74	89	59	388574	31	0	0	0	
11	93	45	81	338985	16	0	0	0	
12	95	86	33	269610	26	0	67	0	
13	48	8	38	14592	20	91	0	0	
14	61	48	50	146400	26	51	0	0	
15	55	47	87	224895	4	51	0	0	
16	21	69	80	115920	9	0	0	78	
17	35	9	75	23625	10	69	0	63	
18	98	36	22	77616	22	0	73	0	
19	91	49	72	321048	17	0	0	0	
20	28	22	32	19712	15	73	0	62	
21	59	63	76	282492	19	0	0	0	
22	61	42	38	97356	34	51	42	0	
23	92	82	18	135792	16	0	81	0	
24	29	37	4	4292	36	34	54	53	
25	77	34	41	107338	34	59	0	0	
26	8	7	2	112	1	89	0	89	
27	68	71	98	473144	2	0	0	0	
28	66	95	44	275880	35	0	0	0	
29	29	86	80	199520	14	0	0	0	
30	78	27	22	46332	22	64	73	0	
31	99	47	42	195426	33	0	58	0	
32	65	28	39	70980	30	69	60	0	
33	42	8	91	30576	2	85	0	0	
34	2	5	97	970	3	0	0	98	
35	92	6	13	7176	16	92	0	0	
36	88	25	23	50600	18	58	77	0	
37	53	57	46	138966	36	0	54	0	
38	89	91	47	380653	38	0	0	0	
39	62	83	83	427118	15	0	0	0	
40	11	45	67	33165	18	55	0	0	
41	16	1	96	1536	3	99	0	0	
42	64	59	76	286976	20	0	0	0	
43	56	13	85	61880	14	53	0	29	
44	75	33	68	168300	25	58	0	0	
45	11	20	13	2860	4	69	0	79	
46	90	90	88	712800	13	0	0	0	
47	42	24	54	54432	21	47	0	0	
48	72	23	8	13248	23	77	73	0	
49	37	32	28	33152	37	68	49	37	
50	59	9	41	21771	14	90	0	29	
51	4	61	28	6832	17	0	0	91	
52	55	13	83	59345	15	83	0	0	
53	78	74	94	542568	9	0	0	0	
54	3	66	1	198	22	0	0	95	
55	85	48	86	350880	7	48	0	0	
56	14	74	40	41440	30	0	0	85	
57	89	63	100	560700	1	0	0	0	
58	99	13	26	33462	32	83	0	0	
59	85	95	60	484500	30	0	0	0	
60	81	9	49	35721	16	83	0	0	
61	48	32	49	75264	20	59	0	0	
62	25	28	31	21700	27	63	0	61	
63	81	59	42	200718	34	0	0	0	
64	57	18	4	4104	32	80	59	0	
65	19	43	85	69445	5	48	0	53	
66	78	45	27	94770	33	47	58	0	
67	64	83	49	260288	37	0	0	0	
68	1	11	69	759	3	5	0	98	
69	34	92	10	31280	29	0	63	52	
70	40	83	58	192560	24	0	0	51	
71	3	45	23	3105	28	47	0	77	
72	6	59	17	6018	25	0	0	85	
73	44	11	27	13068	24	83	0	51	
74	22	84	25	46200	33	0	0	75	
75	18	20	10	3600	29	69	0	55	
76	63	86	41	222138	31	0	59	0	
77	50	4	88	17600	2	93	0	0	
78	46	26	52	62192	21	71	0	0	
79	58	97	73	410698	23	0	0	0	
80	53	60	96	305280	5	0	0	0	
81	57	17	48	46512	19	63	0	0	
82	54	15	86	69660	9	74	0	0	
83	99	34	35	117810	35	0	44	0	
84	12	52	95	59280	2	19	0	68	
85	34	97	35	115430	35	0	0	66	
86	62	100	7	43400	11	0	93	0	
87	70	53	82	304220	14	0	0	29	
88	13	43	3	1677	37	0	49	86	
89	28	45	1	1260	28	0	66	72	
90	82	7	90	51660	13	90	0	0	
91	20	83	43	71380	31	0	0	74	
92	77	94	66	477708	28	0	0	0	
93	69	12	48	39744	14	78	0	29	
94	56	17	27	25704	17	83	0	0	
95	30	64	72	138240	20	0	0	64	
96	55	82	63	284130	29	0	0	0	
97	72	85	31	189720	28	0	66	0	
98	37	96	42	149184	37	0	49	0	
99	21	63	55	72765	27	0	0	61	
100	85	58	59	290870	25	0	0	0	
101	22	5	74	8140	5	95	0	0	
102	62	9	10	5580	31	89	0	0	
103	31	79	61	149389	19	0	0	59	
104	16	15	48	11520	10	84	0	63	
105	94	28	98	257936	3	71	0	0	
106	38	14	100	53200	2	71	0	0	
107	16	69	83	91632	10	0	0	63	
108	22	47	45	46530	28	0	0	77	
109	75	72	58	313200	33	0	0	0	
110	67	47	76	239324	21	0	0	0	
111	95	18	56	95760	35	53	44	0	
112	42	82	1	3444	4	0	98	58	
113	37	16	27	15984	19	79	0	59	
114	41	34	21	29274	36	0	54	53	
115	61	33	94	189222	1	63	0	0	
116	15	35	78	40950	5	60	0	0	
117	22	95	3	6270	34	0	42	68	
118	39	6	9	2106	9	94	0	0	
119	3	33	76	7524	13	0	0	90	
120	49	68	50	166600	37	0	49	37	
121	92	24	73	161184	22	70	0	0	
122	81	81	24	157464	19	0	76	0	
123	60	64	26	99840	24	0	70	0	
124	98	71	100	695800	3	0	0	0	
125	94	43	12	48504	14	0	85	0	
126	51	98	70	349860	24	0	0	0	
127	6	79	43	20382	16	0	0	93	
128	89	41	16	58384	20	57	76	0	
129	79	51	98	394842	4	0	0	0	
130	28	6	68	11424	10	78	0	63	
131	23	87	46	92046	26	0	0	72	
132	74	75	5	27750	6	0	95	0	
133	99	83	59	484803	32	0	0	0	
134	23	29	36	24012	21	57	0	67	
135	13	11	35	5005	12	73	0	73	
136	89	19	5	8455	35	34	44	0	
137	10	99	89	88110	8	0	0	74	
138	32	22	34	23936	20	64	0	64	
139	58	57	2	6612	4	0	98	0	
140	32	69	52	114816	29	0	0	55	
141	92	28	27	69552	22	36	73	0	
142	30	9	80	21600	5	91	0	53	
143	53	90	8	38160	13	0	90	0	
144	36	69	42	104328	37	0	0	64	
145	94	80	42	315840	38	0	47	0	
146	14	83	42	48804	11	0	0	85	
147	29	36	29	30276	31	0	59	63	
148	52	34	22	38896	27	58	67	0	
149	11	23	40	10120	9	69	0	78	
150	4	40	50	8000	15	0	0	93	
151	8	87	58	40368	23	0	0	58	
152	95	48	95	433200	7	0	0	0	
153	71	19	38	51262	11	78	0	0	
154	45	75	6	20250	13	0	90	53	
155	10	69	79	54510	4	0	0	79	
156	52	70	26	94640	29	0	63	0	
157	65	27	46	80730	33	72	0	0	
158	1	46	15	690	3	48	0	98	
159	45	12	61	32940	14	66	0	29	
160	100	6	16	9600	17	0	79	0	
161	9	48	58	25056	13	33	0	90	
162	31	48	19	28272	31	36	59	63	
163	61	62	67	253394	27	0	0	0	
164	70	58	31	125860	27	0	67	0	
165	92	38	77	269192	16	45	0	0	
166	51	97	32	158304	25	0	68	0	
167	72	51	67	246024	26	0	0	0	
168	74	69	31	158286	30	0	60	0	
169	87	13	16	18096	38	80	47	0	
170	21	57	72	86184	21	0	0	67	
171	95	70	57	379050	22	0	0	0	
172	85	60	69	351900	11	0	0	0	
173	4	19	96	7296	2	0	0	68	
174	83	18	93	138942	11	60	0	0	
175	92	42	15	57960	14	43	85	0	
176	2	32	15	960	3	16	0	98	
177	8	89	95	67640	1	0	0	89	
178	5	100	53	26500	7	0	0	95	
179	100	58	68	394400	6	0	0	0	
180	48	40	32	61440	36	57	54	0	
181	51	7	24	8568	19	90	0	0	
182	74	99	95	695970	8	0	0	0	
183	46	48	87	192096	5	0	0	53	
184	19	35	29	19285	27	62	0	0	
185	30	99	17	50490	32	0	59	61	
186	73	97	93	658533	12	0	0	0	
187	90	34	79	241740	17	49	0	0	
188	63	96	94	568512	10	0	0	0	
189	89	10	21	18690	36	84	0	0	
190	8	73	79	46136	12	0	0	73	
191	43	55	77	182105	18	0	0	0	
192	67	5	54	18090	9	89	0	0	
193	77	77	27	160083	23	0	73	0	
194	41	96	74	291264	18	0	0	43	
195	92	84	54	417312	36	0	0	0	
196	27	27	88	64152	2	71	0	68	
197	93	37	95	326895	6	58	0	0	
198	62	75	17	79050	15	0	83	0	
199	86	68	16	93568	21	0	76	0	
