BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	71	38	205048	31	28	0	0	
1	98	20	73	143080	35	42	0	0	
2	68	34	81	187272	32	66	0	0	
3	38	16	24	14592	16	0	66	0	
4	45	73	90	295650	13	0	0	50	
5	79	99	13	101673	2	0	84	0	
6	82	47	84	323736	15	0	0	0	
7	75	15	99	111375	4	84	0	0	
8	99	2	93	18414	3	98	0	0	
9	80	25	81	162000	29	75	0	0	
10	81	2	79	12798	8	98	0	0	
11	92	6	71	39192	1	94	0	0	
12	76	49	87	323988	14	44	0	0	
13	83	30	89	221610	27	38	0	0	
14	72	36	82	212544	30	39	0	0	
15	67	52	91	317044	15	47	0	0	
16	88	22	80	154880	28	77	0	0	
17	86	78	37	248196	25	0	36	0	
18	91	97	29	255983	18	0	71	0	
19	86	21	95	171570	13	79	0	0	
20	90	38	66	225720	28	0	30	0	
21	95	50	92	437000	8	0	0	0	
22	84	13	98	107016	22	85	0	0	
23	96	5	79	37920	12	95	0	0	
24	86	9	97	75078	11	91	0	0	
25	27	3	20	1620	1	97	71	40	
26	21	80	76	127680	31	0	0	79	
27	2	74	98	14504	3	0	0	97	
28	75	3	75	16875	17	97	0	0	
29	83	92	8	61088	6	0	91	0	
30	91	2	83	15106	5	98	0	0	
31	82	78	9	57564	9	0	91	0	
32	50	79	91	359450	13	0	0	0	
33	42	89	100	373800	12	0	0	50	
34	75	59	94	415950	10	0	0	0	
35	98	77	30	226380	28	0	0	0	
36	96	53	97	493536	5	0	0	0	
37	75	17	93	118575	23	83	0	0	
38	21	42	35	30870	10	0	0	75	
39	28	81	82	185976	34	0	0	0	
40	54	96	86	445824	6	0	0	0	
41	73	34	75	186150	33	0	0	0	
42	69	35	84	202860	29	40	0	0	
43	86	32	73	200896	32	0	0	0	
44	88	84	81	598752	4	0	0	0	
45	79	28	95	210140	31	0	0	0	
46	77	46	75	265650	23	35	0	0	
47	89	94	93	778038	1	0	0	0	
48	2	3	17	102	1	97	71	95	
49	89	3	78	20826	6	96	0	0	
50	94	31	80	233120	26	69	0	0	
51	60	70	69	289800	18	30	0	0	
52	41	11	22	9922	9	78	77	0	
53	9	72	70	45360	1	0	0	89	
54	13	4	29	1508	1	95	71	79	
55	83	48	96	382464	8	50	0	0	
56	86	6	74	38184	9	94	0	0	
57	3	79	80	18960	2	0	0	97	
58	89	45	89	356445	5	53	0	0	
59	73	22	69	110814	36	20	0	0	
60	97	88	84	717024	2	0	0	0	
61	89	67	25	149075	22	0	73	0	
62	15	32	19	9120	8	50	62	83	
63	77	39	72	216216	30	0	0	0	
64	75	44	86	283800	21	0	0	0	
65	55	95	55	287375	19	0	0	45	
66	25	32	30	24000	10	0	35	75	
67	81	8	96	62208	16	90	0	0	
68	20	79	94	148520	30	0	0	77	
69	81	21	85	144585	35	0	0	0	
70	31	24	35	26040	15	69	0	67	
71	83	46	75	286350	20	0	0	0	
72	29	75	100	217500	29	0	0	70	
73	89	33	88	258456	24	49	0	0	
74	37	29	4	4292	1	66	93	0	
75	41	9	7	2583	1	84	93	37	
76	95	51	92	445740	7	0	0	0	
77	89	47	67	280261	21	44	0	0	
78	50	94	84	394800	12	0	0	0	
79	96	32	93	285696	20	46	0	0	
80	40	9	7	2520	1	75	93	37	
81	90	70	18	113400	4	0	81	0	
82	87	35	89	271005	23	0	0	0	
83	100	39	85	331500	10	59	0	0	
84	76	30	78	177840	33	70	0	0	
85	32	27	14	12096	9	0	77	0	
86	42	14	44	25872	19	71	0	0	
87	46	94	91	393484	6	0	0	54	
88	92	66	3	18216	1	0	95	0	
89	52	85	62	274040	22	0	0	0	
90	12	45	37	19980	8	50	0	83	
91	69	72	30	149040	31	28	38	0	
92	44	82	73	263384	22	0	0	52	
93	99	11	80	87120	2	88	0	0	
94	81	20	90	145800	30	79	0	0	
95	76	21	90	143640	35	21	0	0	
96	73	2	81	11826	10	98	0	0	
97	73	12	68	59568	36	73	0	0	
98	82	75	2	12300	1	0	98	0	
99	90	37	67	223110	28	38	30	0	
100	86	12	70	72240	35	84	0	0	
101	36	90	82	265680	16	0	0	62	
102	73	20	96	140160	36	0	0	0	
103	60	93	77	429660	9	0	0	0	
104	15	71	67	71355	27	0	0	83	
105	95	49	93	432915	7	51	0	0	
106	68	11	99	74052	34	75	0	28	
107	62	79	66	323268	16	0	0	0	
108	73	68	28	138992	31	28	68	0	
109	71	34	74	178636	33	34	0	0	
110	81	38	79	243162	27	0	0	0	
111	76	14	94	100016	24	86	0	0	
112	87	49	68	289884	17	0	0	0	
113	70	26	89	161980	34	0	0	28	
114	5	96	92	44160	4	0	0	90	
115	29	2	6	348	1	98	91	40	
116	2	78	95	14820	1	0	0	98	
117	7	30	14	2940	1	0	70	89	
118	41	31	47	59737	36	42	0	0	
119	5	22	17	1870	1	72	0	89	
120	15	43	25	16125	8	50	37	83	
121	26	30	9	7020	5	53	89	0	
122	87	44	93	356004	14	0	0	0	
123	92	28	96	247296	26	36	0	0	
124	74	27	97	193806	32	32	0	0	
125	16	69	89	98256	15	0	0	82	
126	84	2	67	11256	3	96	0	0	
127	99	11	68	74052	34	86	0	0	
128	91	91	50	414050	11	0	0	0	
129	39	94	87	318942	9	0	0	60	
130	70	7	98	48020	14	93	0	0	
131	70	40	79	221200	29	0	0	0	
132	3	23	22	1518	1	75	71	92	
133	91	22	89	178178	20	78	0	0	
134	9	33	9	2673	1	30	70	89	
135	94	30	71	200220	18	0	0	0	
136	72	32	70	161280	34	26	0	28	
137	77	22	84	142296	35	62	0	0	
138	83	42	83	289338	17	49	0	0	
139	45	71	83	265185	19	0	0	0	
140	39	2	28	2184	1	95	71	40	
141	69	17	80	93840	34	58	0	28	
142	71	49	75	260925	24	0	0	0	
143	91	28	91	231868	27	71	0	0	
144	40	5	25	5000	1	95	71	0	
145	99	90	42	374220	11	0	50	0	
146	72	100	36	259200	25	0	0	0	
147	71	36	97	247932	26	0	0	0	
148	97	98	30	285180	3	0	67	0	
149	95	96	67	611040	3	0	0	0	
