BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	87	70	49	298410	57	0	51	0	
1	97	45	82	357930	52	52	0	0	
2	78	22	68	116688	8	77	0	0	
3	69	86	30	178020	39	0	70	0	
4	71	64	89	404416	46	0	0	0	
5	94	86	76	614384	16	0	0	0	
6	49	74	77	279202	77	0	0	0	
7	55	75	58	239250	84	0	0	0	
8	80	73	31	181040	61	0	65	0	
9	60	60	92	331200	65	0	0	0	
10	100	72	95	684000	7	0	0	0	
11	67	89	74	441262	38	0	0	0	
12	59	79	56	261016	81	0	0	0	
13	10	79	84	66360	6	0	0	81	
14	96	88	55	464640	33	0	0	0	
15	78	73	82	466908	32	0	0	0	
16	64	63	85	342720	60	0	0	0	
17	97	90	50	436500	40	0	0	0	
18	80	65	71	369200	55	0	0	0	
19	4	73	72	21024	3	0	0	96	
20	79	52	91	373828	52	0	0	0	
21	10	83	83	68890	1	0	0	90	
22	64	94	76	457216	36	0	0	0	
23	74	88	30	195360	29	0	69	0	
24	94	72	35	236880	45	0	65	0	
25	5	95	89	42275	6	0	0	91	
26	52	99	75	386100	48	0	0	0	
27	99	82	72	584496	18	0	0	0	
28	99	77	72	548856	23	0	0	0	
29	67	61	52	212524	89	0	0	0	
30	9	70	67	42210	9	0	0	91	
31	95	89	76	642580	12	0	0	0	
32	76	99	87	654588	11	0	0	0	
33	66	20	92	121440	5	77	0	0	
34	96	71	94	640704	13	0	0	0	
35	74	52	90	346320	59	0	0	0	
36	70	90	70	441000	39	0	0	0	
37	97	57	100	552900	22	0	0	0	
38	12	25	22	6600	4	0	73	71	
39	83	61	91	460733	35	0	0	0	
40	81	89	98	706482	6	0	0	0	
41	37	97	100	358900	20	0	0	61	
42	88	77	20	135520	12	0	76	0	
43	96	84	67	540288	24	0	0	0	
44	81	91	71	523341	26	0	0	0	
45	96	84	91	733824	3	0	0	0	
46	95	46	95	415150	44	0	0	0	
47	61	99	96	579744	20	0	0	0	
48	54	59	83	264438	80	0	0	0	
49	31	43	41	54653	42	0	0	63	
50	79	92	69	501492	29	0	0	0	
51	44	13	39	22308	10	81	0	0	
52	60	57	61	208620	90	0	0	0	
53	98	77	90	679140	8	0	0	0	
54	92	68	81	506736	28	0	0	0	
55	55	93	57	291555	72	0	0	0	
56	62	59	91	332878	64	0	0	0	
57	86	92	33	261096	24	0	67	0	
58	54	92	81	402408	47	0	0	0	
59	73	84	83	508956	27	0	0	0	
60	72	69	43	213624	68	0	51	0	
61	93	72	47	314712	40	0	50	0	
62	54	63	99	336798	62	0	0	0	
63	68	63	66	282744	76	0	0	0	
64	1	30	42	1260	6	0	0	96	
65	72	97	38	265392	53	0	58	0	
66	79	39	78	240318	35	61	0	0	
67	67	60	80	321600	66	0	0	0	
68	85	68	85	491300	31	0	0	0	
69	62	72	52	232128	86	0	0	0	
70	79	79	39	243399	54	0	59	0	
71	55	58	58	185020	91	0	0	0	
72	65	80	65	338000	61	0	0	0	
73	48	83	67	266928	48	0	0	52	
74	43	29	15	18705	2	68	85	0	
75	65	84	90	491400	30	0	0	0	
76	71	86	23	140438	4	0	73	0	
77	88	99	73	635976	14	0	0	0	
78	50	80	88	352000	50	0	0	50	
79	60	87	51	266220	79	0	0	0	
80	100	80	66	528000	25	0	0	0	
81	82	3	98	24108	2	97	0	0	
82	65	99	58	373230	53	0	0	0	
83	45	66	79	234630	70	0	0	53	
84	50	97	52	252200	77	0	0	49	
85	78	37	86	248196	22	57	0	0	
86	39	67	84	219492	65	0	0	60	
87	100	63	53	333900	63	0	0	0	
88	13	18	18	4212	4	25	73	71	
89	82	63	84	433944	41	0	0	0	
90	100	58	51	295800	71	0	0	0	
91	88	60	84	443520	37	0	0	0	
92	34	8	26	7072	4	86	73	0	
93	74	16	72	85248	9	83	0	0	
94	76	63	60	287280	74	0	0	0	
95	34	86	75	219300	34	0	0	63	
96	83	12	87	86652	3	84	0	0	
97	62	67	91	378014	51	0	0	0	
98	84	56	58	272832	78	0	0	0	
99	11	23	12	3036	2	68	85	81	
100	44	74	75	244200	62	0	0	54	
101	73	98	51	364854	57	0	0	0	
