BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	84	17	127092	20	0	83	0	
1	77	81	6	37422	51	0	86	0	
2	34	12	4	1632	1	79	90	0	
3	86	76	42	274512	33	0	31	0	
4	75	91	27	184275	47	0	32	0	
5	89	68	86	520472	7	0	0	0	
6	7	14	49	4802	2	0	0	89	
7	92	40	75	276000	14	56	0	0	
8	66	75	54	267300	35	0	0	0	
9	50	88	95	418000	13	0	0	0	
10	69	97	79	528747	4	0	0	0	
11	92	81	5	37260	14	0	95	0	
12	49	96	85	399840	13	0	0	50	
13	20	83	76	126160	30	0	0	74	
14	92	69	8	50784	50	0	84	0	
15	80	96	42	322560	23	0	0	0	
16	81	100	48	388800	15	0	0	0	
17	22	38	12	10032	10	0	0	77	
18	10	36	1	360	1	0	99	82	
19	92	77	23	162932	48	0	73	0	
20	85	68	6	34680	53	0	0	0	
21	86	2	66	11352	2	95	0	0	
22	86	82	31	218612	41	0	0	0	
23	70	95	36	239400	38	0	37	0	
24	71	94	37	246938	38	0	0	0	
25	68	14	83	79016	25	85	0	0	
26	85	62	57	300390	28	0	41	0	
27	75	84	2	12600	23	0	98	0	
28	80	94	11	82720	29	0	89	0	
29	100	97	13	126100	2	0	87	0	
30	69	75	23	119025	51	0	45	0	
31	79	76	31	186124	46	0	0	0	
32	91	92	29	242788	37	0	66	0	
33	90	71	19	121410	51	0	26	0	
34	89	67	10	59630	40	0	84	0	
35	85	50	88	374000	19	0	0	0	
36	75	95	46	327750	18	0	53	0	
37	80	73	1	5840	19	0	99	0	
38	72	70	18	90720	52	0	78	0	
39	90	100	31	279000	32	0	0	0	
40	66	82	30	162360	49	0	0	0	
41	84	72	18	108864	52	0	41	0	
42	91	74	34	228956	39	0	36	0	
43	90	89	33	264330	35	0	54	0	
44	27	29	50	39150	11	70	0	45	
45	73	94	19	130378	50	0	43	0	
46	68	78	38	201552	44	0	30	0	
47	71	91	4	25844	21	0	96	0	
48	60	93	86	479880	9	0	0	0	
49	15	100	99	148500	1	0	0	85	
50	77	77	76	450604	10	0	0	0	
51	77	1	93	7161	2	99	0	0	
52	79	74	72	420912	12	0	0	0	
53	97	93	31	279651	11	0	65	0	
54	1	33	34	1122	2	14	0	89	
55	81	78	18	113724	51	0	68	0	
56	63	55	75	259875	36	0	0	0	
57	96	77	7	51744	49	0	91	0	
58	95	91	44	380380	15	0	48	0	
59	73	95	9	62415	35	0	91	0	
