BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	30	13	14	5460	2	0	14	32	
1	12	31	30	11160	3	0	26	88	
2	18	33	2	1188	1	0	96	41	
3	5	9	1	45	3	0	94	90	
4	35	4	25	3500	1	70	0	0	
5	25	7	7	1225	1	70	25	67	
6	6	34	31	6324	2	66	64	24	
7	4	14	24	1344	3	67	69	38	
8	4	22	19	1672	3	67	69	34	
9	34	4	1	136	2	0	76	35	
10	15	21	7	2205	3	0	0	52	
11	20	17	10	3400	1	35	51	48	
12	6	10	30	1800	2	66	64	18	
13	10	7	31	2170	3	67	0	90	
14	24	2	34	1632	3	67	0	0	
15	6	8	15	720	3	34	85	51	
16	7	1	22	154	2	32	0	85	
17	30	33	35	34650	3	0	26	0	
18	14	30	16	6720	1	0	0	84	
19	5	23	19	2185	3	67	69	25	
20	5	15	14	1050	3	34	85	62	
21	28	14	21	8232	1	35	30	0	
22	13	15	33	6435	2	66	31	0	
23	22	26	20	11440	1	35	73	69	
24	1	26	5	130	3	0	94	43	
25	17	6	24	2448	1	70	0	35	
26	28	15	6	2520	1	35	0	63	
27	3	8	2	48	1	0	96	97	
28	21	23	18	8694	1	35	51	27	
29	33	5	30	4950	1	70	54	0	
30	34	33	4	4488	1	0	16	34	
31	13	10	14	1820	3	34	85	14	
32	21	1	4	84	2	32	84	0	
33	32	7	26	5824	1	70	54	33	
34	12	10	21	2520	2	32	0	35	
35	15	8	24	2880	1	70	0	82	
36	26	31	12	9672	1	0	0	35	
37	12	1	9	108	2	32	84	21	
38	9	1	7	63	2	32	84	33	
39	11	29	18	5742	1	0	35	89	
40	16	11	32	5632	3	67	34	57	
41	26	15	33	12870	2	0	43	0	
42	25	24	10	6000	3	0	8	61	
43	10	15	3	450	3	0	94	65	
44	22	31	3	2046	1	0	96	0	
45	29	21	21	12789	3	0	26	59	
46	8	4	16	512	1	70	84	29	
47	26	13	11	3718	2	0	0	59	
48	15	16	19	4560	2	0	79	58	
49	9	25	21	4725	2	32	0	68	
50	9	35	9	2835	1	35	0	91	
51	24	8	13	2496	3	34	53	25	
52	8	15	23	2760	2	32	0	77	
53	10	18	26	4680	2	32	0	58	
54	25	9	32	7200	3	34	53	0	
55	17	19	3	969	3	0	94	0	
56	15	20	18	5400	1	35	30	78	
57	30	1	10	300	2	32	26	32	
58	2	12	24	576	2	32	0	98	
59	1	33	24	792	3	34	53	99	
60	4	4	33	528	2	66	64	39	
61	12	11	13	1716	2	0	79	87	
62	10	33	22	7260	3	34	0	89	
63	26	29	18	13572	3	0	61	28	
64	27	12	27	8748	2	0	14	62	
65	12	23	4	1104	3	0	94	17	
66	2	23	11	506	3	34	85	67	
67	33	12	14	5544	2	0	0	0	
68	32	11	29	10208	2	0	14	0	
69	8	27	7	1512	3	0	0	67	
70	6	27	21	3402	3	67	69	14	
71	5	24	8	960	3	0	0	75	
72	5	26	25	3250	3	67	69	20	
73	6	26	13	2028	3	34	85	45	
74	24	11	3	792	2	0	76	0	
75	2	33	10	660	1	0	0	98	
76	5	11	24	1320	2	32	26	95	
77	28	15	14	5880	1	35	0	35	
78	4	25	22	2200	3	67	69	30	
79	33	26	32	27456	1	0	64	0	
80	23	16	26	9568	1	35	73	24	
81	14	10	7	980	3	34	85	0	
82	10	31	15	4650	3	34	85	27	
83	27	7	11	2079	3	34	85	69	
84	15	28	22	9240	1	70	0	67	
85	26	33	5	4290	1	0	16	68	
86	31	23	18	12834	3	0	8	0	
87	16	29	17	7888	1	35	30	62	
88	26	29	12	9048	1	0	35	63	
89	7	32	14	3136	2	0	0	93	
90	25	26	31	20150	2	0	43	26	
91	30	10	7	2100	3	34	25	32	
92	15	17	32	8160	3	67	0	61	
93	22	26	33	18876	3	67	0	24	
94	24	16	26	9984	1	35	73	0	
95	22	27	30	17820	2	32	53	54	
96	18	26	10	4680	1	35	30	28	
97	25	9	11	2475	3	34	25	62	
98	19	13	8	1976	2	0	79	39	
99	33	7	25	5775	1	70	25	34	
100	11	29	31	9889	2	66	31	13	
101	29	19	23	12673	3	0	26	30	
102	13	6	31	2418	2	66	0	0	
103	8	27	12	2592	3	34	85	37	
104	6	31	14	2604	1	0	16	94	
105	32	8	28	7168	3	34	25	0	
106	1	6	12	72	1	35	51	99	
107	21	25	27	14175	2	32	53	76	
108	24	29	28	19488	2	0	43	75	
109	34	7	29	6902	1	70	25	0	
110	3	1	11	33	3	34	85	96	
111	19	24	14	6384	1	35	51	68	
112	35	29	16	16240	1	0	0	0	
113	24	12	11	3168	2	0	43	51	
114	30	23	18	12420	3	0	8	31	
115	7	15	14	1470	1	35	30	93	
116	28	34	33	31416	3	0	61	0	
117	31	31	31	29791	1	0	64	65	
118	21	21	19	8379	3	0	61	79	
119	20	18	8	2880	3	0	0	32	
120	13	29	11	4147	3	0	8	86	
121	6	1	16	96	2	32	84	42	
122	33	34	29	32538	1	0	35	0	
123	10	35	2	700	1	0	96	87	
124	8	19	9	1368	2	0	0	85	
125	5	12	8	480	3	0	0	95	
126	8	19	3	456	3	0	94	29	
