BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	78	34	83	220116	28	66	0	0	
1	80	69	31	171120	30	0	69	0	
2	92	75	37	255300	3	0	62	0	
3	43	1	11	473	1	98	0	0	
4	74	12	97	86136	8	88	0	0	
5	88	5	86	37840	15	93	0	0	
6	92	77	93	658812	2	0	0	0	
7	53	60	74	235320	27	0	0	0	
8	8	76	79	48032	2	0	0	92	
9	94	32	97	291776	18	0	0	0	
10	97	17	78	128622	25	83	0	0	
11	68	32	79	171904	31	0	0	0	
12	80	25	88	176000	29	75	0	0	
13	77	12	73	67452	29	63	0	0	
14	100	48	97	465600	7	0	0	0	
15	14	21	25	7350	7	48	66	81	
16	7	6	27	1134	1	92	0	86	
17	80	37	67	198320	29	0	0	0	
18	90	13	73	85410	35	76	0	0	
19	61	88	93	499224	6	8	0	0	
20	11	42	39	18018	9	0	0	79	
21	86	15	70	90300	35	61	0	0	
22	39	68	74	196248	26	0	0	48	
23	74	6	76	33744	19	89	0	0	
24	79	42	73	242214	25	41	0	0	
25	92	45	67	277380	20	46	0	0	
26	80	23	91	167440	26	77	0	0	
27	78	90	45	315900	16	0	0	0	
28	97	16	98	152096	22	84	0	0	
29	84	30	90	226800	28	27	0	0	
30	86	6	81	41796	1	92	0	0	
31	95	41	97	377815	11	49	0	0	
32	89	46	66	270204	22	0	0	0	
33	67	1	96	6432	5	99	0	0	
34	67	48	87	279792	19	41	0	0	
35	39	98	88	336336	6	0	0	61	
36	90	77	57	395010	10	0	0	0	
37	73	46	83	278714	20	0	0	0	
38	83	66	9	49302	19	0	87	0	
39	91	50	73	332150	15	0	0	0	
40	66	39	91	234234	27	60	0	0	
41	98	9	67	59094	5	90	0	0	
42	81	37	88	263736	22	46	0	0	
43	81	46	79	294354	17	49	0	0	
44	90	38	77	263340	23	0	0	0	
45	97	88	62	529232	3	0	0	0	
46	73	75	27	147825	29	0	73	0	
47	69	14	93	89838	34	0	0	24	
48	70	41	89	255430	25	0	0	0	
49	78	69	10	53820	16	0	89	0	
50	7	68	79	37604	4	0	0	92	
51	97	12	89	103596	3	88	0	0	
52	39	72	86	241488	8	0	0	55	
53	12	46	36	19872	7	48	30	81	
54	79	77	25	152075	26	0	74	0	
55	90	100	39	351000	9	0	60	0	
56	68	7	86	40936	11	90	0	0	
57	29	26	22	16588	12	0	72	43	
58	1	1	29	29	1	99	0	73	
59	67	28	67	125692	33	49	0	0	
60	46	35	48	77280	34	14	0	24	
61	75	46	75	258750	24	0	0	0	
62	20	29	28	16240	9	67	0	79	
63	98	22	88	189728	10	77	0	0	
64	85	17	83	119935	30	83	0	0	
65	80	20	80	128000	32	79	0	0	
66	74	12	72	63936	31	88	0	0	
67	90	52	73	341640	13	47	0	0	
68	37	26	18	17316	5	69	82	0	
69	81	47	95	361665	13	0	0	0	
70	84	24	69	139104	32	18	0	0	
71	85	13	73	80665	36	0	0	0	
72	26	89	87	201318	21	0	0	74	
73	66	5	93	30690	17	95	0	0	
74	84	38	82	261744	23	38	0	0	
75	80	18	97	139680	24	82	0	0	
76	29	89	92	237452	5	0	0	71	
77	38	14	4	2128	2	0	94	0	
78	73	1	94	6862	1	99	0	0	
79	27	98	81	214326	14	0	0	71	
80	77	24	72	133056	33	0	0	0	
81	69	42	100	289800	18	32	0	0	
82	86	14	79	95116	35	33	0	0	
83	55	88	92	445280	8	0	0	0	
84	87	18	89	139374	32	0	0	0	
85	95	26	71	175370	29	37	0	0	
86	74	18	73	97236	21	81	0	0	
87	87	75	32	208800	10	0	57	0	
88	75	72	1	5400	2	0	93	0	
89	71	90	82	523980	5	0	0	0	
90	19	11	22	4598	3	75	62	41	
91	95	92	82	716680	1	0	0	0	
92	87	13	94	106314	34	77	0	0	
93	93	55	72	368280	12	0	0	0	
94	76	25	68	129200	33	24	0	0	
95	100	18	76	136800	32	61	0	0	
96	88	49	90	388080	11	0	0	0	
97	49	8	43	16856	6	0	0	0	
98	26	89	68	157352	27	0	0	74	
99	79	88	60	417120	9	0	0	0	
100	70	6	94	39480	4	94	0	0	
101	86	16	77	105952	35	0	0	0	
102	95	67	14	89110	17	0	82	0	
103	78	67	35	182910	30	0	34	0	
104	9	67	94	56682	9	0	0	90	
105	99	93	17	156519	15	0	80	0	
106	100	99	18	178200	1	0	82	0	
107	85	21	95	169575	23	79	0	0	
108	80	17	70	95200	35	16	0	0	
109	43	45	28	54180	12	0	72	0	
110	68	41	97	270436	21	40	0	0	
111	75	49	82	301350	17	0	0	0	
112	80	6	67	32160	20	94	0	0	
113	1	86	69	5934	1	0	0	98	
114	18	42	30	22680	7	48	0	81	
115	41	10	36	14760	3	75	62	0	
116	78	36	91	255528	24	46	0	0	
117	22	45	31	30690	19	41	0	67	
118	16	95	95	144400	16	0	0	78	
119	95	69	8	52440	5	0	92	0	
120	89	41	78	284622	19	0	0	0	
121	48	77	66	243936	26	0	0	0	
122	68	83	34	191896	30	0	0	0	
123	17	99	69	116127	17	0	0	81	
124	66	97	2	12804	2	0	98	0	
125	81	50	98	396900	7	48	0	0	
126	99	96	11	104544	10	0	89	0	
127	72	40	95	273600	21	0	0	0	
128	70	98	44	301840	16	0	45	0	
129	82	26	71	151372	31	62	0	0	
130	22	19	33	13794	8	72	0	74	
131	57	82	74	345876	14	0	0	0	
132	71	18	78	99684	14	82	0	0	
133	66	25	95	156750	18	74	0	0	
134	98	23	98	220892	2	77	0	0	
135	30	67	91	182910	18	32	0	69	
136	24	77	66	121968	34	0	0	0	
137	3	92	66	18216	1	0	0	95	
138	76	30	70	159600	31	32	0	0	
139	97	43	88	367048	12	55	0	0	
140	94	19	77	137522	32	42	0	0	
141	93	27	91	228501	28	0	0	0	
142	92	34	100	312800	4	60	0	0	
143	79	20	75	118500	33	77	0	0	
144	85	3	66	16830	11	97	0	0	
145	91	60	96	524160	4	0	0	0	
146	97	86	19	158498	14	0	81	0	
147	92	43	80	316480	15	50	0	0	
148	78	14	83	90636	35	47	0	0	
149	3	3	41	369	1	92	27	86	
