BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	66	66	56628	25	0	0	85	
1	99	82	13	105534	1	0	81	0	
2	52	50	63	163800	22	0	0	0	
3	86	32	90	247680	8	40	0	0	
4	43	73	88	276232	24	0	0	45	
5	98	95	25	232750	4	0	70	0	
6	28	99	87	241164	28	0	0	72	
7	10	49	5	2450	2	42	90	0	
8	22	36	2	1584	3	0	97	0	
9	4	7	40	1120	15	79	0	0	
10	39	89	90	312390	26	0	0	0	
11	78	78	68	413712	13	0	0	0	
12	11	92	91	92092	29	0	0	81	
13	50	83	85	352750	23	0	0	50	
14	37	66	83	202686	26	0	0	39	
15	74	79	78	455988	15	0	0	0	
16	82	80	7	45920	3	0	90	0	
17	59	71	91	381199	20	0	0	0	
18	75	97	11	80025	14	0	79	0	
19	30	72	86	185760	17	0	0	68	
20	73	2	78	11388	3	98	0	0	
21	19	97	76	140068	12	0	0	0	
22	19	93	74	130758	10	0	0	81	
23	37	94	76	264328	27	0	0	37	
24	8	47	6	2256	6	35	85	0	
25	3	21	34	2142	15	79	40	0	
26	41	25	40	41000	16	74	0	0	
27	24	87	89	185832	14	0	0	75	
28	100	37	72	266400	2	42	0	0	
29	11	98	75	80850	30	0	0	38	
30	2	91	71	12922	4	0	0	98	
31	22	98	70	150920	4	0	0	0	
32	17	87	78	115362	12	0	0	80	
33	8	19	29	4408	9	78	69	0	
34	42	91	66	252252	25	0	0	43	
35	56	60	96	322560	21	0	0	0	
36	98	89	15	130830	5	0	81	0	
37	46	94	88	380512	22	0	0	52	
38	85	40	91	309400	8	0	0	0	
39	6	98	82	48216	7	0	0	93	
40	10	85	87	73950	30	0	0	49	
41	16	67	74	79328	9	0	0	84	
42	37	86	92	292744	27	0	0	0	
43	78	73	38	216372	11	0	57	0	
44	5	73	79	28835	6	0	0	95	
45	14	93	98	127596	8	0	0	86	
46	98	42	94	386904	2	0	0	0	
47	27	74	86	171828	29	0	0	54	
48	44	82	74	266992	21	0	0	56	
49	19	73	80	110960	11	0	0	81	
50	20	17	18	6120	2	42	72	0	
51	36	71	88	224928	28	0	0	36	
52	84	35	96	282240	9	0	0	0	
53	11	69	90	68310	30	0	0	27	
54	76	26	69	136344	10	0	0	0	
55	93	22	79	161634	7	77	0	0	
56	14	40	15	8400	6	35	70	0	
57	27	69	82	152766	29	0	0	27	
58	43	83	88	314072	25	0	0	0	
59	27	94	86	218268	29	0	0	0	
60	41	79	77	249403	20	0	0	59	
61	87	77	87	582813	7	0	0	0	
62	23	94	83	179446	26	0	0	76	
63	77	71	40	218680	10	26	44	0	
64	47	95	81	361665	5	0	0	0	
65	43	98	79	332906	14	0	0	0	
66	17	77	94	123046	27	0	0	74	
67	14	8	42	4704	1	83	34	0	
68	50	75	90	337500	23	0	0	0	
69	60	70	54	226800	19	0	0	40	
70	69	26	68	121992	16	48	0	0	
71	81	12	88	85536	8	72	0	0	
72	23	36	44	36432	21	60	48	0	
73	81	99	57	457083	11	0	0	0	
74	68	35	91	216580	17	0	0	0	
75	29	71	78	160602	16	0	0	71	
76	81	68	44	242352	10	26	0	0	
77	12	79	76	72048	24	0	0	88	
78	45	66	71	210870	24	0	0	0	
79	21	81	80	136080	13	0	0	78	
80	93	35	92	299460	6	0	0	0	
81	65	70	58	263900	18	0	0	0	
82	27	73	79	155709	30	0	0	0	
83	28	1	34	952	1	83	0	0	
84	1	89	67	5963	3	0	0	99	
85	4	74	67	19832	18	0	0	94	
86	46	40	48	88320	21	60	0	0	
87	82	43	95	334970	9	35	0	0	
88	26	77	90	180180	15	0	0	74	
89	29	79	86	197026	18	0	0	65	
90	40	90	91	327600	19	0	0	0	
91	80	97	22	170720	12	0	76	0	
92	36	88	88	278784	28	0	0	0	
93	100	83	81	672300	1	0	0	0	
94	57	63	79	283689	17	35	0	0	
95	99	98	88	853776	3	0	0	0	
96	91	78	2	14196	3	0	88	0	
97	71	48	100	340800	16	0	0	0	
98	95	63	70	418950	6	35	0	0	
99	67	15	69	69345	9	78	0	0	
