BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	38	89	93	314526	20	0	0	0	
1	88	29	95	242440	31	0	0	0	
2	67	49	83	272489	25	49	0	0	
3	100	85	56	476000	8	0	0	0	
4	83	72	47	280872	26	0	0	0	
5	97	18	75	130950	39	79	0	0	
6	19	97	74	136382	4	0	0	80	
7	67	82	12	65928	18	0	88	0	
8	82	5	87	35670	21	88	0	0	
9	98	73	5	35770	5	0	93	0	
10	77	90	98	679140	1	10	0	0	
11	71	5	78	27690	21	83	0	0	
12	90	87	9	70470	16	0	84	0	
13	9	15	33	4455	2	70	0	82	
14	38	17	20	12920	13	0	79	0	
15	73	10	74	54020	5	89	0	0	
16	30	83	72	179280	25	0	0	70	
17	6	19	42	4788	13	38	0	94	
18	24	71	99	168696	6	0	0	75	
19	45	66	72	213840	22	0	0	52	
20	86	64	85	467840	9	0	0	0	
21	4	23	17	1564	13	38	79	94	
22	75	98	75	551250	6	0	0	0	
23	42	50	27	56700	14	0	54	40	
24	96	72	75	518400	7	0	0	0	
25	78	18	95	133380	38	81	0	0	
26	98	8	70	54880	10	92	0	0	
27	93	67	47	292857	17	0	51	0	
28	90	24	87	187920	37	51	0	0	
29	94	41	83	319882	18	0	0	0	
30	67	49	86	282338	25	0	0	0	
31	43	23	22	21758	6	77	75	0	
32	34	92	97	303416	10	0	0	64	
33	96	36	83	286848	23	0	0	0	
34	73	24	97	169944	39	29	0	0	
35	99	48	91	432432	11	0	0	0	
36	87	44	82	313896	19	35	0	0	
37	69	10	89	61410	1	0	0	0	
38	96	25	80	192000	37	0	0	0	
39	68	83	54	304776	21	0	0	0	
40	25	24	7	4200	13	61	79	0	
41	83	31	78	200694	36	0	0	0	
42	6	34	13	2652	13	61	86	94	
43	20	91	97	176540	1	0	0	80	
44	98	25	97	237650	7	72	0	0	
45	70	77	22	118580	6	0	75	0	
46	96	45	95	410400	11	48	0	0	
47	94	29	90	245340	17	71	0	0	
48	75	32	87	208800	34	63	0	0	
49	75	50	90	337500	15	38	0	0	
50	90	12	83	89640	8	85	0	0	
51	91	38	100	345800	15	0	0	0	
52	98	4	76	29792	21	93	0	0	
53	80	91	87	633360	4	0	0	0	
54	81	21	100	170100	19	79	0	0	
55	70	41	89	255430	28	0	0	0	
56	97	68	44	290224	8	0	56	0	
57	92	1	83	7636	13	99	0	0	
58	81	32	90	233280	31	68	0	0	
59	52	83	70	302120	22	0	0	0	
60	12	75	77	69300	27	0	0	75	
61	95	15	74	105450	3	84	0	0	
62	82	64	54	283392	24	0	0	0	
63	33	24	29	22968	14	40	54	0	
64	76	93	60	424080	12	0	0	0	
65	38	14	16	8512	13	17	79	0	
66	52	99	79	406692	13	0	0	0	
67	78	74	17	98124	3	0	83	0	
68	93	30	87	242730	30	58	0	0	
69	80	20	77	123200	41	23	0	0	
70	82	21	66	113652	41	43	0	0	
71	66	13	92	78936	16	87	0	0	
72	80	23	69	126960	41	0	0	0	
73	40	40	46	73600	14	0	54	0	
74	100	10	99	99000	2	88	0	0	
75	63	63	54	214326	34	0	0	0	
76	27	88	76	180576	21	0	0	71	
77	82	14	66	75768	23	86	0	0	
78	77	45	73	252945	29	0	0	0	
79	89	29	71	183251	38	0	0	0	
80	80	30	98	235200	31	29	0	0	
81	30	72	76	164160	40	0	0	0	
82	67	26	87	151554	40	0	0	30	
83	81	18	69	100602	41	64	0	0	
84	10	97	80	77600	24	0	0	90	
85	80	32	85	217600	33	34	0	0	
86	81	7	79	44793	11	93	0	0	
87	100	24	78	187200	37	75	0	0	
88	80	2	100	16000	2	98	0	0	
89	46	7	15	4830	13	31	79	0	
90	90	96	18	155520	5	0	75	0	
91	67	48	89	286224	23	36	0	0	
92	96	34	67	218688	33	0	0	0	
93	70	12	72	60480	15	88	0	0	
94	68	7	89	42364	20	89	0	0	
95	85	26	70	154700	39	53	0	0	
96	9	100	88	79200	5	0	0	90	
97	82	88	93	671088	2	0	0	0	
98	89	4	92	32752	20	96	0	0	
99	73	50	55	200750	35	25	0	0	
100	70	27	91	171990	38	54	0	0	
101	64	92	79	465152	10	0	0	0	
102	75	39	89	260325	27	0	0	0	
103	89	32	96	273408	14	68	0	0	
104	88	80	12	84480	4	0	87	0	
105	100	40	84	336000	16	0	0	0	
106	86	68	10	58480	7	0	75	0	
107	76	19	67	96748	42	0	0	0	
108	8	68	83	45152	15	0	0	91	
109	66	9	93	55242	4	91	0	0	
110	16	70	100	112000	2	0	0	82	
111	77	43	70	231770	32	0	0	0	
112	100	36	92	331200	9	64	0	0	
113	82	47	83	319882	16	40	0	0	
114	85	18	88	134640	27	82	0	0	
115	85	39	77	255255	28	41	0	0	
116	95	68	51	329460	17	0	0	0	
117	62	67	74	307396	20	0	0	38	
118	85	20	90	153000	28	80	0	0	
119	92	25	89	204700	35	0	0	0	
120	97	68	54	356184	14	0	0	0	
121	92	35	98	315560	19	0	0	0	
122	68	43	88	257312	27	39	0	0	
123	75	29	79	171825	39	0	0	0	
124	21	32	37	24864	15	68	0	75	
125	96	25	82	196800	35	75	0	0	
126	76	23	82	143336	40	77	0	0	
127	51	58	85	251430	30	0	0	0	
128	76	7	81	43092	12	93	0	0	
129	89	26	95	219830	26	72	0	0	
130	80	32	82	209920	33	68	0	0	
131	94	84	83	655368	3	0	0	0	
132	98	28	70	192080	36	72	0	0	
133	20	19	43	16340	6	77	0	75	
134	84	4	87	29232	29	96	0	0	
135	91	27	79	194103	36	31	0	0	
136	42	94	100	394800	13	0	0	52	
137	88	89	75	587400	5	0	0	0	
138	84	17	98	139944	22	83	0	0	
139	80	36	97	279360	24	64	0	0	
140	78	83	37	239538	12	0	60	0	
141	92	2	81	14904	7	97	0	0	
142	77	26	94	188188	37	25	0	0	
143	68	45	75	229500	32	43	0	0	
144	83	56	68	316064	18	41	0	0	
145	75	42	79	248850	29	45	0	0	
146	22	80	92	161920	12	0	0	78	
147	86	25	83	178450	38	29	0	0	
148	24	36	1	864	13	61	99	0	
149	66	2	85	11220	8	97	0	0	
