BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	22	33	26	18876	28	0	72	71	
1	52	42	44	96096	29	58	53	0	
2	74	69	92	469752	18	0	0	0	
3	25	97	7	16975	1	0	89	75	
4	69	3	77	15939	6	96	0	0	
5	2	15	51	1530	5	0	0	98	
6	25	88	94	206800	7	12	0	72	
7	83	31	85	218705	25	65	0	0	
8	54	18	19	18468	30	56	81	0	
9	63	70	34	149940	20	0	63	0	
10	35	82	60	172200	14	0	0	64	
11	94	86	42	339528	9	0	0	0	
12	100	3	34	10200	8	88	48	0	
13	33	41	7	9471	18	0	92	0	
14	70	37	51	132090	26	61	45	0	
15	68	52	40	141440	34	0	48	0	
16	6	70	73	30660	4	0	22	92	
17	28	70	48	94080	22	0	52	43	
18	11	45	71	35145	35	0	0	75	
19	96	10	25	24000	22	70	74	0	
20	49	79	53	205163	17	0	39	0	
21	64	36	69	158976	33	54	0	0	
22	54	51	91	250614	33	0	0	0	
23	37	67	59	146261	24	0	40	0	
24	38	34	77	99484	30	56	0	43	
25	2	47	62	5828	4	0	22	98	
26	65	56	83	302120	30	0	0	0	
27	5	40	87	17400	18	0	0	95	
28	43	44	81	153252	30	56	0	0	
29	86	27	25	58050	33	54	69	0	
30	15	32	91	43680	24	67	0	81	
31	4	8	35	1120	9	0	0	94	
32	98	5	84	41160	6	91	0	0	
33	99	85	36	302940	8	0	0	0	
34	19	18	22	7524	11	0	74	80	
35	13	87	94	106314	2	0	0	83	
36	33	58	8	15312	17	0	0	61	
37	38	54	87	178524	32	0	0	0	
38	82	44	40	144320	24	0	0	0	
39	11	60	28	18480	12	0	66	87	
40	28	30	28	23520	34	0	48	68	
41	53	58	5	15370	6	0	94	0	
42	77	68	1	5236	14	0	87	0	
43	65	22	2	2860	19	0	97	0	
44	16	70	49	54880	23	0	0	74	
45	60	1	74	4440	2	99	0	0	
46	47	71	57	190209	17	0	39	49	
47	91	93	79	668577	5	0	0	0	
48	9	80	89	64080	6	0	0	85	
49	10	53	1	530	5	0	79	88	
50	76	22	38	63536	18	78	0	0	
51	37	62	13	29822	9	0	87	57	
52	44	6	100	26400	7	12	0	0	
53	7	67	55	25795	5	0	0	91	
54	36	63	22	49896	20	0	63	63	
55	34	5	35	5950	27	60	60	61	
56	95	39	45	166725	26	61	0	0	
57	30	44	65	85800	31	56	0	68	
58	68	42	91	259896	31	56	0	0	
59	98	72	69	486864	21	0	0	0	
60	62	14	58	50344	18	78	38	0	
61	97	25	30	72750	21	72	70	0	
62	82	45	16	59040	29	0	80	0	
63	74	76	35	196840	19	0	62	0	
64	22	11	69	16698	20	73	0	58	
65	28	52	94	136864	7	12	0	44	
66	3	62	84	15624	2	0	0	96	
67	29	40	18	20880	22	0	52	71	
68	6	44	18	4752	9	0	42	94	
69	11	37	59	24013	35	0	0	86	
70	61	72	39	171288	17	0	0	0	
71	76	2	36	5472	3	98	0	0	
72	75	84	66	415800	12	0	0	0	
73	65	96	60	374400	4	0	22	0	
74	51	85	74	320790	11	0	0	0	
75	23	29	35	23345	29	58	0	61	
76	4	31	90	11160	27	0	0	91	
77	39	57	29	64467	25	0	69	0	
78	35	3	13	1365	30	56	81	54	
79	83	74	26	159692	19	0	0	0	
80	58	81	5	23490	10	0	88	0	
81	66	86	45	255420	9	0	42	0	
82	55	88	43	208120	8	0	36	0	
83	40	15	96	57600	19	76	0	40	
84	1	57	44	2508	1	0	0	99	
85	71	58	80	329440	29	0	0	0	
86	39	81	76	240084	16	0	0	56	
87	43	66	39	110682	22	0	52	0	
88	22	8	28	4928	28	59	66	60	
89	57	30	74	126540	22	70	0	0	
90	51	36	15	27540	30	0	83	0	
91	77	76	36	210672	19	0	26	0	
92	62	75	19	88350	8	0	79	0	
93	26	53	13	17914	19	0	62	74	
94	69	82	12	67896	5	0	79	19	
95	91	65	21	124215	21	0	69	0	
96	100	15	64	96000	11	85	0	0	
97	49	78	28	107016	15	0	48	50	
98	50	17	75	63750	13	83	0	0	
