BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	70	84	65	382200	10	0	0	0	
1	96	11	84	88704	9	88	0	0	
2	34	36	10	12240	4	0	78	0	
3	58	68	61	240584	16	0	0	0	
4	56	64	73	261632	20	0	0	0	
5	74	96	78	554112	4	0	0	0	
6	17	30	23	11730	1	0	0	81	
7	47	46	27	58374	9	0	69	0	
8	70	99	89	616770	2	0	0	0	
9	91	73	81	538083	12	0	0	0	
10	64	88	69	388608	9	0	0	0	
11	99	47	95	442035	25	52	0	0	
12	93	20	95	176700	13	72	0	0	
13	32	23	8	5888	4	0	78	34	
14	55	67	73	269005	17	0	0	0	
15	95	69	46	301530	14	0	50	0	
16	55	57	99	310365	7	0	0	0	
17	70	52	79	287560	26	0	0	0	
18	79	59	85	396185	22	0	0	0	
19	84	45	100	378000	27	50	0	0	
20	78	85	99	656370	8	0	0	0	
21	38	93	93	328662	6	0	0	51	
22	95	82	43	334970	11	0	55	0	
23	97	98	38	361228	3	0	0	0	
24	72	69	90	447120	15	0	0	0	
25	25	66	90	148500	15	0	0	72	
26	95	65	50	308750	19	0	0	0	
27	21	37	10	7770	1	0	68	69	
28	69	84	17	98532	1	0	68	0	
29	96	56	88	473088	24	0	0	0	
30	50	94	77	361900	5	6	0	0	
31	99	63	73	455301	21	0	0	0	
32	51	51	97	252297	6	0	0	0	
33	95	38	74	267140	22	59	0	0	
34	26	23	42	25116	4	0	0	74	
35	64	72	86	396288	13	0	0	0	
36	67	6	86	34572	5	0	0	0	
37	88	86	25	189200	3	0	38	0	
38	88	5	74	32560	6	93	0	0	
39	10	92	90	82800	8	0	0	78	
40	65	71	50	230750	14	0	0	0	
41	93	24	80	178560	12	73	0	0	
42	92	59	97	526516	23	0	0	0	
43	86	66	77	437052	18	0	0	0	
44	77	47	82	296758	26	52	0	0	
45	62	50	53	164300	27	0	0	0	
46	81	100	68	550800	1	0	0	0	
47	39	92	80	287040	7	0	0	55	
48	99	83	55	451935	11	0	0	0	
49	66	52	72	247104	25	0	0	0	
