BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	63	73	367920	16	0	0	0	
1	30	86	85	219300	36	0	0	0	
2	78	53	51	210834	38	0	0	0	
3	42	68	73	208488	40	0	0	0	
4	72	1	92	6624	8	99	0	0	
5	17	68	81	93636	50	0	0	30	
6	99	100	94	930600	1	0	0	0	
7	50	86	98	421400	8	0	0	50	
8	26	83	66	142428	46	0	0	0	
9	48	43	20	41280	12	0	79	0	
10	23	67	68	104788	49	0	0	15	
11	40	92	84	309120	20	0	0	43	
12	19	88	71	118712	48	0	0	23	
13	87	71	46	284142	23	0	0	0	
14	66	51	62	208692	39	0	0	0	
15	60	51	78	238680	32	41	0	0	
16	98	80	71	556640	5	0	0	0	
17	23	72	72	119232	48	0	0	0	
18	27	74	79	157842	45	0	0	0	
19	32	85	69	187680	43	0	0	26	
20	72	24	89	153792	41	74	0	0	
21	1	75	73	5475	7	0	0	99	
22	1	83	87	7221	3	0	0	99	
23	33	89	82	240834	31	0	0	0	
24	14	98	75	102900	49	0	0	38	
25	1	35	6	210	1	0	94	98	
26	3	75	97	21825	11	0	0	97	
27	32	96	84	258048	28	0	0	0	
28	30	92	90	248400	21	0	0	70	
29	35	98	96	329280	9	0	0	59	
30	10	20	13	2600	2	48	86	78	
31	78	90	97	680940	2	0	0	0	
32	41	86	70	246820	30	0	0	0	
33	96	39	79	295776	15	46	0	0	
34	89	86	82	627628	3	0	0	0	
35	97	69	8	53544	6	0	92	0	
36	57	63	59	211869	37	35	0	0	
37	6	87	75	39150	13	0	0	94	
38	27	74	99	197802	40	0	0	73	
39	48	99	82	389664	11	0	0	49	
40	20	77	88	135520	46	0	0	26	
41	42	79	76	252168	28	0	0	32	
42	11	81	99	88209	29	0	0	89	
43	37	74	83	227254	34	0	0	33	
44	45	91	68	278460	24	0	0	0	
45	32	88	69	194304	42	0	0	0	
46	13	48	6	3744	2	0	86	78	
47	39	66	66	169884	44	0	0	54	
48	70	41	80	229600	32	0	0	0	
49	37	66	76	185592	43	0	0	63	
50	73	43	92	288788	22	0	0	0	
51	69	80	93	513360	7	0	0	0	
52	5	74	73	27010	25	0	0	93	
53	92	30	85	234600	6	69	0	0	
54	33	82	84	227304	34	0	0	0	
55	16	97	66	102432	49	0	0	52	
56	73	22	86	138116	44	77	0	25	
57	29	77	78	174174	44	0	0	25	
58	3	70	90	18900	38	0	0	96	
59	19	77	87	127281	47	0	0	26	
60	29	78	100	226200	34	0	0	71	
61	21	70	96	141120	22	0	0	79	
62	7	30	45	9450	13	44	0	85	
63	32	99	99	313632	10	0	0	59	
64	3	73	91	19929	18	0	0	97	
65	15	99	83	123255	20	0	0	85	
66	35	97	74	251230	29	0	0	0	
67	36	73	75	197100	41	0	0	0	
68	38	83	98	309092	14	0	0	62	
69	26	96	93	232128	28	0	0	74	
70	43	80	92	316480	20	0	0	0	
71	50	87	74	321900	19	0	0	43	
72	85	46	96	375360	15	0	0	0	
73	23	68	73	114172	48	0	0	58	
74	96	23	72	158976	38	53	0	0	
75	5	72	71	25560	42	0	0	94	
76	95	86	72	588240	4	0	0	0	
77	24	75	70	126000	47	0	0	45	
