BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	36	46	21528	12	0	0	87	
1	99	82	13	105534	8	0	81	0	
2	52	50	63	163800	15	48	0	0	
3	86	32	90	247680	18	35	0	0	
4	43	23	38	37582	17	75	0	44	
5	98	95	25	232750	1	0	15	0	
6	28	39	22	24024	10	0	78	39	
7	10	49	5	2450	3	0	88	75	
8	22	36	2	1584	2	0	87	46	
9	4	7	40	1120	10	0	38	96	
10	39	44	20	34320	10	0	78	0	
11	78	78	68	413712	4	0	29	0	
12	11	47	16	8272	4	0	7	88	
13	50	83	85	352750	7	0	0	50	
14	37	16	43	25456	12	70	41	0	
15	74	79	78	455988	9	0	0	0	
16	82	80	7	45920	4	0	0	0	
17	59	71	91	381199	6	0	0	0	
18	75	97	11	80025	3	0	88	0	
19	30	27	11	8910	10	0	78	67	
20	73	2	78	11388	2	98	0	0	
21	19	42	6	4788	2	0	87	27	
22	19	13	39	9633	17	40	0	68	
23	37	9	6	1998	13	0	79	42	
24	8	47	6	2256	4	0	7	80	
25	3	21	34	2142	1	0	40	95	
26	41	25	40	41000	17	75	49	0	
27	24	12	4	1152	14	0	70	66	
28	100	37	72	266400	13	63	0	0	
29	11	38	50	20900	12	0	0	76	
30	2	36	31	2232	1	0	40	93	
31	22	48	15	15840	4	0	29	78	
32	17	27	28	12852	10	0	0	78	
33	8	19	29	4408	11	0	0	81	
34	42	11	6	2772	13	0	79	0	
35	56	60	96	322560	5	0	0	0	
36	98	89	15	130830	1	0	0	0	
37	46	19	23	20102	14	0	70	0	
38	85	40	91	309400	17	0	0	0	
39	6	98	82	48216	2	0	0	87	
40	10	35	22	7700	9	0	0	90	
41	16	67	74	79328	9	0	0	74	
42	37	31	2	2294	6	0	91	36	
43	78	73	38	216372	10	0	0	0	
44	5	18	29	2610	2	0	0	93	
45	14	48	3	2016	3	0	88	85	
46	98	42	94	386904	16	43	0	0	
47	27	34	1	918	2	0	87	68	
48	44	17	49	36652	17	75	0	0	
49	19	33	40	25080	10	0	38	77	
50	20	17	18	6120	14	0	70	46	
51	36	31	8	8928	6	0	91	0	
52	84	35	96	282240	14	63	0	0	
53	11	44	45	21780	12	0	0	65	
54	76	26	69	136344	11	70	0	0	
55	93	22	79	161634	18	67	0	0	
56	14	40	15	8400	9	0	78	86	
57	27	34	37	33966	12	0	58	0	
58	43	33	43	61017	13	0	0	57	
59	27	44	11	13068	2	0	87	0	
60	41	44	17	30668	9	0	78	45	
61	87	77	87	582813	2	0	0	0	
62	23	94	83	179446	5	0	0	56	
63	77	71	40	218680	10	0	38	0	
64	47	30	31	43710	15	48	63	0	
65	43	33	29	41151	12	0	58	27	
66	17	32	44	23936	11	0	44	83	
67	14	8	42	4704	16	0	0	82	
68	50	75	90	337500	7	0	0	0	
69	60	70	54	226800	11	0	44	0	
70	69	26	68	121992	10	73	0	0	
71	81	12	88	85536	6	88	0	0	
72	23	36	44	36432	11	0	44	60	
73	81	99	57	457083	1	0	40	0	
74	68	35	91	216580	17	40	0	0	
75	29	1	3	87	5	0	96	0	
76	81	68	44	242352	11	0	0	0	
77	12	49	36	21168	1	0	40	81	
78	45	46	11	22770	9	0	78	0	
79	21	16	35	11760	5	0	0	79	
80	93	35	92	299460	18	0	0	0	
81	65	70	58	263900	12	0	0	0	
82	27	13	34	11934	15	0	0	71	
83	28	1	34	952	15	48	63	47	
84	1	24	7	168	3	0	88	99	
85	4	19	2	152	1	0	97	91	
86	46	40	48	88320	15	48	0	52	
87	82	43	95	334970	16	0	0	0	
88	26	17	5	2210	6	0	91	73	
89	29	24	16	11136	12	0	58	70	
90	40	25	41	41000	12	70	0	0	
91	80	97	22	170720	4	0	7	0	
92	36	88	88	278784	6	0	0	59	
93	100	83	81	672300	8	0	0	0	
94	57	63	79	283689	13	0	0	0	
95	99	98	88	853776	3	0	0	0	
96	91	78	2	14196	1	0	97	0	
97	71	48	100	340800	15	0	0	0	
98	95	63	70	418950	14	0	0	0	
99	67	15	69	69345	7	83	0	0	
