BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	71	3	97	20661	4	78	0	0	
1	99	42	77	320166	14	54	0	0	
2	67	34	23	52394	28	63	52	0	
3	72	81	77	449064	15	0	0	0	
4	43	20	49	42140	10	70	0	0	
5	62	11	28	19096	9	87	0	0	
6	75	73	10	54750	10	0	88	0	
7	70	38	14	37240	24	60	61	0	
8	79	15	30	35550	23	84	0	0	
9	98	93	4	36456	5	0	96	0	
10	76	16	79	96064	4	81	0	0	
11	21	9	95	17955	1	85	0	47	
12	1	44	74	3256	2	0	0	99	
13	17	69	88	103224	8	0	0	60	
14	19	15	30	8550	10	81	0	44	
15	19	51	18	17442	28	0	0	80	
16	87	60	56	292320	26	0	0	0	
17	87	30	17	44370	11	57	83	0	
18	13	95	11	13585	29	0	0	82	
19	100	25	34	85000	22	0	13	0	
20	75	85	96	612000	6	0	0	0	
21	67	71	23	109411	14	0	77	0	
22	99	16	62	98208	22	25	13	0	
23	76	63	48	229824	28	0	52	0	
24	72	35	44	110880	29	64	0	0	
25	46	98	75	338100	16	0	0	0	
26	74	6	75	33300	6	85	0	0	
27	1	19	37	703	2	44	0	99	
28	17	41	65	45305	15	0	0	72	
29	6	94	54	30456	11	0	0	93	
30	41	78	42	134316	25	0	57	54	
31	56	92	81	417312	12	0	0	0	
32	79	70	64	353920	21	0	0	0	
33	46	61	70	196420	18	0	0	37	
34	56	7	2	784	6	91	0	0	
35	100	54	35	189000	14	0	0	0	
36	83	60	39	194220	24	0	61	0	
37	18	57	88	90288	6	0	0	75	
38	79	74	47	274762	27	0	53	0	
39	74	55	13	52910	20	0	86	0	
40	54	92	43	213624	25	0	57	0	
41	33	49	3	4851	8	0	94	0	
42	31	98	77	233926	12	0	0	56	
43	44	70	83	255640	10	0	0	0	
44	74	16	48	56832	17	71	0	0	
45	8	61	95	46360	7	0	0	45	
46	5	57	77	21945	4	0	0	90	
47	14	20	5	1400	13	79	0	61	
48	46	77	24	85008	16	0	75	29	
49	94	49	43	198058	26	0	56	0	
50	18	72	53	68688	21	0	0	79	
51	88	41	98	353584	3	48	0	0	
52	78	100	27	210600	18	0	70	0	
53	22	35	1	770	28	51	52	76	
54	26	93	45	108810	27	0	0	68	
55	29	77	61	136213	24	0	0	24	
56	41	41	80	134480	10	40	0	44	
57	41	68	3	8364	6	0	96	54	
58	45	47	26	54990	20	44	0	35	
59	86	39	2	6708	3	0	98	0	
60	84	32	17	45696	12	43	81	0	
61	45	81	96	349920	7	0	0	0	
62	87	83	24	173304	17	0	75	0	
63	66	19	48	60192	15	81	0	0	
64	52	40	88	183040	10	0	0	44	
65	92	43	19	75164	12	0	81	0	
66	32	79	72	182016	13	0	0	61	
67	97	24	91	211848	9	63	0	0	
68	63	1	54	3402	4	97	0	0	
69	86	61	96	503616	5	0	0	0	
70	74	33	10	24420	20	55	86	0	
71	36	57	22	45144	13	0	78	0	
72	60	30	53	95400	5	61	0	0	
73	77	76	34	198968	21	0	64	0	
74	60	30	69	124200	18	61	0	37	
75	91	45	44	180180	26	49	56	0	
76	34	8	85	23120	7	92	0	45	
77	6	100	50	30000	5	0	0	86	
78	28	20	88	49280	7	72	0	45	
79	98	97	8	76048	9	0	91	0	
80	100	63	81	510300	9	0	0	0	
81	93	66	83	509454	11	0	0	0	
82	4	2	2	16	1	97	0	47	
83	24	99	58	137808	24	0	0	0	
84	51	11	92	51612	7	61	0	45	
85	7	93	22	14322	25	0	0	88	
86	17	70	8	9520	24	0	61	83	
87	6	22	44	5808	8	69	0	60	
88	23	10	59	13570	6	90	0	75	
89	29	90	4	10440	15	0	77	71	
90	24	45	99	106920	1	0	0	47	
91	61	84	78	399672	13	0	0	0	
92	75	69	18	93150	20	0	68	0	
93	17	33	70	39270	6	57	0	75	
94	30	20	96	57600	1	65	0	47	
95	47	97	98	446782	1	0	0	0	
96	25	60	39	58500	29	0	51	41	
97	56	34	45	85680	26	60	0	0	
98	52	34	18	31824	30	64	0	42	
99	46	20	97	89240	1	45	0	47	
100	52	44	8	18304	13	53	78	36	
101	27	98	93	246078	8	0	0	0	
102	85	99	27	227205	19	0	69	0	
103	31	100	55	170500	24	0	0	53	
104	90	57	5	25650	11	0	83	0	
105	71	52	21	77532	15	0	77	0	
106	64	44	68	191488	20	0	0	35	
107	37	70	70	181300	18	0	0	0	
108	29	97	21	59073	16	0	75	0	
109	8	28	76	17024	4	57	0	90	
110	10	49	40	19600	15	41	0	72	
111	35	74	43	111370	20	0	0	0	
112	88	89	57	446424	25	0	0	0	
113	90	48	38	164160	3	0	0	0	
114	68	77	53	277508	27	0	0	0	
115	9	93	57	47709	17	0	0	83	
116	90	78	98	687960	4	0	0	0	
117	74	31	73	167462	11	66	0	0	
118	69	20	45	62100	21	70	0	0	
119	4	17	51	3468	8	75	0	77	
120	80	18	6	8640	12	75	81	0	
121	32	13	55	22880	8	80	0	27	
122	80	95	52	395200	28	0	0	0	
123	41	80	40	131200	29	0	51	0	
124	36	53	16	30528	13	0	78	36	
125	83	71	75	441975	17	0	0	0	
126	33	80	94	248160	8	0	0	27	
127	95	84	62	494760	23	0	0	0	
128	35	99	65	225225	19	0	0	0	
129	31	3	80	7440	1	94	0	47	
130	35	45	69	108675	19	53	0	35	
131	11	92	9	9108	27	0	53	79	
132	28	22	22	13552	18	70	0	0	
133	7	43	18	5418	26	0	0	87	
