BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	71	38	205048	34	0	28	0	
1	28	90	73	183960	35	0	0	0	
2	43	94	81	327402	13	0	0	41	
3	38	16	24	14592	7	51	75	15	
4	45	73	90	295650	18	0	0	0	
5	79	99	13	101673	2	0	84	0	
6	32	97	84	260736	24	0	0	0	
7	30	95	99	282150	14	0	0	70	
8	24	77	93	171864	34	0	0	76	
9	80	25	81	162000	18	73	0	0	
10	31	72	79	176328	36	0	0	25	
11	32	71	71	161312	37	0	0	52	
12	41	84	87	299628	17	0	0	50	
13	8	90	89	64080	12	0	0	92	
14	7	96	82	55104	9	0	0	93	
15	67	52	91	317044	16	0	0	0	
16	13	67	80	69680	31	0	0	87	
17	86	78	37	248196	25	0	36	0	
18	91	97	29	255983	21	0	71	0	
19	6	96	95	54720	17	0	0	94	
20	90	38	66	225720	29	0	30	0	
21	35	80	92	257600	24	0	0	32	
22	9	88	98	77616	4	0	0	90	
23	11	80	79	69520	36	0	0	82	
24	36	94	97	328248	8	0	0	60	
25	27	3	20	1620	1	97	53	0	
26	21	80	76	127680	35	0	0	79	
27	2	74	98	14504	8	0	0	98	
28	40	73	75	219000	31	0	0	47	
29	83	92	8	61088	6	0	92	0	
30	6	67	83	33366	24	0	0	94	
31	82	78	9	57564	11	0	91	0	
32	50	79	91	359450	12	0	0	42	
33	42	89	100	373800	12	0	0	0	
34	75	59	94	415950	9	0	0	0	
35	98	77	30	226380	29	0	0	0	
36	96	53	97	493536	5	0	0	0	
37	50	67	93	311550	17	0	0	0	
38	21	42	35	30870	16	52	47	0	
39	28	81	82	185976	33	0	0	72	
40	54	96	86	445824	6	0	0	0	
41	28	79	75	165900	37	0	0	24	
42	49	95	84	391020	11	0	0	50	
43	41	97	73	290321	19	0	0	0	
44	88	84	81	598752	4	0	0	0	
45	24	73	95	166440	37	0	0	0	
46	7	81	75	42525	18	0	0	92	
47	89	94	93	778038	1	0	0	0	
48	2	3	17	102	1	97	53	40	
49	29	93	78	210366	32	0	0	0	
50	14	71	80	79520	25	0	0	86	
51	60	70	69	289800	20	0	0	0	
52	41	11	22	9922	7	67	75	15	
53	9	72	70	45360	29	0	30	90	
54	13	4	29	1508	1	95	53	27	
55	18	68	96	117504	9	0	0	75	
56	46	71	74	241684	27	0	0	39	
57	3	79	80	18960	2	0	0	97	
58	89	45	89	356445	5	53	0	0	
59	23	97	69	153939	38	0	0	0	
60	97	88	84	717024	2	0	0	0	
61	89	67	25	149075	19	0	75	0	
62	15	32	19	9120	7	67	75	56	
63	2	79	72	11376	4	0	0	88	
64	25	84	86	180600	36	0	0	0	
65	55	95	55	287375	19	0	0	41	
66	25	32	30	24000	16	52	47	21	
67	26	73	96	182208	35	0	0	53	
68	20	79	94	148520	26	0	0	80	
69	26	76	85	167960	36	0	0	56	
70	31	24	35	26040	15	73	0	39	
71	83	46	75	286350	7	51	0	0	
72	29	75	100	217500	30	0	0	71	
73	49	73	88	314776	15	0	0	39	
74	37	29	4	4292	1	66	93	0	
75	41	9	7	2583	1	75	93	37	
76	95	51	92	445740	7	0	0	0	
77	44	77	67	226996	28	0	0	40	
78	50	94	84	394800	11	0	0	0	
79	31	92	93	265236	16	0	0	67	
80	40	9	7	2520	1	84	93	37	
81	90	70	18	113400	4	0	81	0	
82	47	70	89	292810	18	0	0	45	
83	40	69	85	234600	28	0	0	0	
84	41	80	78	255840	26	0	0	0	
85	32	27	14	12096	4	70	81	0	
86	42	14	44	25872	12	79	0	42	
87	46	94	91	393484	6	0	0	54	
88	92	66	3	18216	1	0	93	0	
89	52	85	62	274040	21	0	0	46	
90	12	45	37	19980	7	51	0	83	
91	69	72	30	149040	14	0	0	0	
92	44	82	73	263384	23	0	0	0	
93	4	76	80	24320	5	0	0	96	
94	11	80	90	79200	15	0	0	88	
95	36	86	90	278640	20	0	0	60	
96	38	67	81	206226	33	0	0	0	
97	73	12	68	59568	2	88	0	0	
98	82	75	2	12300	1	0	98	0	
99	90	37	67	223110	29	38	30	0	
100	46	87	70	280140	21	0	0	0	
101	36	90	82	265680	22	0	0	0	
102	73	20	96	140160	28	77	0	0	
103	60	93	77	429660	8	0	0	0	
104	15	71	67	71355	28	0	0	84	
105	25	79	93	183675	35	0	0	28	
106	68	11	99	74052	4	88	0	32	
107	62	79	66	323268	14	0	30	0	
108	73	68	28	138992	34	0	0	0	
109	11	89	74	72446	27	0	0	89	
110	31	83	79	203267	32	0	0	69	
111	41	89	94	343006	13	0	0	0	
112	12	84	68	68544	37	0	0	84	
113	70	26	89	161980	30	0	0	0	
114	5	96	92	44160	7	0	0	95	
115	29	2	6	348	1	97	82	0	
116	2	78	95	14820	8	0	0	96	
117	7	30	14	2940	2	0	84	79	
118	41	31	47	59737	16	52	0	0	
119	5	22	17	1870	5	76	0	89	
120	15	43	25	16125	7	51	75	0	
121	26	30	9	7020	5	53	89	0	
122	2	84	93	15624	3	0	0	97	
123	17	98	96	159936	22	0	0	83	
124	14	72	97	97776	23	0	0	86	
125	16	69	89	98256	13	0	0	84	
126	39	97	67	253461	27	0	0	0	
127	39	96	68	254592	26	0	0	41	
128	91	91	50	414050	10	0	0	0	
129	39	94	87	318942	15	0	0	0	
130	70	7	98	48020	9	59	0	0	
131	70	40	79	221200	30	26	0	0	
132	3	23	22	1518	5	76	17	89	
133	11	97	89	94963	1	0	0	89	
134	9	33	9	2673	1	66	89	89	
135	39	95	71	263055	23	0	0	44	
136	47	67	70	220430	31	0	0	0	
137	27	97	84	219996	24	0	0	67	
138	23	77	83	146993	38	0	0	23	
139	45	71	83	265185	22	0	0	36	
140	39	2	28	2184	1	97	25	0	
141	39	67	80	209040	32	0	0	29	
142	26	99	75	193050	33	0	0	38	
143	91	28	91	231868	9	68	0	0	
144	40	5	25	5000	1	95	0	0	
145	99	90	42	374220	10	0	50	0	
146	72	100	36	259200	25	0	0	0	
147	1	81	97	7857	3	0	0	99	
148	97	98	30	285180	3	0	67	0	
149	95	96	67	611040	3	0	0	0	
