BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	42	12	1008	15	0	85	62	
1	73	88	43	276232	12	0	0	0	
2	66	68	19	85272	4	0	62	0	
3	21	23	3	1449	7	0	90	0	
4	26	22	46	26312	16	76	37	0	
5	43	29	25	31175	8	0	59	0	
6	8	31	40	9920	15	68	38	62	
7	94	91	32	273728	2	0	0	5	
8	22	14	46	14168	19	52	0	0	
9	37	30	14	15540	8	0	84	0	
10	80	1	91	7280	1	96	0	0	
11	86	83	92	656696	6	0	0	0	
12	53	89	97	457549	18	0	0	0	
13	62	90	77	429660	15	0	0	0	
14	74	36	87	231768	11	0	0	0	
15	44	37	49	79772	17	59	0	0	
16	21	48	3	3024	7	35	95	0	
17	23	7	15	2415	5	0	80	0	
18	13	1	8	104	1	0	91	0	
19	39	14	36	19656	14	76	49	0	
20	17	79	83	111469	7	0	0	80	
21	25	49	17	20825	15	0	77	0	
22	35	8	36	10080	4	89	0	0	
23	74	4	94	27824	5	92	0	0	
24	45	70	100	315000	17	0	0	55	
25	40	43	28	48160	13	0	69	0	
26	5	69	70	24150	2	0	0	0	
27	2	20	5	200	7	0	93	0	
28	4	46	40	7360	1	0	0	96	
29	37	50	2	3700	6	0	98	0	
30	24	32	22	16896	17	59	71	0	
31	9	79	69	49059	4	0	0	90	
32	13	22	20	5720	18	72	24	53	
33	43	3	8	1032	1	96	91	0	
34	72	96	15	103680	9	0	29	0	
35	35	23	37	29785	16	76	0	0	
36	11	29	21	6699	17	70	0	55	
37	46	72	81	268272	18	0	0	53	
38	49	40	3	5880	5	10	96	0	
39	35	50	2	3500	3	0	97	0	
40	50	21	49	51450	8	67	0	0	
41	40	13	49	25480	14	76	0	0	
42	46	29	11	14674	4	0	81	0	
43	13	14	24	4368	18	72	0	53	
44	70	76	74	393680	14	0	0	0	
45	79	67	59	312287	8	0	0	0	
46	52	52	91	246064	19	0	0	0	
47	76	97	29	213788	9	0	0	0	
48	40	11	16	7040	6	83	81	0	
49	75	73	6	32850	1	11	84	0	
50	37	68	85	213860	15	0	0	62	
51	39	6	32	7488	6	94	0	0	
52	39	23	2	1794	6	0	96	0	
53	50	42	38	79800	7	35	57	0	
54	77	81	25	155925	5	10	71	0	
55	90	89	62	496620	4	0	0	0	
56	80	35	74	207200	7	0	0	0	
57	86	10	80	68800	5	0	0	0	
58	39	75	90	263250	16	0	0	59	
59	39	77	90	270270	19	0	0	52	
60	6	13	38	2964	18	72	44	53	
61	45	26	4	4680	6	0	92	0	
62	2	41	12	984	18	0	81	53	
63	18	50	45	40500	12	0	43	0	
64	14	11	17	2618	4	89	36	0	
65	7	26	1	182	1	11	99	0	
66	80	57	57	259920	7	35	0	0	
67	73	90	69	453330	13	0	0	0	
68	45	28	48	60480	8	67	49	0	
69	27	25	20	13500	14	0	74	0	
70	26	99	99	254826	10	0	0	74	
71	96	11	85	89760	1	0	0	0	
72	24	36	22	19008	17	59	49	0	
73	72	96	49	338688	10	0	49	0	
74	6	4	34	816	6	94	32	0	
75	32	91	84	244608	20	0	0	39	
76	85	11	81	75735	6	83	0	0	
77	32	85	92	250240	21	0	0	0	
78	5	41	31	6355	4	0	69	90	
79	39	96	94	351936	20	0	0	0	
80	45	38	22	37620	11	36	77	0	
81	94	85	21	167790	3	0	76	0	
82	49	24	16	18816	7	0	74	0	
83	50	19	9	8550	1	11	90	0	
84	5	97	94	45590	3	0	0	94	
85	55	59	89	288805	17	0	0	0	
86	94	85	3	23970	1	11	81	0	
87	81	87	76	535572	3	0	0	0	
88	87	82	71	506514	5	10	0	0	
89	59	76	93	417012	16	0	0	0	
90	15	31	38	17670	15	68	0	62	
91	33	5	6	990	1	0	85	0	
92	9	7	39	2457	4	89	53	0	
93	96	85	81	660960	1	11	0	0	
94	7	21	11	1617	11	0	87	0	
95	3	20	16	960	16	76	83	0	
96	20	45	46	41400	19	52	46	0	
97	66	8	94	49632	3	87	0	0	
98	66	18	77	91476	11	36	0	0	
99	74	98	49	355348	10	0	0	0	
