BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	46	79	95	345230	19	0	0	0	
1	67	77	43	221837	42	0	42	0	
2	70	74	1	5180	4	0	99	0	
3	72	90	15	97200	29	0	85	0	
4	96	90	14	120960	7	0	86	0	
5	69	49	89	300909	24	0	0	0	
6	69	84	44	255024	33	0	36	0	
7	72	99	36	256608	33	0	0	0	
8	10	42	50	21000	8	0	0	88	
9	37	50	46	85100	25	0	0	60	
10	99	25	67	165825	25	75	0	0	
11	79	75	59	349575	18	0	0	0	
12	98	87	32	272832	29	0	51	0	
13	81	95	5	38475	30	0	95	0	
14	70	88	39	240240	37	0	0	0	
15	4	39	35	5460	4	43	62	84	
16	98	28	80	219520	7	68	0	0	
17	87	91	15	118755	21	0	85	0	
18	71	70	16	79520	49	26	24	0	
19	85	57	74	358530	14	0	0	0	
20	13	73	67	63583	18	0	0	87	
21	70	83	41	238210	37	0	39	0	
22	29	48	28	38976	13	0	0	0	
23	78	75	39	228150	39	0	35	0	
24	72	4	86	24768	3	95	0	0	
25	86	97	10	83420	8	0	48	0	
26	80	73	24	140160	48	0	26	0	
27	66	77	21	106722	50	0	58	0	
28	72	77	26	144144	48	0	0	0	
29	66	91	88	528528	5	0	0	0	
30	80	97	16	124160	20	0	84	0	
31	35	91	89	283465	22	0	0	44	
32	25	50	8	10000	5	0	69	66	
33	86	68	22	128656	48	0	50	0	
34	81	94	49	373086	11	0	0	0	
35	41	78	76	243048	36	0	0	0	
36	90	84	35	264600	31	0	48	0	
37	74	44	100	325600	13	56	0	0	
38	61	69	84	353556	16	0	0	0	
39	83	88	18	131472	33	0	82	0	
40	97	5	74	35890	1	95	0	0	
41	82	84	3	20664	22	0	97	0	
42	6	43	25	6450	4	0	62	84	
43	49	20	22	21560	10	77	31	0	
44	66	98	29	187572	47	0	0	0	
45	97	81	93	730701	2	0	0	0	
46	87	77	33	221067	43	0	44	0	
47	91	94	23	196742	14	0	76	0	
48	88	92	12	97152	5	0	88	0	
49	68	83	78	440232	6	0	0	0	
50	98	77	4	30184	42	0	96	0	
51	92	94	2	17296	3	0	98	0	
52	86	73	12	75336	45	0	85	0	
53	70	14	73	71540	3	81	0	0	
54	91	90	45	368550	12	0	0	0	
55	68	71	1	4828	14	0	99	0	
56	67	98	35	229810	39	0	0	0	
57	80	24	70	134400	46	76	0	0	
58	87	93	35	283185	28	0	44	0	
59	98	91	42	374556	8	0	58	0	
60	75	31	88	204600	40	35	0	0	
61	80	79	6	37920	51	0	28	0	
62	12	27	6	1944	3	0	77	82	
63	18	87	80	125280	22	0	0	79	
64	83	91	43	324779	21	0	41	0	
65	81	24	82	159408	45	76	0	0	
66	100	77	100	770000	1	0	0	0	
67	58	53	65	199810	46	0	0	0	
68	5	30	42	6300	6	69	0	93	
69	91	97	40	353080	15	0	41	0	
70	6	87	81	42282	12	0	0	93	
71	87	92	5	40020	19	0	95	0	
72	74	30	83	184260	32	70	0	0	
73	73	90	3	19710	25	0	97	0	
74	82	81	98	650916	3	0	0	0	
75	84	96	36	290304	4	0	62	0	
76	11	94	71	73414	9	0	0	89	
77	18	92	77	127512	3	0	0	82	
78	73	79	21	121107	50	0	0	0	
79	37	97	71	254819	34	0	0	0	
80	86	50	92	395600	9	0	0	0	
81	92	69	61	387228	10	0	0	0	
82	76	99	26	195624	38	0	74	0	
83	84	89	39	291564	10	0	61	0	
84	77	81	25	155925	47	0	57	0	
85	83	89	13	96031	16	0	87	0	
86	72	80	39	224640	41	0	35	0	
87	82	54	58	256824	32	0	39	0	
88	84	96	1	8064	2	0	99	0	
89	85	83	33	232815	38	0	41	0	
90	66	76	18	90288	50	0	79	0	
91	94	71	44	293656	26	0	0	0	
92	75	100	47	352500	17	0	0	0	
93	100	95	62	589000	4	0	0	0	
94	43	70	84	252840	34	0	0	37	
95	80	81	28	181440	47	0	29	0	
96	70	68	44	209440	45	0	41	0	
97	43	22	21	19866	10	77	31	49	
98	83	18	94	140436	1	77	0	0	
99	96	70	39	262080	32	0	0	0	
100	68	81	51	280908	29	0	0	0	
101	60	75	66	297000	25	0	0	0	
102	99	91	6	54054	2	0	93	0	
103	70	95	15	99750	27	0	85	0	
104	45	88	87	344520	19	0	0	46	
105	98	89	41	357602	15	0	0	0	
106	70	80	48	268800	30	0	0	0	
107	75	68	3	15300	32	0	97	0	
108	95	89	11	93005	24	0	89	0	
109	7	77	97	52283	10	0	0	92	
110	99	39	76	293436	14	57	0	0	
111	34	98	69	229908	5	0	0	66	
112	27	66	66	117612	7	0	0	73	
113	66	96	9	57024	26	0	91	0	
114	44	73	97	311564	22	0	0	0	
115	95	77	34	248710	35	0	0	0	
116	90	86	48	371520	11	0	49	0	
117	93	9	70	58590	6	83	0	0	
118	68	26	78	137904	49	0	0	0	
119	73	69	44	221628	43	0	0	0	
120	77	98	3	22638	15	0	97	0	
121	8	77	79	48664	19	0	0	91	
122	75	96	40	288000	27	0	0	0	
123	95	70	19	126350	48	0	72	0	
124	100	97	22	213400	6	0	78	0	
125	85	77	44	287980	27	0	40	0	
126	84	95	41	327180	21	0	0	0	
127	84	46	100	386400	9	50	0	0	
128	100	67	46	308200	23	0	0	0	
129	24	2	2	96	1	98	74	0	
130	78	79	47	289614	26	0	44	0	
131	81	84	26	176904	39	0	74	0	
132	71	90	9	57510	23	0	91	0	
133	69	76	41	215004	45	0	0	0	
134	70	92	35	225400	41	0	0	0	
135	90	87	27	211410	44	0	64	0	
136	80	84	32	215040	44	0	32	0	
137	88	19	72	120384	2	81	0	0	
138	68	74	24	120768	49	26	0	0	
139	73	83	18	109062	47	0	82	0	
140	71	86	20	122120	49	0	78	0	
141	37	94	87	302586	16	0	0	61	
142	93	80	44	327360	20	0	40	0	
143	93	68	26	164424	41	0	74	0	
144	76	73	48	266304	31	0	0	0	
145	66	75	17	84150	51	0	0	0	
146	84	72	23	139104	43	0	77	0	
147	87	74	44	283272	28	0	0	0	
148	51	64	69	225216	36	0	0	41	
149	7	17	17	2023	1	77	0	83	
150	85	86	6	43860	12	0	94	0	
151	87	2	71	12354	4	98	0	0	
152	74	21	90	139860	26	79	0	0	
153	71	77	11	60137	51	0	17	0	
154	27	2	49	2646	3	95	0	72	
155	89	20	70	124600	30	80	0	0	
156	66	91	19	114114	50	0	21	0	
157	66	32	86	181632	40	66	0	0	
158	99	72	11	78408	42	0	85	0	
159	95	66	8	50160	48	0	91	0	
160	77	67	14	72226	49	26	40	0	
161	89	95	40	338200	20	0	0	0	
162	86	87	21	157122	35	0	79	0	
163	37	21	2	1554	1	77	94	0	
164	70	100	28	196000	46	0	71	0	
165	87	35	75	228375	40	0	0	0	
166	75	83	14	87150	34	0	86	0	
167	47	24	31	34968	10	69	0	0	
168	87	76	6	39672	46	0	65	0	
169	98	84	3	24696	11	0	97	0	
170	67	80	6	32160	51	0	34	0	
171	95	71	32	215840	44	0	0	0	
172	67	79	42	222306	42	0	0	0	
173	86	96	41	338496	18	0	59	0	
174	95	86	43	351310	17	0	47	0	
175	72	69	6	29808	49	26	54	0	
176	75	80	18	108000	50	0	40	0	
177	71	90	8	51120	44	0	91	0	
178	87	76	1	6612	4	0	98	0	
179	72	91	12	78624	40	0	88	0	
180	88	94	48	397056	8	0	0	0	
181	91	70	20	127400	37	0	80	0	
182	26	69	67	120198	6	0	0	68	
183	95	98	30	279300	25	0	67	0	
184	87	98	16	136416	15	0	81	0	
185	77	74	47	267806	30	0	48	0	
186	74	76	44	247456	35	0	34	0	
187	67	98	45	295470	23	0	46	0	
188	100	54	67	361800	13	0	28	0	
189	69	80	16	88320	31	0	84	0	
190	93	79	49	360003	12	0	45	0	
191	69	84	41	237636	38	0	0	0	
192	30	11	11	3630	2	81	72	0	
193	10	70	73	51100	11	0	0	90	
194	79	40	78	246480	24	49	0	0	
195	96	94	21	189504	28	0	79	0	
196	73	68	86	426904	7	0	0	0	
197	92	97	9	80316	17	0	91	0	
198	81	2	78	12636	4	96	0	0	
199	94	70	23	151340	36	0	77	0	
