BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	48	34	24	39168	11	41	0	50	
1	18	8	19	2736	1	90	0	20	
2	31	23	25	17825	15	72	0	0	
3	39	92	82	294216	8	0	0	0	
4	32	79	95	240160	1	0	0	20	
5	45	71	83	265185	7	0	0	32	
6	34	43	50	73100	15	46	48	41	
7	87	70	28	170520	16	0	41	0	
8	96	10	71	68160	11	89	28	0	
9	41	14	16	9184	14	79	57	0	
10	15	7	9	945	3	93	0	82	
11	100	89	6	53400	11	0	28	0	
12	22	21	22	10164	16	26	0	72	
13	85	74	19	119510	9	0	0	0	
14	20	86	98	168560	3	0	0	0	
15	26	1	13	338	3	95	0	20	
16	39	36	9	12636	9	48	19	0	
17	73	91	9	59787	5	0	86	0	
18	39	33	28	36036	11	49	0	0	
19	63	68	61	261324	13	0	0	33	
20	9	6	1	54	7	93	0	77	
21	90	70	19	119700	10	0	78	0	
22	47	46	40	86480	15	0	48	41	
23	20	12	3	720	7	81	0	77	
24	11	30	12	3960	16	69	0	72	
25	8	13	36	3744	3	82	0	20	
26	3	83	70	17430	8	0	0	86	
27	48	28	19	25536	16	70	41	0	
28	32	97	83	257632	7	0	0	0	
29	35	34	32	38080	15	50	48	0	
30	12	40	34	16320	15	0	0	79	
31	27	21	8	4536	16	41	69	69	
32	68	44	99	296208	2	54	0	0	
33	13	41	2	1066	12	0	69	79	
34	3	2	35	210	3	90	0	82	
35	35	3	5	525	3	96	0	20	
36	78	67	69	360594	12	0	0	15	
37	72	48	78	269568	9	0	19	0	
38	37	24	45	39960	7	71	0	32	
39	29	12	28	9744	6	84	0	0	
40	30	95	73	208050	10	0	0	60	
41	79	72	31	176328	12	0	69	0	
42	34	31	33	34782	13	68	0	33	
43	5	24	44	5280	12	0	0	93	
44	14	40	15	8400	13	0	66	85	
45	71	95	57	384465	14	0	0	0	
46	34	41	21	29274	11	0	0	50	
47	94	79	41	304466	14	0	57	0	
48	87	3	86	22446	5	84	0	0	
49	68	84	2	11424	3	0	98	0	
50	13	26	22	7436	16	0	0	72	
51	17	38	36	23256	14	44	0	71	
52	27	41	10	11070	16	0	69	69	
53	14	30	46	19320	10	68	0	0	
54	12	42	3	1512	13	40	66	85	
55	10	1	29	290	3	92	0	82	
56	21	81	74	125874	7	0	0	77	
57	83	26	74	159692	5	58	0	0	
58	47	71	100	333700	1	0	0	52	
59	41	50	44	90200	15	0	48	0	
60	2	37	8	592	2	0	0	98	
61	33	85	66	185130	13	0	0	0	
62	30	31	2	1860	3	0	98	68	
63	8	32	21	5376	5	0	0	92	
64	87	78	3	20358	5	0	95	0	
65	39	18	23	16146	16	76	0	0	
66	6	12	46	3312	3	78	0	82	
67	79	72	48	273024	15	0	0	0	
68	17	24	44	17952	8	72	0	39	
69	39	29	42	47502	12	67	0	15	
70	34	28	50	47600	1	71	0	52	
71	35	27	21	19845	12	72	69	0	
72	20	80	91	145600	1	0	0	0	
73	94	88	13	107536	4	0	0	0	
74	60	68	78	318240	10	0	0	0	
75	26	95	83	205010	6	0	0	71	
76	47	72	78	263952	8	0	0	39	
77	6	16	6	576	1	80	0	0	
78	71	84	86	512904	6	0	0	0	
79	15	87	68	88740	12	0	0	0	
80	15	78	75	87750	3	0	0	82	
81	41	26	13	13858	16	73	69	0	
82	19	42	24	19152	15	40	0	79	
83	38	11	23	9614	5	87	0	0	
84	17	12	23	4692	3	86	0	0	
85	72	76	41	224352	16	0	0	0	
86	26	44	45	51480	14	0	0	71	
87	50	49	18	44100	11	0	0	0	
88	44	13	3	1716	10	70	78	0	
89	26	22	19	10868	16	47	0	72	
90	97	41	86	342022	4	0	13	0	
91	62	82	93	472812	3	0	0	20	
92	27	11	29	8613	1	79	0	20	
93	69	73	23	115851	16	0	69	0	
94	1	45	35	1575	1	0	0	99	
95	85	97	34	280330	13	0	66	0	
96	92	58	67	357512	5	0	0	0	
97	7	44	17	5236	12	24	0	93	
98	24	30	5	3600	16	62	69	69	
99	98	54	92	486864	2	0	0	0	
