BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	50	95	361000	8	45	0	0	
1	30	68	92	187680	18	0	0	0	
2	21	95	78	155610	19	0	0	79	
3	1	89	71	6319	6	0	0	97	
4	18	22	20	7920	1	74	0	0	
5	41	69	94	265926	15	0	0	0	
6	87	76	30	198360	23	0	0	0	
7	63	64	88	354816	9	0	0	0	
8	36	70	94	236880	19	0	0	40	
9	33	98	92	297528	9	0	0	67	
10	15	43	41	26445	8	45	0	76	
11	26	70	93	169260	25	0	0	28	
12	40	79	76	240160	19	0	0	0	
13	47	98	81	373086	7	0	0	0	
14	46	81	88	327888	11	0	0	0	
15	12	78	80	74880	27	0	0	13	
16	3	67	92	18492	3	0	0	97	
17	52	67	75	261300	16	0	0	0	
18	74	82	36	218448	20	0	50	0	
19	17	89	87	131631	11	0	0	83	
20	95	32	75	228000	18	68	0	0	
21	73	71	17	88111	4	0	76	0	
22	23	90	87	180090	14	0	0	77	
23	46	71	80	261280	16	0	0	52	
24	27	90	81	196830	22	0	0	63	
25	22	78	73	125268	26	0	0	61	
26	67	7	93	43617	2	87	0	0	
27	4	74	96	28416	9	0	0	63	
28	26	98	72	183456	24	0	0	73	
29	37	94	87	302586	6	0	0	60	
30	66	81	10	53460	11	0	89	0	
31	88	39	80	274560	13	47	0	0	
32	23	68	86	134504	26	0	0	38	
33	78	67	14	73164	13	0	80	0	
34	60	100	65	390000	6	0	0	0	
35	37	45	21	34965	6	0	65	0	
36	68	59	61	244732	18	0	0	30	
37	32	16	24	12288	2	82	0	67	
38	11	71	91	71071	27	0	0	25	
39	94	98	28	257936	4	0	48	0	
40	20	79	100	158000	15	0	0	80	
41	83	74	19	116698	1	0	0	0	
42	78	25	94	183300	16	75	0	0	
43	19	94	84	150024	25	0	0	79	
44	30	75	100	225000	21	0	0	65	
45	61	90	87	477630	3	0	0	0	
46	87	65	58	327990	10	0	0	0	
47	28	80	77	172480	25	0	0	0	
48	98	17	91	151606	15	81	0	0	
49	82	97	10	79540	7	0	84	0	
50	9	50	48	21600	8	45	41	76	
51	9	87	73	57159	27	0	0	36	
52	1	5	42	210	5	59	0	89	
53	34	91	90	278460	14	0	0	0	
54	32	98	90	282240	12	0	0	41	
55	95	78	11	81510	6	0	87	0	
56	49	69	74	250194	17	0	0	0	
57	89	46	98	401212	5	53	0	0	
58	31	79	92	225308	21	0	0	34	
59	39	81	84	265356	15	0	0	41	
60	10	66	88	58080	22	0	0	90	
61	7	99	97	67221	7	0	0	91	
62	24	3	22	1584	2	94	24	0	
63	98	20	92	180320	17	79	0	0	
64	34	71	94	226916	21	0	0	0	
65	25	94	91	213850	12	0	0	75	
66	42	82	96	330624	2	0	0	58	
67	100	53	82	434600	5	0	0	0	
68	25	67	94	157450	25	0	0	54	
69	67	23	91	140231	9	74	0	0	
70	20	85	83	141100	26	0	0	18	
71	97	45	84	366660	8	0	0	0	
72	30	77	95	219450	22	0	0	33	
73	15	92	85	117300	26	0	0	83	
74	72	76	12	65664	17	0	82	0	
75	36	87	97	303804	3	0	0	61	
76	83	47	72	280872	13	0	0	0	
77	73	34	78	193596	24	0	0	0	
78	75	61	50	228750	20	0	0	0	
79	13	70	97	88270	17	0	0	87	
80	25	80	89	178000	20	0	0	75	
81	37	89	89	293077	11	0	0	46	
82	27	6	8	1296	5	0	82	0	
83	12	90	100	108000	10	0	0	88	
84	43	72	87	269352	14	0	0	34	
85	38	79	82	246164	17	0	0	49	
86	100	91	74	673400	1	0	26	0	
87	12	90	72	77760	13	0	0	88	
88	2	75	85	12750	4	0	0	98	
89	44	97	84	358512	7	0	0	47	
90	33	76	88	220704	22	0	0	0	
91	86	84	34	245616	10	0	58	0	
92	41	73	97	290321	12	0	0	0	
93	4	74	76	22496	21	0	0	95	
94	13	80	82	85280	27	0	0	0	
95	98	93	48	437472	4	0	0	0	
96	58	87	95	479370	2	0	0	0	
97	13	85	94	103870	23	0	0	87	
98	8	6	49	2352	5	53	0	89	
99	18	88	92	145728	26	0	0	0	
