BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	84	26	196560	26	0	73	0	
1	53	65	87	299715	19	0	0	0	
2	50	95	74	351500	12	0	0	45	
3	100	22	70	154000	13	0	0	0	
4	39	71	76	210444	33	0	0	0	
5	47	69	72	233496	29	0	0	0	
6	6	97	99	57618	4	0	0	94	
7	12	81	98	95256	8	0	0	88	
8	40	71	81	230040	29	0	0	47	
9	46	86	77	304612	17	0	0	49	
10	66	46	81	245916	15	47	0	0	
11	64	70	75	336000	14	28	0	0	
12	1	3	48	144	1	89	0	95	
13	10	67	69	46230	42	0	0	12	
14	93	70	59	384090	7	0	0	0	
15	12	93	77	85932	41	0	0	57	
16	45	99	99	441045	3	0	0	47	
17	41	82	85	285770	21	0	0	0	
18	77	68	88	460768	2	0	0	0	
19	36	71	84	214704	30	0	0	38	
20	46	71	81	264546	22	0	0	48	
21	54	51	87	239598	28	0	0	0	
22	47	85	99	395505	4	0	0	47	
23	88	87	28	214368	31	0	72	0	
24	18	79	90	127980	39	0	0	82	
25	11	31	12	4092	2	36	88	25	
26	95	31	99	291555	2	68	0	0	
27	96	18	81	139968	21	82	0	0	
28	82	47	87	335298	15	0	0	0	
29	68	80	66	359040	11	0	0	0	
30	18	46	11	9108	2	0	88	0	
31	34	73	85	210970	32	0	0	66	
32	90	92	4	33120	9	0	85	0	
33	22	71	66	103092	41	0	0	18	
34	50	66	88	290400	20	0	0	0	
35	13	89	77	89089	29	0	0	87	
36	22	88	79	152944	38	0	0	0	
37	36	93	73	244404	26	0	0	0	
38	33	73	88	211992	32	0	0	0	
39	32	69	81	178848	37	0	0	0	
40	36	79	66	187704	35	0	0	41	
41	46	68	93	290904	19	0	0	53	
42	66	78	2	10296	5	0	97	0	
43	47	97	98	446782	3	0	0	0	
44	7	97	91	61789	3	0	0	92	
45	28	93	69	179676	36	0	0	58	
46	35	91	80	254800	14	0	0	65	
47	79	94	29	215354	13	0	71	0	
48	30	86	97	250260	11	0	0	69	
49	41	70	67	192290	35	0	0	0	
50	86	43	98	362404	8	47	0	0	
51	26	76	69	136344	39	0	0	56	
52	90	45	97	392850	6	0	0	0	
53	43	24	27	27864	9	75	47	0	
54	21	86	94	169764	35	0	0	79	
55	2	34	47	3196	6	66	0	98	
56	10	50	19	9500	5	0	78	0	
57	1	68	86	5848	7	0	0	98	
58	41	69	91	257439	24	0	0	0	
59	88	6	75	39600	4	92	0	0	
60	64	75	63	302400	18	0	0	0	
61	66	80	43	227040	27	0	46	0	
62	37	44	29	47212	11	0	66	0	
63	77	79	14	85162	5	0	83	10	
64	47	92	100	432400	4	0	0	0	
65	47	93	76	332196	16	0	0	42	
66	69	18	94	116748	11	80	0	0	
67	42	98	81	333396	16	0	0	0	
68	48	73	80	280320	22	0	0	0	
69	79	74	36	210456	31	0	0	0	
70	25	20	7	3500	2	46	93	0	
71	34	80	74	201280	34	0	0	35	
72	33	91	73	219219	27	0	0	67	
73	29	69	71	142071	39	0	0	0	
74	43	99	87	370359	10	0	0	0	
75	47	25	3	3525	2	36	93	36	
76	66	79	46	239844	27	0	0	0	
77	18	66	88	104544	41	0	0	0	
78	47	99	98	455994	1	0	0	48	
79	5	89	84	37380	1	0	0	95	
80	22	96	84	177408	23	0	0	78	
81	3	74	91	20202	10	0	0	93	
82	25	67	73	122275	40	0	0	52	
83	4	80	76	24320	9	0	0	94	
84	29	67	94	182642	36	0	0	29	
85	30	82	86	211560	32	0	0	33	
86	20	85	67	113900	31	0	0	79	
87	2	66	88	11616	6	0	0	98	
88	30	68	70	142800	38	0	0	48	
89	49	67	98	321734	17	0	0	0	
90	28	90	94	236880	25	0	0	72	
91	27	71	68	130356	40	0	0	0	
92	26	68	96	169728	37	0	0	32	
93	48	100	99	475200	1	0	0	0	
94	15	74	76	84360	41	0	0	69	
95	94	84	47	371112	9	0	0	0	
96	85	75	38	242250	9	0	47	0	
97	42	84	68	239904	26	0	0	36	
98	16	98	92	144256	15	0	0	84	
99	26	77	75	150150	38	0	0	22	
100	89	42	100	373800	6	45	0	0	
101	50	74	77	284900	21	0	0	41	
102	27	73	70	137970	39	0	0	29	
103	50	87	83	361050	10	0	0	43	
104	91	2	89	16198	4	98	0	0	
105	15	83	75	93375	24	0	0	85	
106	69	5	96	33120	5	94	0	0	
107	19	84	84	134064	38	0	0	78	
108	3	91	68	18564	10	0	0	96	
109	31	36	4	4464	2	0	93	18	
110	1	80	98	7840	3	0	0	99	
111	23	67	93	143313	2	0	0	77	
112	8	81	93	60264	6	0	0	90	
113	44	68	77	230384	28	0	0	54	
114	3	35	9	945	1	0	84	95	
115	41	28	36	41328	14	0	0	0	
116	40	94	67	251920	25	0	0	0	
117	45	79	100	355500	12	0	0	0	
118	37	94	83	288674	5	0	0	63	
119	39	78	86	261612	23	0	0	0	
120	49	88	67	288904	20	0	0	50	
121	46	42	17	32844	10	0	83	43	
122	34	74	83	208828	33	0	0	39	
123	93	85	40	316200	7	0	59	0	
124	28	92	95	244720	25	0	0	40	
125	18	89	75	120150	40	0	0	77	
126	5	79	85	33575	7	0	0	93	
127	80	47	99	372240	8	0	0	0	
128	26	83	97	209326	30	0	0	74	
129	31	93	68	196044	34	0	0	69	
130	8	87	78	54288	37	0	0	91	
131	12	66	72	57024	42	0	0	0	
132	11	88	68	65824	41	0	0	84	
133	29	74	87	186702	36	0	0	0	
134	17	77	68	89012	41	0	0	40	
135	99	59	58	338778	13	22	0	0	
136	37	98	72	261072	23	0	0	39	
137	31	92	87	248124	18	0	0	64	
138	35	90	66	207900	34	0	0	0	
139	80	31	76	188480	19	69	0	0	
140	25	69	71	122475	40	0	0	27	
141	33	70	70	161700	37	0	0	58	
142	38	73	78	216372	30	0	0	0	
143	43	84	71	256452	24	0	0	41	
144	22	92	73	147752	26	0	0	78	
145	13	69	98	87906	36	0	0	86	
146	63	80	78	393120	5	0	0	0	
147	66	14	81	74844	7	85	0	0	
148	11	91	69	69069	16	0	0	89	
149	25	93	89	206925	33	0	0	75	
