BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	80	81	576720	2	0	0	0	
1	39	96	85	318240	14	0	0	60	
2	69	44	91	276276	31	0	0	0	
3	81	92	38	283176	28	0	39	0	
4	61	95	51	295545	24	0	0	38	
5	99	70	36	249480	36	0	0	0	
6	66	72	39	185328	46	0	27	0	
7	99	46	74	336996	19	0	0	0	
8	100	54	58	313200	22	0	0	0	
9	78	73	45	256230	34	0	53	0	
10	80	93	48	357120	12	0	50	0	
11	85	47	87	347565	15	0	0	0	
12	89	90	21	168210	50	0	0	0	
13	22	35	36	27720	14	64	0	0	
14	71	84	22	131208	6	0	0	0	
15	78	97	28	211848	41	0	40	0	
16	68	74	42	211344	42	0	0	0	
17	77	32	83	204512	43	0	0	0	
18	74	79	29	169534	49	0	36	0	
19	97	27	92	240948	3	73	0	0	
20	98	66	48	310464	23	0	47	0	
21	36	44	16	25344	22	54	41	0	
22	87	79	27	185571	46	0	0	0	
23	74	67	42	208236	42	0	42	0	
24	73	79	15	86505	47	0	83	0	
25	92	42	90	347760	10	51	0	0	
26	77	66	13	66066	52	0	0	0	
27	7	23	38	6118	1	34	0	88	
28	87	83	41	296061	26	0	0	0	
29	87	68	33	195228	43	32	32	0	
30	1	17	11	187	1	76	74	95	
31	71	71	9	45369	52	0	44	0	
32	73	55	57	228855	39	0	35	0	
33	20	88	70	123200	27	0	0	78	
34	38	86	95	310460	24	0	0	0	
35	92	84	4	30912	1	0	96	0	
36	32	73	77	179872	40	0	0	68	
37	91	87	9	71253	14	0	91	0	
38	94	76	28	200032	44	0	0	0	
39	24	88	90	190080	6	0	0	76	
40	88	97	74	631664	1	0	0	0	
41	35	73	71	181405	48	0	0	32	
42	79	58	69	316158	21	0	0	0	
43	76	89	13	87932	42	0	87	0	
44	75	85	10	63750	52	0	13	0	
45	67	79	31	164083	51	0	0	0	
46	71	88	28	174944	48	0	72	0	
47	31	9	42	11718	5	91	0	0	
48	88	94	7	57904	16	0	93	0	
49	27	19	45	23085	8	81	0	68	
50	94	93	49	428358	9	0	0	0	
51	72	19	66	90288	13	77	0	0	
52	78	99	33	254826	27	0	67	0	
53	78	85	23	152490	50	0	73	0	
54	96	87	6	50112	17	0	93	0	
55	90	99	34	302940	13	0	66	0	
56	78	95	10	74100	51	0	87	0	
57	99	66	13	84942	21	0	69	0	
58	67	95	26	165490	50	0	47	0	
59	88	87	23	176088	28	0	77	0	
60	97	76	3	22116	2	0	81	0	
61	86	97	15	125130	21	0	84	0	
62	99	84	61	507276	5	0	0	0	
63	92	75	12	82800	15	0	88	0	
64	7	34	50	11900	1	0	0	88	
65	90	68	32	195840	43	32	0	0	
66	45	83	93	347355	16	0	0	0	
67	70	28	72	141120	25	72	0	0	
68	70	78	43	234780	38	0	33	0	
69	96	73	78	546624	3	0	0	0	
70	97	74	17	122026	32	0	83	0	
71	70	69	22	106260	3	0	78	0	
72	95	83	5	39425	25	0	94	0	
73	97	22	81	172854	4	73	0	0	
74	81	98	5	39690	24	0	95	0	
75	70	94	35	230300	39	0	0	0	
76	58	53	82	252068	35	0	0	0	
77	66	69	11	50094	52	0	33	0	
78	28	48	16	21504	3	0	78	70	
79	70	84	14	82320	51	0	73	0	
80	76	99	33	248292	36	0	36	0	
81	92	95	22	192280	1	0	74	0	
82	91	80	47	342160	17	0	46	0	
83	100	83	6	49800	18	0	94	0	
84	91	86	42	328692	20	0	46	0	
85	81	72	34	198288	44	0	66	0	
86	81	33	79	211167	35	53	0	0	
87	45	28	15	18900	14	64	55	0	
88	9	97	91	79443	7	0	0	91	
89	88	73	26	167024	50	0	21	0	
90	79	70	49	270970	33	0	0	0	
91	24	82	66	129888	13	0	0	74	
92	100	14	96	134400	15	86	0	0	
93	83	50	88	365200	11	50	0	0	
94	90	79	48	341280	18	0	0	0	
95	66	29	78	149292	37	69	0	0	
96	76	16	99	120384	30	83	0	0	
97	73	84	6	36792	52	0	63	0	
98	78	67	46	240396	37	0	0	0	
99	33	5	24	3960	1	95	74	0	
100	71	89	29	183251	47	0	0	0	
101	13	66	90	77220	16	0	0	87	
102	89	75	39	260325	33	0	49	0	
103	69	80	22	121440	51	0	51	0	
104	83	97	2	16102	9	0	98	0	
105	68	97	32	211072	41	0	68	0	
106	100	87	9	78300	10	0	91	0	
107	88	80	8	56320	30	0	92	0	
108	70	77	36	194040	45	0	51	0	
109	97	74	33	236874	38	0	0	0	
110	53	52	99	272844	31	44	0	0	
111	62	61	60	226920	40	0	0	0	
112	70	76	40	212800	41	0	0	0	
113	88	51	90	403920	10	0	0	0	
114	84	90	45	340200	18	0	48	0	
115	91	81	25	184275	46	0	66	0	
116	10	19	29	5510	1	57	0	88	
117	97	96	2	18624	5	0	97	0	
118	100	75	46	345000	17	0	0	0	
119	90	12	81	87480	20	86	0	0	
120	93	81	50	376650	12	0	0	0	
121	74	79	48	280608	30	0	44	0	
122	91	12	72	78624	26	83	0	0	
123	78	81	20	126360	51	0	31	0	
124	92	72	47	311328	23	0	0	0	
125	87	1	72	6264	1	99	0	0	
126	88	86	24	181632	38	0	76	0	
127	92	97	7	62468	4	0	93	0	
128	85	20	72	122400	17	80	0	0	
129	99	69	35	239085	37	0	46	0	
130	88	89	18	140976	26	0	81	0	
