BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	4	9	4	144	1	32	85	0	
1	8	8	6	384	1	32	6	0	
2	8	9	8	576	1	22	24	0	
3	1	3	5	15	1	32	52	0	
4	7	3	7	147	1	22	74	0	
5	4	9	3	108	1	42	24	0	
6	3	10	2	60	1	51	14	0	
7	5	1	3	15	1	42	21	0	
8	10	6	3	180	1	42	18	0	
9	5	4	2	40	1	51	12	0	
10	1	8	2	16	1	51	10	0	
11	6	10	6	360	1	32	0	0	
12	6	5	4	120	1	32	81	0	
13	7	1	9	63	1	3	47	0	
14	2	9	5	90	1	32	47	0	
15	10	4	6	240	1	3	94	0	
16	2	6	1	12	1	51	26	0	
17	4	2	2	16	1	51	8	0	
18	3	9	5	135	1	32	42	0	
19	10	6	3	180	1	42	15	0	
20	3	5	1	15	1	51	25	0	
21	6	6	9	324	1	3	38	0	
22	2	9	9	162	1	3	29	0	
23	3	1	9	27	1	3	20	0	
24	8	8	3	192	1	42	12	0	
25	4	9	4	144	1	32	77	0	
26	5	2	1	10	1	51	24	0	
27	9	6	1	54	1	51	23	0	
28	9	2	5	90	1	32	37	0	
29	6	5	9	270	1	12	84	0	
30	5	10	7	350	1	22	67	0	
31	10	2	3	60	1	42	9	0	
32	2	7	10	140	1	12	20	0	
33	3	1	8	24	1	22	16	0	
34	3	6	8	144	1	22	8	0	
35	3	3	10	90	1	12	10	0	
36	9	10	8	720	1	22	0	0	
37	2	8	3	48	1	42	6	0	
38	6	8	2	96	1	51	6	0	
39	5	4	2	40	1	51	4	0	
40	4	10	10	400	1	12	0	0	
41	1	2	7	14	1	22	60	0	
42	1	8	7	56	1	22	53	0	
43	3	4	4	48	1	32	73	0	
44	2	10	1	20	1	51	22	0	
45	2	3	8	48	1	3	80	0	
46	5	5	3	75	1	42	3	0	
47	5	3	5	75	1	32	32	0	
48	7	4	1	28	1	51	21	0	
49	8	9	1	72	1	51	20	0	
50	8	8	2	128	1	51	2	0	
51	7	4	5	140	1	32	27	0	
52	8	10	2	160	1	51	0	0	
53	5	9	3	135	1	42	0	0	
54	2	3	10	60	1	3	10	0	
55	4	7	1	28	1	51	19	0	
56	3	9	1	27	1	51	18	0	
57	4	4	9	144	1	12	75	0	
58	10	4	5	200	1	32	22	0	
59	4	10	5	200	1	32	17	0	
60	8	4	8	256	1	3	72	0	
61	1	3	6	18	1	3	88	0	
62	2	1	4	8	1	32	69	0	
63	4	4	1	16	1	51	17	0	
64	6	1	3	18	1	0	13	0	
65	4	2	2	16	1	42	43	0	
66	9	2	8	144	1	3	64	0	
67	3	6	2	36	1	42	41	0	
68	6	8	8	384	1	3	56	0	
69	1	7	9	63	1	12	66	0	
70	7	10	7	490	1	22	46	0	
71	4	10	6	240	1	12	93	0	
72	3	8	2	48	1	42	39	0	
73	1	2	6	12	1	22	93	0	
74	3	9	10	270	1	3	0	0	
75	1	1	9	9	1	12	57	0	
76	4	1	6	24	1	22	87	0	
77	1	3	3	9	1	0	10	0	
78	9	5	7	315	1	22	39	0	
79	1	10	4	40	1	32	65	0	
80	8	9	7	504	1	22	32	0	
81	10	2	3	60	1	32	95	0	
82	5	6	3	90	1	32	92	0	
83	10	1	2	20	1	42	37	0	
84	1	7	2	14	1	42	35	0	
85	3	8	2	48	1	42	33	0	
86	5	3	2	30	1	42	31	0	
87	9	8	3	216	1	32	89	0	
88	6	8	2	96	1	42	29	0	
89	7	6	2	84	1	42	27	0	
90	5	8	9	360	1	12	48	0	
91	7	4	4	112	1	32	61	0	
92	2	7	9	126	1	12	39	0	
93	8	9	5	360	1	32	12	0	
94	9	10	4	360	1	32	57	0	
95	5	7	1	35	1	51	16	0	
96	6	3	10	180	1	0	0	0	
97	3	10	2	60	1	32	98	0	
98	4	3	9	108	1	12	30	0	
99	10	4	6	240	1	22	81	0	
