BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	10	8	4	320	1	23	28	0	
1	6	9	10	540	1	4	0	0	
2	4	5	2	40	1	23	66	0	
3	9	10	6	540	1	13	74	0	
4	2	5	4	40	1	23	24	0	
5	5	4	5	100	1	4	25	0	
6	8	2	5	80	1	4	20	0	
7	3	9	1	27	1	23	70	0	
8	10	4	1	40	1	23	69	0	
9	7	6	3	126	1	23	47	0	
10	3	5	2	30	1	23	64	0	
11	4	4	2	32	1	23	62	0	
12	2	1	5	10	1	4	15	0	
13	8	2	7	112	1	13	37	0	
14	2	8	7	112	1	13	30	0	
15	4	10	9	360	1	13	0	0	
16	8	5	7	280	1	13	23	0	
17	6	3	2	36	1	23	60	0	
18	8	8	4	256	1	23	20	0	
19	1	4	5	20	1	4	10	0	
20	10	8	3	240	1	23	44	0	
21	4	4	6	96	1	13	68	0	
22	2	3	3	18	1	23	41	0	
23	7	4	7	196	1	13	16	0	
24	1	6	3	18	1	23	38	0	
25	3	3	10	90	1	0	20	0	
26	1	3	4	12	1	23	16	0	
27	4	4	10	160	1	0	10	0	
28	10	8	6	480	1	13	62	0	
29	3	3	3	27	1	23	35	0	
30	10	1	5	50	1	13	95	0	
31	5	7	4	140	1	23	12	0	
32	6	9	5	270	1	13	90	0	
33	7	2	7	98	1	13	9	0	
34	7	8	3	168	1	23	32	0	
35	1	1	2	2	1	23	58	0	
36	4	3	4	48	1	23	8	0	
37	7	8	5	280	1	13	85	0	
38	6	1	2	12	1	23	56	0	
39	9	6	2	108	1	23	54	0	
40	9	7	4	252	1	23	4	0	
41	6	10	4	240	1	23	0	0	
42	8	7	6	336	1	13	56	0	
43	1	1	2	2	1	23	52	0	
44	9	3	1	27	1	23	68	0	
45	9	4	10	360	1	0	0	0	
46	10	4	2	80	1	23	50	0	
47	7	7	6	294	1	13	50	0	
48	1	6	5	30	1	13	80	0	
49	5	6	6	180	1	13	44	0	
