BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	80	81	576720	2	0	0	0	
1	39	96	85	318240	15	0	0	60	
2	69	44	91	276276	35	0	0	0	
3	81	12	68	66096	55	37	0	0	
4	61	95	51	295545	23	0	0	38	
5	99	10	86	85140	8	90	0	0	
6	66	2	94	12408	5	98	0	0	
7	99	46	74	336996	19	0	0	0	
8	100	54	58	313200	21	0	0	0	
9	78	33	75	193050	49	53	0	0	
10	80	48	68	261120	38	45	0	0	
11	85	47	87	347565	16	0	0	0	
12	89	30	71	189570	48	70	0	0	
13	22	35	36	27720	20	43	0	75	
14	71	49	67	233093	44	0	0	0	
15	78	97	28	211848	12	0	71	0	
16	68	9	72	44064	55	68	0	0	
17	77	32	83	204512	47	68	0	0	
18	74	4	79	23384	22	96	0	0	
19	97	27	92	240948	3	73	0	0	
20	98	21	98	201684	25	79	0	0	
21	36	44	16	25344	8	29	70	0	
22	87	29	87	219501	46	33	0	0	
23	74	47	72	250416	41	0	0	0	
24	73	39	100	284700	29	61	0	0	
25	92	42	90	347760	14	42	0	0	
26	77	66	13	66066	3	0	78	0	
27	7	23	38	6118	2	34	0	89	
28	87	3	66	17226	1	97	0	0	
29	87	33	98	281358	33	42	0	0	
30	1	17	11	187	1	70	74	97	
31	71	16	89	101104	31	84	0	0	
32	73	55	57	228855	42	0	43	0	
33	20	88	70	123200	29	0	0	80	
34	38	86	95	310460	23	0	0	0	
35	92	24	74	163392	50	76	0	0	
36	32	73	77	179872	24	0	0	68	
37	91	37	84	282828	31	0	0	0	
38	94	11	98	101332	11	89	0	0	
39	24	88	90	190080	6	0	0	71	
40	88	97	74	631664	1	0	0	0	
41	35	73	71	181405	50	0	0	0	
42	79	58	69	316158	22	0	0	0	
43	76	39	78	231192	44	49	0	0	
44	75	45	95	320625	20	43	0	0	
45	67	49	91	298753	24	50	0	0	
46	71	48	83	282864	30	38	0	0	
47	31	9	42	11718	8	81	0	68	
48	88	4	67	23584	19	96	0	0	
49	27	19	45	23085	15	64	0	0	
50	94	33	94	291588	28	40	0	0	
51	72	19	66	90288	55	0	0	0	
52	78	34	78	206856	47	0	0	0	
53	78	45	73	256230	39	44	0	0	
54	96	17	76	124032	34	83	0	0	
55	90	44	69	273240	36	0	0	0	
56	78	95	10	74100	1	0	90	0	
57	99	41	73	296307	26	0	0	0	
58	67	50	91	304850	24	0	0	0	
59	88	47	88	363968	13	50	0	0	
60	97	46	88	392656	9	51	0	0	
61	86	7	95	57190	27	93	0	0	
62	99	84	61	507276	5	0	0	0	
63	92	75	12	82800	2	0	81	0	
64	7	34	50	11900	2	0	0	89	
65	90	68	32	195840	45	0	60	0	
66	45	83	93	347355	17	0	0	0	
67	70	28	72	141120	53	29	0	0	
68	70	78	43	234780	42	0	0	0	
