BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	6	8	6	288	1	51	6	0	
1	2	3	2	12	1	42	39	0	
2	4	3	4	48	1	51	84	0	
3	5	2	4	40	1	51	80	0	
4	10	1	2	20	1	42	37	0	
5	3	6	7	126	1	33	49	0	
6	2	8	3	48	1	42	18	0	
7	3	5	5	75	1	51	47	0	
8	2	8	9	144	1	16	63	0	
9	9	8	5	360	1	51	42	0	
10	5	5	10	250	1	8	50	0	
11	2	6	2	24	1	42	35	0	
12	10	5	7	350	1	33	42	0	
13	4	4	7	112	1	33	35	0	
14	4	10	9	360	1	16	54	0	
15	4	8	5	160	1	51	37	0	
16	6	9	7	378	1	33	28	0	
17	2	1	4	8	1	51	76	0	
18	8	10	6	480	1	51	0	0	
19	7	6	3	126	1	42	15	0	
20	6	4	7	168	1	33	21	0	
21	10	4	2	80	1	42	33	0	
22	4	7	7	196	1	33	14	0	
23	9	4	9	324	1	16	45	0	
24	1	2	7	14	1	33	7	0	
25	7	5	8	280	1	26	24	0	
26	1	1	10	10	1	8	40	0	
27	8	2	8	128	1	26	16	0	
28	6	10	2	120	1	16	96	0	
29	3	9	7	189	1	33	0	0	
30	6	9	9	486	1	16	36	0	
31	7	9	6	378	1	42	0	0	
32	6	5	7	210	1	26	67	0	
33	1	8	5	40	1	51	32	0	
34	5	4	3	60	1	42	12	0	
35	1	5	10	50	1	8	30	0	
36	4	9	2	72	1	42	31	0	
37	7	4	1	28	1	42	50	0	
38	10	7	10	700	1	8	20	0	
39	1	8	10	80	1	8	10	0	
40	1	9	6	54	1	33	92	0	
41	8	2	8	128	1	26	8	0	
42	6	5	2	60	1	42	29	0	
43	7	7	8	392	1	26	0	0	
44	9	5	9	405	1	16	27	0	
45	1	8	6	48	1	33	86	0	
46	4	6	2	48	1	42	27	0	
47	1	7	2	14	1	42	25	0	
48	5	2	9	90	1	16	18	0	
49	9	8	10	720	1	8	0	0	
50	1	3	6	18	1	33	80	0	
51	5	10	1	50	1	16	98	0	
52	7	3	8	168	1	2	10	0	
53	5	6	10	300	1	2	0	0	
54	3	2	10	60	1	0	0	0	
55	6	2	4	48	1	51	72	0	
56	2	8	1	16	1	42	49	0	
57	8	7	2	112	1	42	23	0	
58	8	8	3	192	1	42	9	0	
59	5	8	9	360	1	16	9	0	
60	3	7	8	168	1	16	88	0	
61	2	4	1	8	1	42	48	0	
62	10	4	3	120	1	42	6	0	
63	7	4	1	28	1	42	47	0	
64	9	7	7	441	1	26	60	0	
65	3	4	6	72	1	33	74	0	
66	5	10	9	450	1	16	0	0	
67	10	7	8	560	1	16	80	0	
68	8	6	1	48	1	42	46	0	
69	5	6	1	30	1	42	45	0	
70	7	6	9	378	1	8	87	0	
71	1	4	5	20	1	51	27	0	
72	9	1	6	54	1	33	68	0	
73	2	1	1	2	1	42	44	0	
74	5	9	8	360	1	16	72	0	
75	4	10	5	200	1	51	22	0	
76	7	7	4	196	1	51	68	0	
77	3	7	7	147	1	26	53	0	
78	7	3	3	63	1	51	97	0	
79	7	4	1	28	1	42	43	0	
80	7	8	4	224	1	51	64	0	
81	6	1	4	24	1	51	60	0	
82	3	1	7	21	1	26	46	0	
83	3	4	3	36	1	51	94	0	
84	10	2	1	20	1	42	42	0	
85	10	2	9	180	1	8	78	0	
86	10	1	7	70	1	26	39	0	
87	3	3	9	81	1	8	69	0	
88	4	7	2	56	1	42	21	0	
89	8	7	5	280	1	51	17	0	
90	3	2	4	24	1	51	56	0	
91	10	5	5	250	1	51	12	0	
92	10	4	3	120	1	51	91	0	
93	6	4	1	24	1	42	41	0	
94	1	3	9	27	1	8	60	0	
95	6	2	3	36	1	51	88	0	
96	4	5	6	120	1	33	62	0	
97	3	3	4	36	1	51	52	0	
98	1	5	7	35	1	26	32	0	
99	3	5	6	90	1	33	56	0	
