BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	78	34	83	220116	58	66	0	0	
1	80	69	31	171120	10	0	64	0	
2	92	75	37	255300	19	0	53	0	
3	43	1	11	473	21	0	88	0	
4	74	12	97	86136	20	88	0	0	
5	88	5	86	37840	9	95	0	0	
6	92	77	93	658812	40	0	0	0	
7	53	60	74	235320	65	0	0	0	
8	8	76	79	48032	7	0	0	89	
9	66	68	60	269280	50	0	0	0	
10	81	56	75	340200	72	0	0	0	
11	52	80	76	316160	33	0	0	0	
12	61	60	66	241560	66	0	0	0	
13	53	64	62	210304	61	0	0	0	
14	100	48	97	465600	76	52	0	0	
15	14	21	25	7350	12	0	53	78	
16	7	6	27	1134	2	0	18	90	
17	74	89	53	349058	19	0	0	0	
18	90	86	70	541800	25	0	0	0	
19	61	88	93	499224	18	0	0	0	
20	11	42	39	18018	1	0	50	88	
21	83	82	62	421972	30	0	0	0	
22	39	68	74	196248	29	0	0	58	
23	65	54	81	284310	75	0	0	0	
24	92	93	68	581808	13	0	0	0	
25	88	86	56	423808	26	0	0	0	
26	80	23	91	167440	40	77	0	0	
27	78	90	45	315900	12	0	53	0	
28	97	16	98	152096	27	84	0	0	
29	77	75	64	369600	43	0	0	0	
30	51	71	91	329511	47	0	0	0	
31	67	93	70	436170	14	0	0	0	
32	86	95	62	506540	11	0	0	0	
33	67	99	77	510741	3	0	0	0	
34	60	56	63	211680	71	0	0	0	
35	39	98	88	336336	5	0	0	55	
36	90	77	57	395010	41	0	0	0	
37	51	88	84	376992	20	0	0	0	
38	83	66	9	49302	24	0	80	0	
39	78	81	67	423306	32	0	0	0	
40	80	88	88	619520	21	0	0	0	
41	62	68	67	282472	51	0	0	0	
42	51	68	68	235824	49	0	0	0	
43	90	52	90	421200	77	0	0	0	
44	63	78	63	309582	38	0	0	0	
45	97	88	62	529232	22	0	0	0	
46	73	75	27	147825	17	0	51	0	
47	74	58	52	223184	68	0	0	0	
48	89	66	56	328944	58	0	0	0	
49	78	69	10	53820	15	0	82	0	
50	7	68	79	37604	24	0	0	88	
51	61	68	75	311100	52	0	0	0	
52	39	72	86	241488	47	0	0	51	
53	12	46	36	19872	2	0	57	66	
54	79	77	25	152075	14	0	70	0	
55	90	100	39	351000	2	0	18	0	
56	54	87	100	469800	9	0	0	0	
57	29	26	22	16588	11	0	62	68	
58	1	1	29	29	2	0	18	97	
59	83	83	56	385784	28	0	0	0	
60	46	35	48	77280	46	0	52	0	
61	75	46	75	258750	75	54	0	0	
62	20	29	28	16240	1	0	0	71	
63	98	22	88	189728	38	78	0	0	
64	76	66	59	295944	59	0	0	0	
65	100	91	98	891800	16	0	0	0	
66	65	91	51	301665	17	0	0	0	
67	90	52	73	341640	78	0	0	0	
68	37	26	18	17316	10	0	0	58	
69	81	47	95	361665	77	52	0	0	
70	95	67	76	483740	55	0	0	0	
71	90	67	79	476370	56	0	0	0	
72	26	89	87	201318	9	0	0	54	
73	92	67	70	431480	57	0	0	0	
74	71	100	50	355000	1	0	0	0	
75	80	18	97	139680	30	82	0	0	
76	29	89	92	237452	18	0	0	61	
77	38	14	4	2128	5	0	92	0	
78	85	74	83	522070	44	0	0	0	
79	27	98	81	214326	6	0	0	71	
80	84	78	73	478296	39	0	0	0	
81	58	95	64	352640	10	0	0	0	
82	84	84	69	486864	27	0	0	0	
83	55	88	92	445280	5	0	0	0	
84	68	51	71	246228	79	0	0	0	
85	93	71	60	396180	48	0	0	0	
86	89	97	92	794236	7	0	0	0	
87	87	75	32	208800	13	0	68	0	
88	75	72	1	5400	1	0	94	0	
89	71	90	82	523980	6	0	0	0	
90	19	11	22	4598	14	0	70	79	
91	95	92	82	716680	15	0	0	0	
92	78	95	53	392730	12	0	0	0	
93	93	55	72	368280	74	0	0	0	
94	76	25	68	129200	43	75	0	0	
95	56	52	67	195104	76	0	0	0	
96	64	56	96	344064	54	0	0	0	
97	49	8	43	16856	26	0	56	0	
98	26	89	68	157352	3	0	0	67	
99	79	88	60	417120	23	0	0	0	
100	99	79	58	453618	37	0	0	0	
101	56	62	80	277760	63	0	0	0	
102	95	67	14	89110	6	0	82	0	
103	78	67	35	182910	23	0	60	0	
104	9	67	94	56682	45	0	0	73	
105	99	93	17	156519	8	0	56	0	
106	100	99	18	178200	2	0	0	0	
107	75	63	69	326025	62	0	0	0	
108	88	88	80	619520	24	0	0	0	
109	43	45	28	54180	22	0	62	0	
110	61	79	69	332511	36	0	0	0	
111	75	49	82	301350	79	51	0	0	
112	96	58	74	412032	69	0	0	0	
113	1	86	69	5934	4	0	0	95	
114	18	42	30	22680	1	0	50	70	
115	41	10	36	14760	22	0	62	43	
116	98	65	88	560560	60	0	0	0	
117	22	45	31	30690	2	0	57	78	
118	16	95	95	144400	9	0	0	80	
119	95	69	8	52440	7	0	92	0	
120	73	73	94	500926	45	0	0	0	
121	48	77	66	243936	33	0	0	52	
122	68	83	34	191896	11	0	62	0	
123	17	99	69	116127	4	0	0	75	
124	66	97	2	12804	2	0	57	0	
125	88	68	85	508640	53	0	0	0	
126	99	96	11	104544	4	0	72	0	
127	72	40	95	273600	65	60	0	0	
128	70	98	44	301840	1	0	50	0	
129	82	26	71	151372	44	74	0	0	
130	22	19	33	13794	12	0	0	78	
131	57	82	74	345876	31	0	0	0	
132	71	18	78	99684	31	82	0	0	
133	87	61	55	291885	64	0	0	0	
134	96	96	56	516096	8	0	0	0	
135	30	67	91	182910	54	0	0	64	
136	24	77	66	121968	14	0	0	67	
137	3	92	66	18216	4	0	0	92	
138	58	83	85	409190	29	0	0	0	
139	92	76	71	496432	42	0	0	0	
140	97	80	60	465600	34	0	0	0	
141	93	27	91	228501	45	73	0	0	
142	90	80	62	446400	35	0	0	0	
143	75	98	72	529200	4	0	0	0	
144	94	57	98	525084	70	0	0	0	
145	91	60	96	524160	67	0	0	0	
146	97	86	19	158498	3	0	77	0	
147	90	73	52	341640	46	0	0	0	
148	72	56	80	322560	73	0	0	0	
149	3	3	41	369	4	0	0	96	
