BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	95	91	81	700245	12	0	0	0	
1	59	34	25	50150	25	62	0	0	
2	67	86	11	63382	9	0	88	0	
3	32	69	41	90528	27	0	0	48	
4	99	96	37	351648	24	0	60	0	
5	62	99	16	98208	11	0	0	0	
6	83	73	74	448366	1	0	0	0	
7	26	50	46	59800	22	0	0	70	
8	99	79	2	15642	18	0	73	0	
9	38	45	72	123120	8	48	0	0	
10	8	8	63	4032	7	92	0	83	
11	41	49	79	158711	8	29	0	57	
12	57	48	90	246240	8	0	0	0	
13	81	77	80	498960	13	0	0	0	
14	83	83	82	564898	9	0	0	0	
15	3	7	6	126	4	93	0	0	
16	83	76	48	302784	28	0	0	0	
17	43	10	13	5590	6	88	0	0	
18	97	23	59	131629	25	23	37	0	
19	24	57	54	73872	24	0	0	46	
20	3	97	72	20952	14	0	0	95	
21	91	35	83	264355	11	0	16	0	
22	39	28	98	107016	4	59	0	46	
23	36	75	84	226800	10	0	0	53	
24	16	31	8	3968	27	69	0	48	
25	46	98	71	320068	19	0	0	0	
26	66	38	67	168036	20	41	0	0	
27	85	95	5	40375	6	0	95	0	
28	69	21	29	42021	20	79	0	0	
29	82	14	14	16072	21	86	0	0	
30	89	86	66	505164	21	0	0	0	
31	28	8	21	4704	2	91	0	0	
32	23	90	24	49680	23	0	64	74	
33	38	45	30	51300	20	0	67	55	
34	28	75	86	180600	10	0	0	25	
35	96	10	27	25920	18	79	73	0	
36	11	4	3	132	4	96	0	46	
37	82	1	92	7544	7	98	0	0	
38	87	10	3	2610	11	84	16	0	
39	22	75	73	120450	18	0	0	22	
40	78	88	7	48048	7	0	92	0	
41	65	25	99	160875	1	73	0	0	
42	15	46	61	42090	1	0	0	83	
43	24	66	71	112464	18	0	0	44	
44	10	64	24	15360	28	0	0	83	
45	40	53	59	125080	23	39	0	46	
46	65	49	69	219765	6	0	0	0	
47	14	28	89	34888	2	57	0	58	
48	46	85	64	250240	23	0	0	0	
49	26	45	39	45630	22	50	0	70	
50	90	4	33	11880	12	92	0	0	
51	64	9	30	17280	14	90	0	0	
52	30	40	3	3600	20	45	67	55	
53	78	75	1	5850	1	0	99	0	
54	86	21	5	9030	11	63	16	0	
55	45	85	25	95625	17	0	75	0	
56	33	29	88	84216	8	0	0	57	
57	61	92	75	420900	17	0	0	0	
58	37	39	62	89466	23	0	0	46	
59	22	59	82	106436	5	0	0	60	
60	60	72	97	419040	5	0	0	0	
61	45	21	88	83160	5	72	0	0	
62	79	55	20	86900	13	0	80	0	
63	22	91	72	144144	18	0	0	0	
64	72	32	76	175104	15	67	0	0	
65	56	39	47	102648	27	48	53	0	
66	16	19	48	14592	10	75	0	25	
67	53	48	15	38160	17	0	75	45	
68	19	29	70	38570	13	68	0	81	
69	70	21	12	17640	28	76	0	0	
70	34	1	86	2924	4	87	0	46	
71	16	81	90	116640	7	0	0	83	
72	68	62	37	155992	25	0	0	0	
73	5	8	78	3120	4	88	0	46	
74	64	98	1	6272	2	0	99	0	
75	63	9	44	24948	14	81	0	0	
76	70	68	65	309400	22	0	0	0	
77	58	4	70	16240	2	87	0	0	
78	80	8	52	33280	9	89	0	0	
79	98	81	76	603288	16	0	0	0	
80	92	75	29	200100	19	0	71	0	
81	89	58	31	160022	22	0	65	0	
82	4	66	78	20592	10	0	0	89	
83	28	27	90	68040	3	73	0	64	
84	55	67	56	206360	26	0	0	0	
85	39	73	34	96798	21	0	66	36	
86	53	94	64	318848	19	0	0	46	
87	70	6	88	36960	9	83	0	0	
88	83	98	91	740194	7	0	0	0	
89	17	54	52	47736	15	0	0	82	
90	16	37	67	39664	5	36	0	82	
91	5	76	66	25080	17	0	0	92	
92	71	93	22	145266	14	0	78	0	
93	25	57	90	128250	3	16	0	64	
94	46	72	60	198720	24	0	0	0	
95	95	81	78	600210	14	0	0	0	
96	53	20	7	7420	23	72	64	0	
97	24	26	57	35568	18	66	0	44	
98	4	10	10	400	10	85	0	89	
99	82	48	41	161376	27	0	53	0	
100	8	36	76	21888	5	0	0	82	
101	7	90	33	20790	20	0	0	84	
102	21	35	79	58065	5	59	0	60	
103	31	80	75	186000	17	0	0	61	
104	6	57	37	12654	21	0	0	89	
105	35	80	61	170800	6	0	0	65	
106	88	20	20	35200	19	75	71	0	
107	25	90	86	193500	10	0	0	0	
108	13	69	73	65481	9	0	0	83	
109	44	32	28	39424	26	67	0	0	
110	38	13	32	15808	16	81	0	0	
111	59	10	23	13570	6	78	0	0	
112	64	57	5	18240	8	0	90	0	
113	74	72	34	181152	23	0	64	0	
114	84	41	57	196308	20	0	0	0	
115	5	21	41	4305	5	73	0	82	
