BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	48	69	94	311328	9	0	0	44	
1	18	73	74	97236	24	0	0	17	
2	31	88	70	190960	21	0	0	34	
3	39	92	82	294216	10	0	0	60	
4	32	79	95	240160	18	0	0	0	
5	45	71	83	265185	15	0	0	0	
6	34	88	75	224400	19	0	0	35	
7	87	70	28	170520	17	0	70	0	
8	96	10	71	68160	9	83	0	0	
9	41	14	16	9184	3	83	0	0	
10	15	97	89	129495	12	0	0	85	
11	100	89	6	53400	2	0	92	0	
12	22	91	92	184184	6	0	0	78	
13	85	74	19	119510	22	0	80	0	
14	20	86	98	168560	20	0	0	72	
15	26	1	13	338	1	99	6	0	
16	39	96	89	333216	8	0	0	47	
17	73	91	9	59787	1	0	88	0	
18	39	93	68	246636	17	0	0	0	
19	63	68	61	261324	16	0	0	0	
20	9	6	1	54	1	92	95	35	
21	90	70	19	119700	21	0	73	0	
22	47	96	85	383520	4	0	0	50	
23	20	12	3	720	1	84	97	0	
24	11	85	72	67320	22	0	0	89	
25	8	83	71	47144	9	0	0	92	
26	3	83	70	17430	3	0	0	97	
27	48	68	84	274176	13	0	0	38	
28	32	97	83	257632	16	0	0	63	
29	35	94	97	319130	3	0	0	62	
30	12	75	69	62100	25	0	0	10	
31	27	96	93	241056	1	0	2	73	
32	68	44	99	296208	11	0	0	0	
33	13	91	82	97006	13	0	0	87	
34	3	77	70	16170	4	0	0	97	
35	35	3	5	525	1	96	92	0	
36	78	67	69	360594	6	0	0	0	
37	72	48	78	269568	11	44	0	0	
38	37	94	70	243460	17	0	0	39	
39	29	87	73	184179	22	0	0	33	
40	30	95	73	208050	19	0	0	70	
41	79	72	31	176328	7	0	67	0	
42	34	76	73	188632	21	0	0	65	
43	5	94	69	32430	15	0	0	95	
44	14	80	100	112000	8	0	0	86	
45	71	95	57	384465	5	0	0	0	
46	34	96	66	215424	21	0	0	0	
47	94	79	41	304466	5	0	57	0	
48	87	3	86	22446	1	96	6	0	
49	68	84	2	11424	1	0	0	2	
50	13	71	67	61841	25	0	0	87	
51	17	68	81	93636	24	0	0	35	
52	27	71	80	153360	22	0	0	62	
53	14	95	66	87780	24	0	0	52	
54	12	87	78	81432	24	0	0	81	
55	10	71	89	63190	25	0	0	0	
56	21	81	74	125874	23	0	0	73	
57	83	26	74	159692	7	72	0	0	
58	47	71	100	333700	8	0	0	0	
59	41	85	84	292740	12	0	0	0	
60	2	92	88	16192	1	0	0	0	
61	33	85	66	185130	22	0	0	0	
62	30	31	2	1860	1	0	0	70	
63	8	82	96	62976	7	0	0	92	
64	87	78	3	20358	1	0	97	0	
65	39	18	23	16146	3	82	70	0	
66	6	92	76	41952	5	0	17	94	
67	79	72	48	273024	14	0	34	0	
68	17	24	44	17952	5	0	0	71	
69	39	69	87	234117	18	0	0	32	
70	34	28	50	47600	6	67	0	0	
71	35	77	86	231770	19	0	0	0	
72	20	80	91	145600	23	0	0	26	
73	94	88	13	107536	4	0	85	0	
74	60	68	78	318240	10	0	0	0	
75	26	95	83	205010	18	0	0	74	
76	47	72	78	263952	15	0	0	45	
77	6	16	6	576	1	84	0	2	
78	71	84	86	512904	1	0	2	2	
79	15	87	68	88740	14	0	0	85	
80	15	78	75	87750	24	0	0	66	
81	41	81	88	292248	12	0	0	41	
82	19	82	69	107502	17	0	0	76	
83	38	91	83	287014	13	0	0	0	
84	17	87	78	115362	24	0	0	0	
85	72	76	41	224352	20	0	0	0	
86	26	89	90	208260	11	0	0	74	
87	50	99	78	386100	4	0	0	0	
88	44	83	88	321376	9	0	0	0	
89	26	67	84	146328	23	0	0	0	
90	97	41	86	342022	2	54	0	0	
91	62	82	93	472812	3	0	0	0	
92	27	66	74	131868	23	0	0	46	
93	69	73	23	115851	6	0	69	0	
94	1	80	75	6000	2	0	0	98	
95	85	97	34	280330	14	0	0	0	
96	92	58	67	357512	7	0	0	0	
97	7	44	17	5236	5	24	0	71	
98	24	30	5	3600	2	54	86	0	
99	98	54	92	486864	2	0	0	0	
