BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	77	85	85085	28	0	0	86	
1	100	66	9	59400	3	0	91	0	
2	19	73	77	106799	48	25	0	0	
3	22	6	24	3168	3	83	45	0	
4	41	71	66	192126	43	0	0	0	
5	13	73	75	71175	49	0	0	60	
6	10	95	96	91200	5	0	0	90	
7	32	72	97	223488	37	0	0	0	
8	42	77	89	287826	21	0	0	55	
9	44	99	98	426888	5	0	0	46	
10	68	4	70	19040	1	96	0	0	
11	48	100	86	412800	9	0	0	0	
12	29	7	4	812	2	86	95	21	
13	81	57	51	235467	28	0	44	0	
14	79	83	45	295065	24	0	0	0	
15	2	71	72	10224	24	0	0	97	
16	70	97	60	407400	11	0	0	0	
17	60	58	62	215760	38	0	0	0	
18	66	92	27	163944	8	0	63	0	
19	12	95	93	106020	16	0	0	87	
20	48	90	69	298080	23	0	0	0	
21	39	87	78	264654	31	0	0	0	
22	39	80	88	274560	29	0	0	0	
23	69	59	94	382674	14	0	0	0	
24	46	43	48	94944	48	25	0	37	
25	35	15	48	25200	19	71	0	0	
26	5	96	97	46560	33	0	0	93	
27	34	30	42	42840	33	58	0	0	
28	2	81	90	14580	3	0	0	98	
29	37	69	91	232323	35	0	0	36	
30	22	87	66	126324	32	0	0	78	
31	89	88	29	227128	23	0	69	0	
32	1	74	81	5994	7	0	0	99	
33	6	83	92	45816	44	0	0	93	
34	4	92	70	25760	13	0	0	96	
35	17	81	77	106029	49	0	0	0	
36	46	97	72	321264	20	0	0	0	
37	87	66	5	28710	16	0	93	0	
38	39	10	9	3510	2	86	84	38	
39	4	87	81	28188	6	0	0	96	
40	80	98	44	344960	10	0	56	0	
41	8	80	94	60160	49	0	0	83	
42	98	87	22	187572	31	0	78	0	
43	45	74	73	243090	34	0	0	0	
44	71	61	64	277184	27	0	0	27	
45	36	73	66	173448	45	0	0	0	
46	39	93	84	304668	20	0	0	46	
47	11	96	94	99264	1	0	0	89	
48	38	97	100	368600	15	0	0	0	
49	49	90	100	441000	4	0	0	50	
50	30	77	75	173250	45	0	0	36	
51	46	83	77	293986	25	0	0	0	
52	17	21	38	13566	11	79	60	0	
53	96	42	97	391104	13	0	0	0	
54	98	16	96	150528	24	83	0	0	
55	82	10	99	81180	17	87	0	0	
56	42	79	86	285348	22	0	0	58	
57	27	66	84	149688	27	0	0	0	
58	72	29	80	167040	38	68	0	0	
59	84	34	93	265608	27	66	0	0	
60	33	71	100	234300	34	0	0	45	
61	33	71	94	220242	37	0	0	32	
62	29	42	5	6090	3	0	84	0	
63	42	87	91	332514	17	0	0	47	
64	25	81	70	141750	47	0	0	0	
65	35	70	78	191100	43	0	0	41	
66	27	86	90	208980	39	0	0	73	
67	2	98	95	18620	21	0	0	97	
68	16	77	84	103488	41	0	0	84	
69	16	94	89	133856	10	0	0	84	
70	35	66	99	228690	36	0	0	0	
71	26	76	73	144248	46	0	0	54	
72	39	12	32	14976	9	87	0	48	
73	1	99	79	7821	4	0	0	99	
74	27	33	50	44550	12	0	46	67	
75	9	68	72	44064	38	0	0	60	
76	77	83	84	536844	3	0	0	0	
77	50	99	91	450450	4	0	0	0	
78	53	60	63	200340	41	0	0	31	
79	17	100	74	125800	31	0	0	79	
80	79	25	81	159975	34	74	0	0	
81	69	71	66	323334	19	0	0	0	
82	47	87	83	339387	17	0	0	0	
83	16	85	74	100640	49	0	0	17	
84	17	93	70	110670	48	0	0	83	
85	6	100	68	40800	50	0	0	41	
86	18	69	85	105570	48	25	0	19	
87	36	77	84	232848	35	0	0	0	
88	6	92	75	41400	50	0	0	35	
89	11	75	69	56925	50	0	0	0	
90	50	5	45	11250	3	83	0	0	
91	9	81	69	50301	50	0	0	11	
92	34	85	69	199410	42	0	0	0	
93	26	83	87	187746	42	0	0	74	
94	37	81	69	206793	40	0	0	0	
95	78	60	91	425880	6	0	0	0	
96	32	99	74	234432	33	0	0	61	
97	34	68	71	164152	45	0	0	66	
98	18	82	95	140220	24	0	0	79	
99	34	87	73	215934	37	0	0	66	
100	46	85	69	269790	29	0	0	39	
