BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	3	3	9	81	1	23	72	0	
1	9	8	1	72	1	76	58	0	
2	1	10	3	30	1	76	0	0	
3	2	9	3	54	1	14	97	0	
4	7	4	3	84	1	59	65	0	
5	2	9	2	36	1	76	45	0	
6	9	7	8	504	1	33	64	0	
7	2	8	10	160	1	14	70	0	
8	9	3	2	54	1	76	43	0	
9	2	9	2	36	1	76	41	0	
10	6	2	7	84	1	43	14	0	
11	7	5	7	245	1	43	7	0	
12	5	2	8	80	1	33	56	0	
13	5	3	4	60	1	59	25	0	
14	7	5	2	70	1	76	39	0	
15	1	5	8	40	1	33	48	0	
16	9	2	2	36	1	76	37	0	
17	5	10	5	250	1	66	70	0	
18	5	3	9	135	1	23	63	0	
19	8	7	10	560	1	14	60	0	
20	9	1	10	90	1	14	50	0	
21	3	3	3	27	1	59	62	0	
22	5	2	10	100	1	14	40	0	
23	6	9	2	108	1	76	35	0	
24	4	3	6	72	1	0	58	0	
25	6	4	3	72	1	59	59	0	
26	4	2	5	40	1	66	65	0	
27	3	1	5	15	1	66	60	0	
28	7	5	3	105	1	59	56	0	
29	4	4	4	64	1	59	21	0	
30	5	2	4	40	1	59	17	0	
31	2	10	7	140	1	43	0	0	
32	1	4	4	16	1	59	13	0	
33	8	7	10	560	1	14	30	0	
34	6	5	8	240	1	33	40	0	
35	8	8	5	320	1	66	55	0	
36	7	2	7	98	1	0	45	0	
37	4	3	6	72	1	0	52	0	
38	9	2	5	90	1	66	50	0	
39	4	1	3	12	1	59	53	0	
40	6	6	9	324	1	23	54	0	
41	3	7	5	105	1	66	45	0	
42	3	2	3	18	1	59	50	0	
43	4	2	7	56	1	0	38	0	
44	8	10	6	480	1	43	93	0	
45	4	1	1	4	1	76	57	0	
46	1	7	3	21	1	59	47	0	
47	4	8	1	32	1	76	56	0	
48	2	1	4	8	1	59	9	0	
49	10	7	1	70	1	76	55	0	
50	8	4	9	288	1	23	45	0	
51	6	5	10	300	1	14	20	0	
52	4	4	1	16	1	76	54	0	
53	4	1	5	20	1	66	40	0	
54	10	7	5	350	1	66	35	0	
55	3	1	3	9	1	59	44	0	
56	3	5	4	60	1	59	5	0	
57	1	6	3	18	1	59	41	0	
58	1	7	10	70	1	14	10	0	
59	8	5	2	80	1	76	33	0	
60	2	2	7	28	1	0	31	0	
61	5	5	6	150	1	43	87	0	
62	7	5	6	210	1	43	81	0	
63	4	9	10	360	1	14	0	0	
64	2	6	2	24	1	76	31	0	
65	10	5	7	350	1	0	24	0	
66	10	5	10	500	1	5	90	0	
67	5	2	3	30	1	59	38	0	
68	5	1	8	40	1	33	32	0	
69	4	1	8	32	1	33	24	0	
70	4	1	8	32	1	33	16	0	
71	2	3	10	60	1	5	80	0	
72	10	6	1	60	1	76	53	0	
73	1	6	6	36	1	43	75	0	
74	2	4	5	40	1	66	30	0	
75	7	3	4	84	1	66	95	0	
76	8	8	1	64	1	76	52	0	
77	2	2	10	40	1	5	70	0	
78	4	10	6	240	1	43	69	0	
79	8	5	2	80	1	76	29	0	
80	2	3	5	30	1	66	25	0	
81	5	2	1	10	1	76	51	0	
82	4	4	10	160	1	5	60	0	
83	10	7	10	700	1	5	50	0	
84	9	5	4	180	1	66	91	0	
85	9	3	4	108	1	66	87	0	
86	5	8	6	240	1	43	63	0	
87	8	4	6	192	1	43	57	0	
88	7	4	5	140	1	66	20	0	
89	9	6	2	108	1	76	27	0	
90	10	7	3	210	1	59	35	0	
91	3	10	2	60	1	76	25	0	
92	7	7	10	490	1	5	40	0	
93	1	5	10	50	1	5	30	0	
94	8	6	2	96	1	76	23	0	
95	1	3	2	6	1	76	21	0	
96	9	6	3	162	1	59	32	0	
97	10	10	5	500	1	66	15	0	
98	8	6	10	480	1	5	20	0	
99	10	10	9	900	1	23	36	0	
100	6	4	2	48	1	76	19	0	
101	3	4	3	36	1	59	29	0	
102	9	1	7	63	1	0	17	0	
103	7	4	1	28	1	76	50	0	
104	8	1	5	40	1	66	10	0	
105	9	2	1	18	1	76	49	0	
106	10	6	4	240	1	66	83	0	
107	5	10	8	400	1	33	8	0	
108	1	3	7	21	1	0	10	0	
109	6	10	8	480	1	33	0	0	
110	8	7	2	112	1	76	17	0	
111	1	8	9	72	1	23	27	0	
112	10	3	7	210	1	33	93	0	
113	2	10	6	120	1	43	51	0	
114	6	5	5	150	1	66	5	0	
115	1	7	9	63	1	23	18	0	
116	8	6	4	192	1	66	79	0	
117	2	5	9	90	1	23	9	0	
118	5	10	5	250	1	66	0	0	
119	6	7	5	210	1	59	0	0	
120	8	2	6	96	1	43	45	0	
121	8	5	1	40	1	76	48	0	
122	6	9	2	108	1	76	15	0	
123	1	4	2	8	1	76	13	0	
124	2	1	2	4	1	76	11	0	
125	7	5	7	245	1	33	86	0	
126	9	4	8	288	1	14	89	0	
127	5	6	10	300	1	5	10	0	
128	3	3	5	45	1	53	10	0	
129	7	9	4	252	1	66	75	0	
130	9	3	5	135	1	53	5	0	
131	9	4	7	252	1	33	79	0	
132	10	4	2	80	1	76	9	0	
133	7	9	6	378	1	43	39	0	
134	4	6	5	120	1	53	0	0	
135	9	7	6	378	1	43	33	0	
136	4	10	9	360	1	23	0	0	
137	2	10	1	20	1	76	47	0	
138	2	1	9	18	1	14	80	0	
139	8	5	2	80	1	76	7	0	
140	9	9	10	810	1	5	0	0	
141	8	10	2	160	1	76	5	0	
142	7	10	6	420	1	43	27	0	
143	6	9	2	108	1	76	3	0	
144	3	3	8	72	1	23	89	0	
145	9	8	8	576	1	23	81	0	
146	3	3	6	54	1	43	21	0	
147	6	5	10	300	1	0	0	0	
148	5	10	3	150	1	23	97	0	
149	6	2	7	84	1	33	72	0	
